4.059375000000000067e-01,1.132617187500000178e+00,4.414868164062500711e+00,1.288085937500000056e-01,1.107673201484033285e+02
5.178125000000000089e-01,1.393945312500000089e+00,4.414868164062500711e+00,1.288085937500000056e-01,1.152080869829523238e+02
5.178125000000000089e-01,1.132617187500000178e+00,4.385424804687500178e+00,1.288085937500000056e-01,1.207141216568890343e+02
5.178125000000000089e-01,1.132617187500000178e+00,4.414868164062500711e+00,2.711914062499999889e-01,9.385181224566322555e+01
5.178125000000000089e-01,1.393945312500000089e+00,4.385424804687500178e+00,2.711914062499999889e-01,8.990100814453491296e+01
4.059375000000000067e-01,1.132617187500000178e+00,4.385424804687500178e+00,2.711914062499999889e-01,8.707013697832515220e+01
4.059375000000000067e-01,1.393945312500000089e+00,4.414868164062500711e+00,2.711914062499999889e-01,8.300522890982681190e+01
4.059375000000000067e-01,1.393945312500000089e+00,4.385424804687500178e+00,1.288085937500000056e-01,1.048798231511374865e+02
4.059375000000000067e-01,1.393945312500000089e+00,4.385424804687500178e+00,2.711914062499999889e-01,8.295496025220514014e+01
8.378124999999998490e-01,1.732617187500000266e+00,2.739868164062500000e+00,2.288085937499999833e-01,1.051032390321699665e+02
7.259374999999999023e-01,1.732617187500000266e+00,2.739868164062500000e+00,2.288085937499999833e-01,9.950195698806801659e+01
8.378124999999998490e-01,7.939453125000000000e-01,2.739868164062500000e+00,2.288085937499999833e-01,1.196646898046198118e+02
8.378124999999998490e-01,1.732617187500000266e+00,2.710424804687500355e+00,2.288085937499999833e-01,1.049030378231282725e+02
8.378124999999998490e-01,1.732617187500000266e+00,2.739868164062500000e+00,1.711914062500000111e-01,1.175567288423876136e+02
8.378124999999998490e-01,7.939453125000000000e-01,2.710424804687500355e+00,1.711914062500000111e-01,1.348824913616983849e+02
7.259374999999999023e-01,1.732617187500000266e+00,2.710424804687500355e+00,1.711914062500000111e-01,1.107990103145968419e+02
7.259374999999999023e-01,7.939453125000000000e-01,2.739868164062500000e+00,1.711914062500000111e-01,1.284030310137050890e+02
7.259374999999999023e-01,7.939453125000000000e-01,2.710424804687500355e+00,2.288085937499999833e-01,1.138134842546218266e+02
7.259374999999999023e-01,7.939453125000000000e-01,2.710424804687500355e+00,1.711914062500000111e-01,1.281550270328530416e+02
6.778124999999999289e-01,8.326171875000000222e-01,3.577368164062500355e+00,1.788085937499999944e-01,1.271186097160257447e+02
8.859374999999998224e-01,8.326171875000000222e-01,3.577368164062500355e+00,1.788085937499999944e-01,1.409021618033335415e+02
6.778124999999999289e-01,1.093945312500000044e+00,3.577368164062500355e+00,1.788085937499999944e-01,1.195332234690142315e+02
6.778124999999999289e-01,8.326171875000000222e-01,3.547924804687500266e+00,1.788085937499999944e-01,1.269712321426459880e+02
6.778124999999999289e-01,8.326171875000000222e-01,3.577368164062500355e+00,1.211914062500000083e-01,1.445665428105380101e+02
6.778124999999999289e-01,1.093945312500000044e+00,3.547924804687500266e+00,1.211914062500000083e-01,1.354150113592208697e+02
8.859374999999998224e-01,8.326171875000000222e-01,3.547924804687500266e+00,1.211914062500000083e-01,1.613642701327838154e+02
8.859374999999998224e-01,1.093945312500000044e+00,3.577368164062500355e+00,1.211914062500000083e-01,1.525452500979119748e+02
8.859374999999998224e-01,1.093945312500000044e+00,3.547924804687500266e+00,1.788085937499999944e-01,1.332799999892344545e+02
8.859374999999998224e-01,1.093945312500000044e+00,3.547924804687500266e+00,1.211914062500000083e-01,1.523780682685702459e+02
3.578124999999999778e-01,1.432617187500000000e+00,1.902368164062500089e+00,2.788085937500000000e-01,7.137038006785861910e+01
5.659374999999999822e-01,1.432617187500000000e+00,1.902368164062500089e+00,2.788085937500000000e-01,8.086024359228885316e+01
3.578124999999999778e-01,1.693945312500000355e+00,1.902368164062500089e+00,2.788085937500000000e-01,6.932220262435772895e+01
3.578124999999999778e-01,1.432617187500000000e+00,1.872924804687500000e+00,2.788085937500000000e-01,7.120020965067739382e+01
3.578124999999999778e-01,1.432617187500000000e+00,1.902368164062500089e+00,2.211914062500000000e-01,7.797127135532174691e+01
3.578124999999999778e-01,1.693945312500000355e+00,1.872924804687500000e+00,2.211914062500000000e-01,7.539819871864332868e+01
5.659374999999999822e-01,1.432617187500000000e+00,1.872924804687500000e+00,2.211914062500000000e-01,8.882187640227635939e+01
5.659374999999999822e-01,1.693945312500000355e+00,1.902368164062500089e+00,2.211914062500000000e-01,8.692760089369478749e+01
5.659374999999999822e-01,1.693945312500000355e+00,1.872924804687500000e+00,2.788085937500000000e-01,7.885766393885309355e+01
5.659374999999999822e-01,1.693945312500000355e+00,1.872924804687500000e+00,2.211914062500000000e-01,8.668507253590658479e+01
3.478125000000000244e-01,1.188867187500000089e+00,2.687524414062500533e+00,2.131835937500000111e-01,8.566957567863660472e+01
7.959374999999999645e-01,1.188867187500000089e+00,2.687524414062500533e+00,2.131835937500000111e-01,1.119227101494541330e+02
3.478125000000000244e-01,1.562695312500000266e+00,2.687524414062500533e+00,2.131835937500000111e-01,8.045366668155199363e+01
3.478125000000000244e-01,1.188867187500000089e+00,3.704956054687500000e+00,2.131835937500000111e-01,8.869434648819722611e+01
3.478125000000000244e-01,1.188867187500000089e+00,2.687524414062500533e+00,2.493164062499999833e-01,8.090606697581657158e+01
3.478125000000000244e-01,1.562695312500000266e+00,3.704956054687500000e+00,2.493164062499999833e-01,7.867096885500535564e+01
7.959374999999999645e-01,1.188867187500000089e+00,3.704956054687500000e+00,2.493164062499999833e-01,1.105457340514408600e+02
7.959374999999999645e-01,1.562695312500000266e+00,2.687524414062500533e+00,2.493164062499999833e-01,1.005137478412237897e+02
7.959374999999999645e-01,1.562695312500000266e+00,3.704956054687500000e+00,2.131835937500000111e-01,1.127387685913797526e+02
7.959374999999999645e-01,1.562695312500000266e+00,3.704956054687500000e+00,2.493164062499999833e-01,1.058478928284586260e+02
6.678124999999999201e-01,1.788867187500000178e+00,4.362524414062500355e+00,1.131835937500000056e-01,1.272296455796975039e+02
4.759375000000000133e-01,1.788867187500000178e+00,4.362524414062500355e+00,1.131835937500000056e-01,1.092542986657869619e+02
6.678124999999999201e-01,9.626953124999999556e-01,4.362524414062500355e+00,1.131835937500000056e-01,1.440792577468184277e+02
6.678124999999999201e-01,1.788867187500000178e+00,2.029956054687500178e+00,1.131835937500000056e-01,1.165821228651881114e+02
6.678124999999999201e-01,1.788867187500000178e+00,4.362524414062500355e+00,1.493164062500000056e-01,1.178314390553166220e+02
6.678124999999999201e-01,9.626953124999999556e-01,2.029956054687500178e+00,1.493164062500000056e-01,1.190000057605359274e+02
4.759375000000000133e-01,1.788867187500000178e+00,2.029956054687500178e+00,1.493164062500000056e-01,9.419753462931763011e+01
4.759375000000000133e-01,9.626953124999999556e-01,4.362524414062500355e+00,1.493164062500000056e-01,1.172707200610939395e+02
4.759375000000000133e-01,9.626953124999999556e-01,2.029956054687500178e+00,1.131835937500000056e-01,1.165103096190805161e+02
4.759375000000000133e-01,9.626953124999999556e-01,2.029956054687500178e+00,1.493164062500000056e-01,1.068495728664176880e+02
8.278124999999998401e-01,8.888671875000000444e-01,1.850024414062500178e+00,2.631835937500000000e-01,9.968009640484982015e+01
6.359374999999999334e-01,8.888671875000000444e-01,1.850024414062500178e+00,2.631835937500000000e-01,9.244753650049415228e+01
8.278124999999998401e-01,6.626953125000000222e-01,1.850024414062500178e+00,2.631835937500000000e-01,1.050489323526949477e+02
8.278124999999998401e-01,8.888671875000000444e-01,4.542456054687500355e+00,2.631835937500000000e-01,1.192885819668141920e+02
8.278124999999998401e-01,8.888671875000000444e-01,1.850024414062500178e+00,1.993164062499999944e-01,1.132192503406655533e+02
8.278124999999998401e-01,6.626953125000000222e-01,4.542456054687500355e+00,1.993164062499999944e-01,1.439027818236679082e+02
6.359374999999999334e-01,8.888671875000000444e-01,4.542456054687500355e+00,1.993164062499999944e-01,1.209807363881964903e+02
6.359374999999999334e-01,6.626953125000000222e-01,1.850024414062500178e+00,1.993164062499999944e-01,1.114226922078680957e+02
6.359374999999999334e-01,6.626953125000000222e-01,4.542456054687500355e+00,2.631835937500000000e-01,1.168353407381556508e+02
6.359374999999999334e-01,6.626953125000000222e-01,4.542456054687500355e+00,1.993164062499999944e-01,1.311162541169517226e+02
5.078125000000000000e-01,1.488867187500000133e+00,3.525024414062500444e+00,1.631835937499999944e-01,1.033686999095484111e+02
9.559374999999998845e-01,1.488867187500000133e+00,3.525024414062500444e+00,1.631835937499999944e-01,1.347465405093489039e+02
5.078125000000000000e-01,1.262695312500000000e+00,3.525024414062500444e+00,1.631835937499999944e-01,1.069079637132318226e+02
5.078125000000000000e-01,1.488867187500000133e+00,2.867456054687500533e+00,1.631835937499999944e-01,1.011056014893598558e+02
5.078125000000000000e-01,1.488867187500000133e+00,3.525024414062500444e+00,2.993164062500000000e-01,8.273350220539603583e+01
5.078125000000000000e-01,1.262695312500000000e+00,2.867456054687500533e+00,2.993164062500000000e-01,8.288509286694818456e+01
9.559374999999998845e-01,1.488867187500000133e+00,2.867456054687500533e+00,2.993164062500000000e-01,1.010457850140065261e+02
9.559374999999998845e-01,1.262695312500000000e+00,3.525024414062500444e+00,2.993164062500000000e-01,1.074277763549332860e+02
9.559374999999998845e-01,1.262695312500000000e+00,2.867456054687500533e+00,1.631835937499999944e-01,1.339724932709805501e+02
9.559374999999998845e-01,1.262695312500000000e+00,2.867456054687500533e+00,2.993164062500000000e-01,1.032531163889484560e+02
5.878124999999999600e-01,7.388671875000000222e-01,4.781274414062500533e+00,1.881835937499999889e-01,1.271295566651780717e+02
8.759374999999998135e-01,7.388671875000000222e-01,4.781274414062500533e+00,1.881835937499999889e-01,1.475032283349570719e+02
5.878124999999999600e-01,1.712695312500000178e+00,4.781274414062500533e+00,1.881835937499999889e-01,1.051339133444581364e+02
5.878124999999999600e-01,7.388671875000000222e-01,4.961206054687500533e+00,1.881835937499999889e-01,1.276472891071748705e+02
5.878124999999999600e-01,7.388671875000000222e-01,4.781274414062500533e+00,1.743164062500000000e-01,1.305890590296967559e+02
5.878124999999999600e-01,1.712695312500000178e+00,4.961206054687500533e+00,1.743164062500000000e-01,1.081266797989705282e+02
8.759374999999998135e-01,7.388671875000000222e-01,4.961206054687500533e+00,1.743164062500000000e-01,1.525721008924561488e+02
8.759374999999998135e-01,1.712695312500000178e+00,4.781274414062500533e+00,1.743164062500000000e-01,1.286159217663018239e+02
8.759374999999998135e-01,1.712695312500000178e+00,4.961206054687500533e+00,1.881835937499999889e-01,1.256998382462380022e+02
8.759374999999998135e-01,1.712695312500000178e+00,4.961206054687500533e+00,1.743164062500000000e-01,1.291312027499925819e+02
9.078124999999999112e-01,1.338867187500000000e+00,3.106274414062500266e+00,2.881835937500000222e-01,1.038630407314547170e+02
5.559374999999999734e-01,1.338867187500000000e+00,3.106274414062500266e+00,2.881835937500000222e-01,8.682044408645391798e+01
9.078124999999999112e-01,1.112695312500000089e+00,3.106274414062500266e+00,2.881835937500000222e-01,1.067284668684158930e+02
9.078124999999999112e-01,1.338867187500000000e+00,3.286206054687500266e+00,2.881835937500000222e-01,1.049359503185040410e+02
9.078124999999999112e-01,1.338867187500000000e+00,3.106274414062500266e+00,2.743164062499999778e-01,1.062515372192873713e+02
9.078124999999999112e-01,1.112695312500000089e+00,3.286206054687500266e+00,2.743164062499999778e-01,1.104182650492781619e+02
5.559374999999999734e-01,1.338867187500000000e+00,3.286206054687500266e+00,2.743164062499999778e-01,8.934929489485824661e+01
5.559374999999999734e-01,1.112695312500000089e+00,3.106274414062500266e+00,2.743164062499999778e-01,9.180570160028004523e+01
5.559374999999999734e-01,1.112695312500000089e+00,3.286206054687500266e+00,2.881835937500000222e-01,9.057453405750108288e+01
5.559374999999999734e-01,1.112695312500000089e+00,3.286206054687500266e+00,2.743164062499999778e-01,9.254527078448492716e+01
7.478124999999999911e-01,1.038867187500000178e+00,3.943774414062500178e+00,1.381835937500000000e-01,1.389536992600897918e+02
3.959374999999999978e-01,1.038867187500000178e+00,3.943774414062500178e+00,1.381835937500000000e-01,1.096856835520929394e+02
7.478124999999999911e-01,8.126953125000000444e-01,3.943774414062500178e+00,1.381835937500000000e-01,1.470229004907654939e+02
7.478124999999999911e-01,1.038867187500000178e+00,4.123706054687500178e+00,1.381835937500000000e-01,1.396582638150502760e+02
7.478124999999999911e-01,1.038867187500000178e+00,3.943774414062500178e+00,2.243164062499999889e-01,1.166577276888267107e+02
7.478124999999999911e-01,8.126953125000000444e-01,4.123706054687500178e+00,2.243164062499999889e-01,1.238001743665523975e+02
3.959374999999999978e-01,1.038867187500000178e+00,4.123706054687500178e+00,2.243164062499999889e-01,9.455288336056081278e+01
3.959374999999999978e-01,8.126953125000000444e-01,3.943774414062500178e+00,2.243164062499999889e-01,1.012276769437046227e+02
3.959374999999999978e-01,8.126953125000000444e-01,4.123706054687500178e+00,1.381835937500000000e-01,1.190689621653854999e+02
3.959374999999999978e-01,8.126953125000000444e-01,4.123706054687500178e+00,2.243164062499999889e-01,1.017526625474578594e+02
4.278124999999999845e-01,1.638867187500000266e+00,2.268774414062500355e+00,2.381835937500000056e-01,7.981023893335608932e+01
7.159374999999998934e-01,1.638867187500000266e+00,2.268774414062500355e+00,2.381835937500000056e-01,9.496184931250930106e+01
4.278124999999999845e-01,1.412695312500000133e+00,2.268774414062500355e+00,2.381835937500000056e-01,8.193213169453819944e+01
4.278124999999999845e-01,1.638867187500000266e+00,2.448706054687500355e+00,2.381835937500000056e-01,8.063256267072462435e+01
4.278124999999999845e-01,1.638867187500000266e+00,2.268774414062500355e+00,1.243164062500000111e-01,9.847831730096727654e+01
4.278124999999999845e-01,1.412695312500000133e+00,2.448706054687500355e+00,1.243164062500000111e-01,1.023383569486430531e+02
7.159374999999998934e-01,1.638867187500000266e+00,2.448706054687500355e+00,1.243164062500000111e-01,1.216680890327041737e+02
7.159374999999998934e-01,1.412695312500000133e+00,2.268774414062500355e+00,1.243164062500000111e-01,1.232858001073697523e+02
7.159374999999998934e-01,1.412695312500000133e+00,2.448706054687500355e+00,2.381835937500000056e-01,9.832774417347397389e+01
7.159374999999998934e-01,1.412695312500000133e+00,2.448706054687500355e+00,1.243164062500000111e-01,1.247579903716239755e+02
4.678124999999999645e-01,8.138671874999999778e-01,4.153149414062500711e+00,2.756835937499999556e-01,9.766198611193776458e+01
4.359374999999999778e-01,8.138671874999999778e-01,4.153149414062500711e+00,2.756835937499999556e-01,9.590848295342948404e+01
4.678124999999999645e-01,1.337695312500000178e+00,4.153149414062500711e+00,2.756835937499999556e-01,8.647294151287040620e+01
4.678124999999999645e-01,8.138671874999999778e-01,4.751831054687500888e+00,2.756835937499999556e-01,9.924194170420646799e+01
4.678124999999999645e-01,8.138671874999999778e-01,4.153149414062500711e+00,1.618164062499999889e-01,1.190956790253587627e+02
4.678124999999999645e-01,1.337695312500000178e+00,4.751831054687500888e+00,1.618164062499999889e-01,1.054043720706437739e+02
4.359374999999999778e-01,8.138671874999999778e-01,4.751831054687500888e+00,1.618164062499999889e-01,1.182274586751473748e+02
4.359374999999999778e-01,1.337695312500000178e+00,4.153149414062500711e+00,1.618164062499999889e-01,1.016738273959034444e+02
4.359374999999999778e-01,1.337695312500000178e+00,4.751831054687500888e+00,2.756835937499999556e-01,8.562973014191821619e+01
4.359374999999999778e-01,1.337695312500000178e+00,4.751831054687500888e+00,1.618164062499999889e-01,1.027393512637308675e+02
7.878124999999999156e-01,1.413867187500000178e+00,2.478149414062500000e+00,1.756835937500000056e-01,1.152814989701751216e+02
7.559374999999999289e-01,1.413867187500000178e+00,2.478149414062500000e+00,1.756835937500000056e-01,1.134427743586900874e+02
7.878124999999999156e-01,7.376953124999999778e-01,2.478149414062500000e+00,1.756835937500000056e-01,1.304112936058850210e+02
7.878124999999999156e-01,1.413867187500000178e+00,3.076831054687500178e+00,1.756835937500000056e-01,1.194758692058764638e+02
7.878124999999999156e-01,1.413867187500000178e+00,2.478149414062500000e+00,2.618164062500000222e-01,9.786491491040743540e+01
7.878124999999999156e-01,7.376953124999999778e-01,3.076831054687500178e+00,2.618164062500000222e-01,1.144915431258311287e+02
7.559374999999999289e-01,1.413867187500000178e+00,3.076831054687500178e+00,2.618164062500000222e-01,1.001677998467527289e+02
7.559374999999999289e-01,7.376953124999999778e-01,2.478149414062500000e+00,2.618164062500000222e-01,1.080368267537034228e+02
7.559374999999999289e-01,7.376953124999999778e-01,3.076831054687500178e+00,1.756835937500000056e-01,1.339181782487006274e+02
7.559374999999999289e-01,7.376953124999999778e-01,3.076831054687500178e+00,2.618164062500000222e-01,1.129583591520934647e+02
9.478124999999999467e-01,1.113867187499999911e+00,4.990649414062500178e+00,2.256835937499999944e-01,1.309777303462645932e+02
9.159374999999998490e-01,1.113867187499999911e+00,4.990649414062500178e+00,2.256835937499999944e-01,1.290228090604019826e+02
9.478124999999999467e-01,1.037695312499999911e+00,4.990649414062500178e+00,2.256835937499999944e-01,1.327115689973697101e+02
9.478124999999999467e-01,1.113867187499999911e+00,3.914331054687500533e+00,2.256835937499999944e-01,1.264003997458686825e+02
9.478124999999999467e-01,1.113867187499999911e+00,4.990649414062500178e+00,2.118164062499999778e-01,1.344029557319575190e+02
9.478124999999999467e-01,1.037695312499999911e+00,3.914331054687500533e+00,2.118164062499999778e-01,1.314616275095332014e+02
9.159374999999998490e-01,1.113867187499999911e+00,3.914331054687500533e+00,2.118164062499999778e-01,1.279282017635508879e+02
9.159374999999998490e-01,1.037695312499999911e+00,4.990649414062500178e+00,2.118164062499999778e-01,1.341616627049957344e+02
9.159374999999998490e-01,1.037695312499999911e+00,3.914331054687500533e+00,2.256835937499999944e-01,1.262069529477453216e+02
9.159374999999998490e-01,1.037695312499999911e+00,3.914331054687500533e+00,2.118164062499999778e-01,1.295905648060515603e+02
6.278124999999998845e-01,1.713867187500000000e+00,3.315649414062500355e+00,1.256835937499999889e-01,1.182004939108469443e+02
5.959375000000000089e-01,1.713867187500000000e+00,3.315649414062500355e+00,1.256835937499999889e-01,1.155594341269572993e+02
6.278124999999998845e-01,1.637695312500000000e+00,3.315649414062500355e+00,1.256835937499999889e-01,1.191150709277648900e+02
6.278124999999998845e-01,1.713867187500000000e+00,2.239331054687500266e+00,1.256835937499999889e-01,1.126409241483747081e+02
6.278124999999998845e-01,1.713867187500000000e+00,3.315649414062500355e+00,1.118164062500000000e-01,1.219834105144115881e+02
6.278124999999998845e-01,1.637695312500000000e+00,2.239331054687500266e+00,1.118164062500000000e-01,1.174142971949645613e+02
5.959375000000000089e-01,1.713867187500000000e+00,2.239331054687500266e+00,1.118164062500000000e-01,1.140824260998548141e+02
5.959375000000000089e-01,1.637695312500000000e+00,3.315649414062500355e+00,1.118164062500000000e-01,1.201522441775868941e+02
5.959375000000000089e-01,1.637695312500000000e+00,2.239331054687500266e+00,1.256835937499999889e-01,1.111413926146872626e+02
5.959375000000000089e-01,1.637695312500000000e+00,2.239331054687500266e+00,1.118164062500000000e-01,1.149515274303184356e+02
5.478125000000000355e-01,9.638671875000000000e-01,2.059399414062500266e+00,1.006835937500000083e-01,1.263268115504075126e+02
5.159374999999999378e-01,9.638671875000000000e-01,2.059399414062500266e+00,1.006835937500000083e-01,1.237714414245416208e+02
5.478125000000000355e-01,1.487695312500000089e+00,2.059399414062500266e+00,1.006835937500000083e-01,1.150307380680689278e+02
5.478125000000000355e-01,9.638671875000000000e-01,3.495581054687500355e+00,1.006835937500000083e-01,1.342044795758085343e+02
5.478125000000000355e-01,9.638671875000000000e-01,2.059399414062500266e+00,2.368164062500000000e-01,9.361409733346016537e+01
5.478125000000000355e-01,1.487695312500000089e+00,3.495581054687500355e+00,2.368164062500000000e-01,9.339043692018130116e+01
5.159374999999999378e-01,9.638671875000000000e-01,3.495581054687500355e+00,2.368164062500000000e-01,1.001434796004673586e+02
5.159374999999999378e-01,1.487695312500000089e+00,2.059399414062500266e+00,2.368164062500000000e-01,8.486878568896081276e+01
5.159374999999999378e-01,1.487695312500000089e+00,3.495581054687500355e+00,1.006835937500000083e-01,1.184248323882677596e+02
5.159374999999999378e-01,1.487695312500000089e+00,3.495581054687500355e+00,2.368164062500000000e-01,9.137817175833346539e+01
8.678124999999998757e-01,1.563867187500000089e+00,3.734399414062500533e+00,2.006835937500000000e-01,1.197728524928661926e+02
8.359375000000000000e-01,1.563867187500000089e+00,3.734399414062500533e+00,2.006835937500000000e-01,1.178992799319074436e+02
8.678124999999998757e-01,8.876953125000000000e-01,3.734399414062500533e+00,2.006835937500000000e-01,1.326006114477007145e+02
8.678124999999998757e-01,1.563867187500000089e+00,1.820581054687500089e+00,2.006835937500000000e-01,1.048144556858039635e+02
8.678124999999998757e-01,1.563867187500000089e+00,3.734399414062500533e+00,1.368164062499999944e-01,1.369704351257563246e+02
8.678124999999998757e-01,8.876953125000000000e-01,1.820581054687500089e+00,1.368164062499999944e-01,1.335837499982866348e+02
8.359375000000000000e-01,1.563867187500000089e+00,1.820581054687500089e+00,1.368164062499999944e-01,1.197708173654510944e+02
8.359375000000000000e-01,8.876953125000000000e-01,3.734399414062500533e+00,1.368164062499999944e-01,1.502911996668445056e+02
8.359375000000000000e-01,8.876953125000000000e-01,1.820581054687500089e+00,2.006835937500000000e-01,1.127966575898022796e+02
8.359375000000000000e-01,8.876953125000000000e-01,1.820581054687500089e+00,1.368164062499999944e-01,1.318612196298351193e+02
7.078124999999999556e-01,6.638671874999999556e-01,2.896899414062500178e+00,1.506835937500000111e-01,1.409750827209394970e+02
6.759374999999999689e-01,6.638671874999999556e-01,2.896899414062500178e+00,1.506835937500000111e-01,1.388248811825880580e+02
7.078124999999999556e-01,1.187695312500000044e+00,2.896899414062500178e+00,1.506835937500000111e-01,1.234210066612665315e+02
7.078124999999999556e-01,6.638671874999999556e-01,4.333081054687500711e+00,1.506835937500000111e-01,1.494383496732751837e+02
7.078124999999999556e-01,6.638671874999999556e-01,2.896899414062500178e+00,1.868164062500000111e-01,1.298785870654515975e+02
7.078124999999999556e-01,1.187695312500000044e+00,4.333081054687500711e+00,1.868164062500000111e-01,1.205923574720936955e+02
6.759374999999999689e-01,6.638671874999999556e-01,4.333081054687500711e+00,1.868164062500000111e-01,1.362258948591696992e+02
6.759374999999999689e-01,1.187695312500000044e+00,2.896899414062500178e+00,1.868164062500000111e-01,1.122279441822497432e+02
6.759374999999999689e-01,1.187695312500000044e+00,4.333081054687500711e+00,1.506835937500000111e-01,1.271704685541141799e+02
6.759374999999999689e-01,1.187695312500000044e+00,4.333081054687500711e+00,1.868164062500000111e-01,1.182945505969980360e+02
3.878125000000000044e-01,1.263867187500000044e+00,4.571899414062500888e+00,2.506835937499999889e-01,8.658409645036748259e+01
3.559375000000000178e-01,1.263867187500000044e+00,4.571899414062500888e+00,2.506835937499999889e-01,8.455362203301083923e+01
3.878125000000000044e-01,1.787695312500000355e+00,4.571899414062500888e+00,2.506835937499999889e-01,8.047011044112765887e+01
3.878125000000000044e-01,1.263867187500000044e+00,2.658081054687500000e+00,2.506835937499999889e-01,8.168829243139829543e+01
3.878125000000000044e-01,1.263867187500000044e+00,4.571899414062500888e+00,2.868164062499999889e-01,8.218101561961712775e+01
3.878125000000000044e-01,1.787695312500000355e+00,2.658081054687500000e+00,2.868164062499999889e-01,7.260109756814250659e+01
3.559375000000000178e-01,1.263867187500000044e+00,2.658081054687500000e+00,2.868164062499999889e-01,7.576984211917324785e+01
3.559375000000000178e-01,1.787695312500000355e+00,4.571899414062500888e+00,2.868164062499999889e-01,7.457429627797209548e+01
3.559375000000000178e-01,1.787695312500000355e+00,2.658081054687500000e+00,2.506835937499999889e-01,7.451499541575181240e+01
3.559375000000000178e-01,1.787695312500000355e+00,2.658081054687500000e+00,2.868164062499999889e-01,7.085745271353430041e+01
3.678124999999999867e-01,6.263671874999999778e-01,2.373461914062500178e+00,1.444335937500000056e-01,1.177560219135072970e+02
9.359374999999998668e-01,6.263671874999999778e-01,2.373461914062500178e+00,1.444335937500000056e-01,1.537769409516685641e+02
3.678124999999999867e-01,8.501953125000000222e-01,2.373461914062500178e+00,1.444335937500000056e-01,1.068299579376487856e+02
3.678124999999999867e-01,6.263671874999999778e-01,1.925268554687500133e+00,1.444335937500000056e-01,1.135645303585601198e+02
3.678124999999999867e-01,6.263671874999999778e-01,2.373461914062500178e+00,1.805664062500000056e-01,1.089863579933744404e+02
3.678124999999999867e-01,8.501953125000000222e-01,1.925268554687500133e+00,1.805664062500000056e-01,9.594496579740010134e+01
9.359374999999998668e-01,6.263671874999999778e-01,1.925268554687500133e+00,1.805664062500000056e-01,1.327708237415668293e+02
9.359374999999998668e-01,8.501953125000000222e-01,2.373461914062500178e+00,1.805664062500000056e-01,1.317820899635495664e+02
9.359374999999998668e-01,8.501953125000000222e-01,1.925268554687500133e+00,1.444335937500000056e-01,1.372735996183085661e+02
9.359374999999998668e-01,8.501953125000000222e-01,1.925268554687500133e+00,1.805664062500000056e-01,1.252230666181291099e+02
6.878124999999999378e-01,1.226367187500000178e+00,4.048461914062500000e+00,2.444335937499999833e-01,1.059577089194357029e+02
6.159375000000000266e-01,1.226367187500000178e+00,4.048461914062500000e+00,2.444335937499999833e-01,1.015448477907183218e+02
6.878124999999999378e-01,1.450195312500000000e+00,4.048461914062500000e+00,2.444335937499999833e-01,1.029543229406326788e+02
6.878124999999999378e-01,1.226367187500000178e+00,3.600268554687500178e+00,2.444335937499999833e-01,1.043047040377760624e+02
6.878124999999999378e-01,1.226367187500000178e+00,4.048461914062500000e+00,2.805664062499999556e-01,9.981908867506332683e+01
6.878124999999999378e-01,1.450195312500000000e+00,3.600268554687500178e+00,2.805664062499999556e-01,9.561690042812962531e+01
6.159375000000000266e-01,1.226367187500000178e+00,3.600268554687500178e+00,2.805664062499999556e-01,9.432609706550509543e+01
6.159375000000000266e-01,1.450195312500000000e+00,4.048461914062500000e+00,2.805664062499999556e-01,9.304710224020703890e+01
6.159375000000000266e-01,1.450195312500000000e+00,3.600268554687500178e+00,2.444335937499999833e-01,9.714515258792140173e+01
6.159375000000000266e-01,1.450195312500000000e+00,3.600268554687500178e+00,2.805664062499999556e-01,9.169690225198559119e+01
8.478124999999998579e-01,9.263671875000000222e-01,3.210961914062500533e+00,1.944335937499999944e-01,1.286591858672469471e+02
4.559374999999999956e-01,9.263671875000000222e-01,3.210961914062500533e+00,1.944335937499999944e-01,1.038694416100422302e+02
8.478124999999998579e-01,1.750195312500000266e+00,3.210961914062500533e+00,1.944335937499999944e-01,1.153585798411568817e+02
8.478124999999998579e-01,9.263671875000000222e-01,2.762768554687500266e+00,1.944335937499999944e-01,1.251655496863489105e+02
8.478124999999998579e-01,9.263671875000000222e-01,3.210961914062500533e+00,2.305664062499999944e-01,1.197975560364984489e+02
8.478124999999998579e-01,1.750195312500000266e+00,2.762768554687500266e+00,2.305664062499999944e-01,1.052573372707695256e+02
4.559374999999999956e-01,9.263671875000000222e-01,2.762768554687500266e+00,2.305664062499999944e-01,9.545305179534911133e+01
4.559374999999999956e-01,1.750195312500000266e+00,3.210961914062500533e+00,2.305664062499999944e-01,8.512621474129484511e+01
4.559374999999999956e-01,1.750195312500000266e+00,2.762768554687500266e+00,1.944335937499999944e-01,8.881514961491176052e+01
4.559374999999999956e-01,1.750195312500000266e+00,2.762768554687500266e+00,2.305664062499999944e-01,8.367359461927043185e+01
5.278125000000000178e-01,1.526367187500000000e+00,4.885961914062500355e+00,2.944335937500000000e-01,8.706153312061566396e+01
7.759374999999999467e-01,1.526367187500000000e+00,4.885961914062500355e+00,2.944335937500000000e-01,1.014797148985115172e+02
5.278125000000000178e-01,1.150195312500000178e+00,4.885961914062500355e+00,2.944335937500000000e-01,9.190370023287938750e+01
5.278125000000000178e-01,1.526367187500000000e+00,4.437768554687500533e+00,2.944335937500000000e-01,8.624487110663010014e+01
