7.456249999999999822e-01,1.405078125000000178e+00,2.025048828125000089e+00,2.744140625000000000e-01,1.384277343750000000e-01,2.222656250000000222e-01,8.077148437500001332e-01,5.774414062500000666e-01,9.135078550205376757e+01
7.456249999999999822e-01,1.512890625000000266e+00,2.038134765625000178e+00,2.744140625000000000e-01,1.384277343750000000e-01,2.222656250000000222e-01,8.077148437500001332e-01,5.774414062500000666e-01,9.057991327835320305e+01
7.456249999999999822e-01,1.512890625000000266e+00,2.025048828125000089e+00,1.806640625000000000e-01,1.384277343750000000e-01,2.222656250000000222e-01,8.077148437500001332e-01,5.774414062500000666e-01,1.085441322022676616e+02
7.456249999999999822e-01,1.512890625000000266e+00,2.025048828125000089e+00,2.744140625000000000e-01,1.516113281250000000e-01,2.222656250000000222e-01,8.077148437500001332e-01,5.774414062500000666e-01,9.011978857813538468e+01
7.456249999999999822e-01,1.512890625000000266e+00,2.025048828125000089e+00,2.744140625000000000e-01,1.384277343750000000e-01,2.753906250000000000e-01,8.077148437500001332e-01,5.774414062500000666e-01,9.019796015310197390e+01
7.456249999999999822e-01,1.512890625000000266e+00,2.025048828125000089e+00,2.744140625000000000e-01,1.384277343750000000e-01,2.222656250000000222e-01,1.176855468750000133e+00,5.774414062500000666e-01,8.259787138292352893e+01
7.456249999999999822e-01,1.512890625000000266e+00,2.025048828125000089e+00,2.744140625000000000e-01,1.384277343750000000e-01,2.222656250000000222e-01,8.077148437500001332e-01,7.057617187500000444e-01,9.126813389844238600e+01
7.456249999999999822e-01,1.405078125000000178e+00,2.038134765625000178e+00,1.806640625000000000e-01,1.516113281250000000e-01,2.753906250000000000e-01,1.176855468750000133e+00,7.057617187500000444e-01,1.027293320650315849e+02
4.656249999999999556e-01,1.512890625000000266e+00,2.038134765625000178e+00,1.806640625000000000e-01,1.516113281250000000e-01,2.753906250000000000e-01,1.176855468750000133e+00,7.057617187500000444e-01,8.768056111160692012e+01
4.656249999999999556e-01,1.405078125000000178e+00,2.025048828125000089e+00,1.806640625000000000e-01,1.516113281250000000e-01,2.753906250000000000e-01,1.176855468750000133e+00,7.057617187500000444e-01,8.886254510148110342e+01
4.656249999999999556e-01,1.405078125000000178e+00,2.038134765625000178e+00,2.744140625000000000e-01,1.516113281250000000e-01,2.753906250000000000e-01,1.176855468750000133e+00,7.057617187500000444e-01,7.358545874248159180e+01
4.656249999999999556e-01,1.405078125000000178e+00,2.038134765625000178e+00,1.806640625000000000e-01,1.384277343750000000e-01,2.753906250000000000e-01,1.176855468750000133e+00,7.057617187500000444e-01,8.946610782609799628e+01
4.656249999999999556e-01,1.405078125000000178e+00,2.038134765625000178e+00,1.806640625000000000e-01,1.516113281250000000e-01,2.222656250000000222e-01,1.176855468750000133e+00,7.057617187500000444e-01,8.932167313537603093e+01
4.656249999999999556e-01,1.405078125000000178e+00,2.038134765625000178e+00,1.806640625000000000e-01,1.516113281250000000e-01,2.753906250000000000e-01,8.077148437500001332e-01,7.057617187500000444e-01,9.463328917597229406e+01
4.656249999999999556e-01,1.405078125000000178e+00,2.038134765625000178e+00,1.806640625000000000e-01,1.516113281250000000e-01,2.753906250000000000e-01,1.176855468750000133e+00,5.774414062500000666e-01,8.809759078872113491e+01
4.656249999999999556e-01,1.405078125000000178e+00,2.038134765625000178e+00,1.806640625000000000e-01,1.516113281250000000e-01,2.753906250000000000e-01,1.176855468750000133e+00,7.057617187500000444e-01,8.896419482291037184e+01
9.056249999999999023e-01,6.128906250000000222e-01,4.537548828125000711e+00,1.244140625000000056e-01,2.009277343750000000e-01,3.222656250000000000e-01,1.032714843750000000e+00,8.024414062500000444e-01,1.801245173134534809e+02
6.256249999999999867e-01,6.128906250000000222e-01,4.537548828125000711e+00,1.244140625000000056e-01,2.009277343750000000e-01,3.222656250000000000e-01,1.032714843750000000e+00,8.024414062500000444e-01,1.582156160179489177e+02
9.056249999999999023e-01,1.705078125000000000e+00,4.537548828125000711e+00,1.244140625000000056e-01,2.009277343750000000e-01,3.222656250000000000e-01,1.032714843750000000e+00,8.024414062500000444e-01,1.431219010087463062e+02
9.056249999999999023e-01,6.128906250000000222e-01,2.875634765625000533e+00,1.244140625000000056e-01,2.009277343750000000e-01,3.222656250000000000e-01,1.032714843750000000e+00,8.024414062500000444e-01,1.666241321631979133e+02
9.056249999999999023e-01,6.128906250000000222e-01,4.537548828125000711e+00,1.306640625000000111e-01,2.009277343750000000e-01,3.222656250000000000e-01,1.032714843750000000e+00,8.024414062500000444e-01,1.769874702932399657e+02
9.056249999999999023e-01,6.128906250000000222e-01,4.537548828125000711e+00,1.244140625000000056e-01,3.391113281250000000e-01,3.222656250000000000e-01,1.032714843750000000e+00,8.024414062500000444e-01,1.659798964025995076e+02
9.056249999999999023e-01,6.128906250000000222e-01,4.537548828125000711e+00,1.244140625000000056e-01,2.009277343750000000e-01,5.753906250000000444e-01,1.032714843750000000e+00,8.024414062500000444e-01,1.688658669333473199e+02
9.056249999999999023e-01,6.128906250000000222e-01,4.537548828125000711e+00,1.244140625000000056e-01,2.009277343750000000e-01,3.222656250000000000e-01,9.518554687500000444e-01,8.024414062500000444e-01,1.870436149895550670e+02
9.056249999999999023e-01,6.128906250000000222e-01,4.537548828125000711e+00,1.244140625000000056e-01,2.009277343750000000e-01,3.222656250000000000e-01,1.032714843750000000e+00,9.307617187500001332e-01,1.809014109681569664e+02
9.056249999999999023e-01,1.705078125000000000e+00,2.875634765625000533e+00,1.306640625000000111e-01,3.391113281250000000e-01,5.753906250000000444e-01,9.518554687500000444e-01,9.307617187500001332e-01,1.218872163778562481e+02
6.256249999999999867e-01,6.128906250000000222e-01,2.875634765625000533e+00,1.306640625000000111e-01,3.391113281250000000e-01,5.753906250000000444e-01,9.518554687500000444e-01,9.307617187500001332e-01,1.269305970769725747e+02
6.256249999999999867e-01,1.705078125000000000e+00,4.537548828125000711e+00,1.306640625000000111e-01,3.391113281250000000e-01,5.753906250000000444e-01,9.518554687500000444e-01,9.307617187500001332e-01,1.075733755221753114e+02
6.256249999999999867e-01,1.705078125000000000e+00,2.875634765625000533e+00,1.244140625000000056e-01,3.391113281250000000e-01,5.753906250000000444e-01,9.518554687500000444e-01,9.307617187500001332e-01,1.051541999460543906e+02
6.256249999999999867e-01,1.705078125000000000e+00,2.875634765625000533e+00,1.306640625000000111e-01,2.009277343750000000e-01,5.753906250000000444e-01,9.518554687500000444e-01,9.307617187500001332e-01,1.127554338596723511e+02
6.256249999999999867e-01,1.705078125000000000e+00,2.875634765625000533e+00,1.306640625000000111e-01,3.391113281250000000e-01,3.222656250000000000e-01,9.518554687500000444e-01,9.307617187500001332e-01,1.124053174040478780e+02
6.256249999999999867e-01,1.705078125000000000e+00,2.875634765625000533e+00,1.306640625000000111e-01,3.391113281250000000e-01,5.753906250000000444e-01,1.032714843750000000e+00,9.307617187500001332e-01,1.002818151158649158e+02
6.256249999999999867e-01,1.705078125000000000e+00,2.875634765625000533e+00,1.306640625000000111e-01,3.391113281250000000e-01,5.753906250000000444e-01,9.518554687500000444e-01,8.024414062500000444e-01,1.035505356985951835e+02
6.256249999999999867e-01,1.705078125000000000e+00,2.875634765625000533e+00,1.306640625000000111e-01,3.391113281250000000e-01,5.753906250000000444e-01,9.518554687500000444e-01,9.307617187500001332e-01,1.039439864190152605e+02
5.856249999999999512e-01,1.212890625000000000e+00,2.862548828125000000e+00,2.244140625000000111e-01,3.259277343750000000e-01,5.222656249999999556e-01,5.827148437500000444e-01,1.252441406250000222e+00,8.134811449907013525e+01
9.456249999999999378e-01,1.212890625000000000e+00,2.862548828125000000e+00,2.244140625000000111e-01,3.259277343750000000e-01,5.222656249999999556e-01,5.827148437500000444e-01,1.252441406250000222e+00,9.655505422484672806e+01
5.856249999999999512e-01,1.105078124999999911e+00,2.862548828125000000e+00,2.244140625000000111e-01,3.259277343750000000e-01,5.222656249999999556e-01,5.827148437500000444e-01,1.252441406250000222e+00,8.254688452503256713e+01
5.856249999999999512e-01,1.212890625000000000e+00,4.550634765625000355e+00,2.244140625000000111e-01,3.259277343750000000e-01,5.222656249999999556e-01,5.827148437500000444e-01,1.252441406250000222e+00,8.590369808952515029e+01
5.856249999999999512e-01,1.212890625000000000e+00,2.862548828125000000e+00,2.306640624999999889e-01,3.259277343750000000e-01,5.222656249999999556e-01,5.827148437500000444e-01,1.252441406250000222e+00,8.045835313139141931e+01
5.856249999999999512e-01,1.212890625000000000e+00,2.862548828125000000e+00,2.244140625000000111e-01,2.141113281250000000e-01,5.222656249999999556e-01,5.827148437500000444e-01,1.252441406250000222e+00,8.671500712679048206e+01
5.856249999999999512e-01,1.212890625000000000e+00,2.862548828125000000e+00,2.244140625000000111e-01,3.259277343750000000e-01,3.753906249999999778e-01,5.827148437500000444e-01,1.252441406250000222e+00,8.489565095605063050e+01
5.856249999999999512e-01,1.212890625000000000e+00,2.862548828125000000e+00,2.244140625000000111e-01,3.259277343750000000e-01,5.222656249999999556e-01,5.018554687499999778e-01,1.252441406250000222e+00,8.189301987814978645e+01
5.856249999999999512e-01,1.212890625000000000e+00,2.862548828125000000e+00,2.244140625000000111e-01,3.259277343750000000e-01,5.222656249999999556e-01,5.827148437500000444e-01,4.807617187500000111e-01,8.142682581048683232e+01
5.856249999999999512e-01,1.105078124999999911e+00,4.550634765625000355e+00,2.306640624999999889e-01,2.141113281250000000e-01,3.753906249999999778e-01,5.018554687499999778e-01,4.807617187500000111e-01,9.585467838362137627e+01
9.456249999999999378e-01,1.212890625000000000e+00,4.550634765625000355e+00,2.306640624999999889e-01,2.141113281250000000e-01,3.753906249999999778e-01,5.018554687499999778e-01,4.807617187500000111e-01,1.132730324003346851e+02
9.456249999999999378e-01,1.105078124999999911e+00,2.862548828125000000e+00,2.306640624999999889e-01,2.141113281250000000e-01,3.753906249999999778e-01,5.018554687499999778e-01,4.807617187500000111e-01,1.056603038558615566e+02
9.456249999999999378e-01,1.105078124999999911e+00,4.550634765625000355e+00,2.244140625000000111e-01,2.141113281250000000e-01,3.753906249999999778e-01,5.018554687499999778e-01,4.807617187500000111e-01,1.165392060840428741e+02
9.456249999999999378e-01,1.105078124999999911e+00,4.550634765625000355e+00,2.306640624999999889e-01,3.259277343750000000e-01,3.753906249999999778e-01,5.018554687499999778e-01,4.807617187500000111e-01,1.092436516386476910e+02
9.456249999999999378e-01,1.105078124999999911e+00,4.550634765625000355e+00,2.306640624999999889e-01,2.141113281250000000e-01,5.222656249999999556e-01,5.018554687499999778e-01,4.807617187500000111e-01,1.109995888080031960e+02
9.456249999999999378e-01,1.105078124999999911e+00,4.550634765625000355e+00,2.306640624999999889e-01,2.141113281250000000e-01,3.753906249999999778e-01,5.827148437500000444e-01,4.807617187500000111e-01,1.155902512993613556e+02
9.456249999999999378e-01,1.105078124999999911e+00,4.550634765625000355e+00,2.306640624999999889e-01,2.141113281250000000e-01,3.753906249999999778e-01,5.018554687499999778e-01,1.252441406250000222e+00,1.148750672849919141e+02
9.456249999999999378e-01,1.105078124999999911e+00,4.550634765625000355e+00,2.306640624999999889e-01,2.141113281250000000e-01,3.753906249999999778e-01,5.018554687499999778e-01,4.807617187500000111e-01,1.150104780937639077e+02
5.056249999999999911e-01,7.628906250000000444e-01,2.443798828125000266e+00,2.494140625000000056e-01,3.571777343750000000e-01,4.722656249999999667e-01,9.202148437500000666e-01,6.899414062500000000e-01,9.002073594245861443e+01
5.456250000000000266e-01,7.628906250000000444e-01,2.443798828125000266e+00,2.494140625000000056e-01,3.571777343750000000e-01,4.722656249999999667e-01,9.202148437500000666e-01,6.899414062500000000e-01,9.202169270633230269e+01
5.056249999999999911e-01,1.255078125000000044e+00,2.443798828125000266e+00,2.494140625000000056e-01,3.571777343750000000e-01,4.722656249999999667e-01,9.202148437500000666e-01,6.899414062500000000e-01,8.192695287382655067e+01
5.056249999999999911e-01,7.628906250000000444e-01,3.294384765625000266e+00,2.494140625000000056e-01,3.571777343750000000e-01,4.722656249999999667e-01,9.202148437500000666e-01,6.899414062500000000e-01,9.412320658606489587e+01
5.056249999999999911e-01,7.628906250000000444e-01,2.443798828125000266e+00,2.056640624999999944e-01,3.571777343750000000e-01,4.722656249999999667e-01,9.202148437500000666e-01,6.899414062500000000e-01,9.676392323579445076e+01
5.056249999999999911e-01,7.628906250000000444e-01,2.443798828125000266e+00,2.494140625000000056e-01,3.703613281250000000e-01,4.722656249999999667e-01,9.202148437500000666e-01,6.899414062500000000e-01,8.930071817769211862e+01
5.056249999999999911e-01,7.628906250000000444e-01,2.443798828125000266e+00,2.494140625000000056e-01,3.571777343750000000e-01,2.253906250000000111e-01,9.202148437500000666e-01,6.899414062500000000e-01,9.341590251929893896e+01
5.056249999999999911e-01,7.628906250000000444e-01,2.443798828125000266e+00,2.494140625000000056e-01,3.571777343750000000e-01,4.722656249999999667e-01,6.143554687500000222e-01,6.899414062500000000e-01,7.997885482935615187e+01
5.056249999999999911e-01,7.628906250000000444e-01,2.443798828125000266e+00,2.494140625000000056e-01,3.571777343750000000e-01,4.722656249999999667e-01,9.202148437500000666e-01,5.932617187500000000e-01,8.936409377163633394e+01
5.056249999999999911e-01,1.255078125000000044e+00,3.294384765625000266e+00,2.056640624999999944e-01,3.703613281250000000e-01,2.253906250000000111e-01,6.143554687500000222e-01,5.932617187500000000e-01,8.695820427737783120e+01
5.456250000000000266e-01,7.628906250000000444e-01,3.294384765625000266e+00,2.056640624999999944e-01,3.703613281250000000e-01,2.253906250000000111e-01,6.143554687500000222e-01,5.932617187500000000e-01,9.853607441540744105e+01
5.456250000000000266e-01,1.255078125000000044e+00,2.443798828125000266e+00,2.056640624999999944e-01,3.703613281250000000e-01,2.253906250000000111e-01,6.143554687500000222e-01,5.932617187500000000e-01,8.572084392939289899e+01
5.456250000000000266e-01,1.255078125000000044e+00,3.294384765625000266e+00,2.494140625000000056e-01,3.703613281250000000e-01,2.253906250000000111e-01,6.143554687500000222e-01,5.932617187500000000e-01,8.268964902705171482e+01
5.456250000000000266e-01,1.255078125000000044e+00,3.294384765625000266e+00,2.056640624999999944e-01,3.571777343750000000e-01,2.253906250000000111e-01,6.143554687500000222e-01,5.932617187500000000e-01,8.987459518887135346e+01
5.456250000000000266e-01,1.255078125000000044e+00,3.294384765625000266e+00,2.056640624999999944e-01,3.703613281250000000e-01,4.722656249999999667e-01,6.143554687500000222e-01,5.932617187500000000e-01,8.303669098599164045e+01
5.456250000000000266e-01,1.255078125000000044e+00,3.294384765625000266e+00,2.056640624999999944e-01,3.703613281250000000e-01,2.253906250000000111e-01,9.202148437500000666e-01,5.932617187500000000e-01,9.661366715275595141e+01
5.456250000000000266e-01,1.255078125000000044e+00,3.294384765625000266e+00,2.056640624999999944e-01,3.703613281250000000e-01,2.253906250000000111e-01,6.143554687500000222e-01,6.899414062500000000e-01,8.997122822891343219e+01
5.456250000000000266e-01,1.255078125000000044e+00,3.294384765625000266e+00,2.056640624999999944e-01,3.703613281250000000e-01,2.253906250000000111e-01,6.143554687500000222e-01,5.932617187500000000e-01,8.935116848754307739e+01
8.256249999999998312e-01,1.362890625000000133e+00,4.118798828125000533e+00,1.494140625000000000e-01,2.321777343750000000e-01,2.722656250000000111e-01,4.702148437500000000e-01,1.139941406250000178e+00,1.261301815280243659e+02
8.656249999999998668e-01,1.362890625000000133e+00,4.118798828125000533e+00,1.494140625000000000e-01,2.321777343750000000e-01,2.722656250000000111e-01,4.702148437500000000e-01,1.139941406250000178e+00,1.287582089079845673e+02
8.256249999999998312e-01,6.550781249999999556e-01,4.118798828125000533e+00,1.494140625000000000e-01,2.321777343750000000e-01,2.722656250000000111e-01,4.702148437500000000e-01,1.139941406250000178e+00,1.475029359704503804e+02
8.256249999999998312e-01,1.362890625000000133e+00,4.969384765625000533e+00,1.494140625000000000e-01,2.321777343750000000e-01,2.722656250000000111e-01,4.702148437500000000e-01,1.139941406250000178e+00,1.290499218965009902e+02
8.256249999999998312e-01,1.362890625000000133e+00,4.118798828125000533e+00,1.056640625000000028e-01,2.321777343750000000e-01,2.722656250000000111e-01,4.702148437500000000e-01,1.139941406250000178e+00,1.423310309539536433e+02
8.256249999999998312e-01,1.362890625000000133e+00,4.118798828125000533e+00,1.494140625000000000e-01,2.453613281250000000e-01,2.722656250000000111e-01,4.702148437500000000e-01,1.139941406250000178e+00,1.254310757143984603e+02
8.256249999999998312e-01,1.362890625000000133e+00,4.118798828125000533e+00,1.494140625000000000e-01,2.321777343750000000e-01,4.253906250000000222e-01,4.702148437500000000e-01,1.139941406250000178e+00,1.213922584162524458e+02
8.256249999999998312e-01,1.362890625000000133e+00,4.118798828125000533e+00,1.494140625000000000e-01,2.321777343750000000e-01,2.722656250000000111e-01,1.064355468750000089e+00,1.139941406250000178e+00,1.271177494148839884e+02
8.256249999999998312e-01,1.362890625000000133e+00,4.118798828125000533e+00,1.494140625000000000e-01,2.321777343750000000e-01,2.722656250000000111e-01,4.702148437500000000e-01,1.043261718750000178e+00,1.270662795977478794e+02
8.256249999999998312e-01,6.550781249999999556e-01,4.969384765625000533e+00,1.056640625000000028e-01,2.453613281250000000e-01,4.253906250000000222e-01,1.064355468750000089e+00,1.043261718750000178e+00,1.664654331266044096e+02
8.656249999999998668e-01,1.362890625000000133e+00,4.969384765625000533e+00,1.056640625000000028e-01,2.453613281250000000e-01,4.253906250000000222e-01,1.064355468750000089e+00,1.043261718750000178e+00,1.445782619986434270e+02
8.656249999999998668e-01,6.550781249999999556e-01,4.118798828125000533e+00,1.056640625000000028e-01,2.453613281250000000e-01,4.253906250000000222e-01,1.064355468750000089e+00,1.043261718750000178e+00,1.661539735200002781e+02
8.656249999999998668e-01,6.550781249999999556e-01,4.969384765625000533e+00,1.494140625000000000e-01,2.453613281250000000e-01,4.253906250000000222e-01,1.064355468750000089e+00,1.043261718750000178e+00,1.512718663843101581e+02
8.656249999999998668e-01,6.550781249999999556e-01,4.969384765625000533e+00,1.056640625000000028e-01,2.321777343750000000e-01,4.253906250000000222e-01,1.064355468750000089e+00,1.043261718750000178e+00,1.713613574958051800e+02
8.656249999999998668e-01,6.550781249999999556e-01,4.969384765625000533e+00,1.056640625000000028e-01,2.453613281250000000e-01,2.722656250000000111e-01,1.064355468750000089e+00,1.043261718750000178e+00,1.759867797587015446e+02
8.656249999999998668e-01,6.550781249999999556e-01,4.969384765625000533e+00,1.056640625000000028e-01,2.453613281250000000e-01,4.253906250000000222e-01,4.702148437500000000e-01,1.043261718750000178e+00,1.661202430852389682e+02
8.656249999999998668e-01,6.550781249999999556e-01,4.969384765625000533e+00,1.056640625000000028e-01,2.453613281250000000e-01,4.253906250000000222e-01,1.064355468750000089e+00,1.139941406250000178e+00,1.682628065331364837e+02
8.656249999999998668e-01,6.550781249999999556e-01,4.969384765625000533e+00,1.056640625000000028e-01,2.453613281250000000e-01,4.253906250000000222e-01,1.064355468750000089e+00,1.043261718750000178e+00,1.697877162705086391e+02
6.656249999999999112e-01,1.062890625000000089e+00,3.281298828125000178e+00,2.994140625000000222e-01,1.696777343750000000e-01,3.722656249999999889e-01,1.145214843750000044e+00,9.149414062500000888e-01,8.919511278536690213e+01
7.056249999999999467e-01,1.062890625000000089e+00,3.281298828125000178e+00,2.994140625000000222e-01,1.696777343750000000e-01,3.722656249999999889e-01,1.145214843750000044e+00,9.149414062500000888e-01,9.082193611430804481e+01
6.656249999999999112e-01,9.550781250000000000e-01,3.281298828125000178e+00,2.994140625000000222e-01,1.696777343750000000e-01,3.722656249999999889e-01,1.145214843750000044e+00,9.149414062500000888e-01,9.115210193665836869e+01
6.656249999999999112e-01,1.062890625000000089e+00,4.131884765625000178e+00,2.994140625000000222e-01,1.696777343750000000e-01,3.722656249999999889e-01,1.145214843750000044e+00,9.149414062500000888e-01,9.258963909176334539e+01
6.656249999999999112e-01,1.062890625000000089e+00,3.281298828125000178e+00,1.556640625000000056e-01,1.696777343750000000e-01,3.722656249999999889e-01,1.145214843750000044e+00,9.149414062500000888e-01,1.210459087120479325e+02
6.656249999999999112e-01,1.062890625000000089e+00,3.281298828125000178e+00,2.994140625000000222e-01,3.078613281250000000e-01,3.722656249999999889e-01,1.145214843750000044e+00,9.149414062500000888e-01,8.495751799333010013e+01
6.656249999999999112e-01,1.062890625000000089e+00,3.281298828125000178e+00,2.994140625000000222e-01,1.696777343750000000e-01,3.253906249999999889e-01,1.145214843750000044e+00,9.149414062500000888e-01,8.946593306120374223e+01
6.656249999999999112e-01,1.062890625000000089e+00,3.281298828125000178e+00,2.994140625000000222e-01,1.696777343750000000e-01,3.722656249999999889e-01,1.289355468750000178e+00,9.149414062500000888e-01,8.873051899220132555e+01
6.656249999999999112e-01,1.062890625000000089e+00,3.281298828125000178e+00,2.994140625000000222e-01,1.696777343750000000e-01,3.722656249999999889e-01,1.145214843750000044e+00,8.182617187500000888e-01,8.888906343069456284e+01
6.656249999999999112e-01,9.550781250000000000e-01,4.131884765625000178e+00,1.556640625000000056e-01,3.078613281250000000e-01,3.253906249999999889e-01,1.289355468750000178e+00,8.182617187500000888e-01,1.193605282451542990e+02
7.056249999999999467e-01,1.062890625000000089e+00,4.131884765625000178e+00,1.556640625000000056e-01,3.078613281250000000e-01,3.253906249999999889e-01,1.289355468750000178e+00,8.182617187500000888e-01,1.195801225351201396e+02
7.056249999999999467e-01,9.550781250000000000e-01,3.281298828125000178e+00,1.556640625000000056e-01,3.078613281250000000e-01,3.253906249999999889e-01,1.289355468750000178e+00,8.182617187500000888e-01,1.184283606418606922e+02
7.056249999999999467e-01,9.550781250000000000e-01,4.131884765625000178e+00,2.994140625000000222e-01,3.078613281250000000e-01,3.253906249999999889e-01,1.289355468750000178e+00,8.182617187500000888e-01,9.123857202053829951e+01
7.056249999999999467e-01,9.550781250000000000e-01,4.131884765625000178e+00,1.556640625000000056e-01,1.696777343750000000e-01,3.253906249999999889e-01,1.289355468750000178e+00,8.182617187500000888e-01,1.306588920439666879e+02
7.056249999999999467e-01,9.550781250000000000e-01,4.131884765625000178e+00,1.556640625000000056e-01,3.078613281250000000e-01,3.722656249999999889e-01,1.289355468750000178e+00,8.182617187500000888e-01,1.210152098631202477e+02
7.056249999999999467e-01,9.550781250000000000e-01,4.131884765625000178e+00,1.556640625000000056e-01,3.078613281250000000e-01,3.253906249999999889e-01,1.145214843750000044e+00,8.182617187500000888e-01,1.228536733857580856e+02
7.056249999999999467e-01,9.550781250000000000e-01,4.131884765625000178e+00,1.556640625000000056e-01,3.078613281250000000e-01,3.253906249999999889e-01,1.289355468750000178e+00,9.149414062500000888e-01,1.226575206590277816e+02
7.056249999999999467e-01,9.550781250000000000e-01,4.131884765625000178e+00,1.556640625000000056e-01,3.078613281250000000e-01,3.253906249999999889e-01,1.289355468750000178e+00,8.182617187500000888e-01,1.221911076166797585e+02
3.456250000000000155e-01,1.662890625000000178e+00,4.956298828125000888e+00,1.994140624999999889e-01,2.946777343750000000e-01,5.722656250000000000e-01,6.952148437500000888e-01,4.649414062500000222e-01,7.189944272441620399e+01
3.856249999999999956e-01,1.662890625000000178e+00,4.956298828125000888e+00,1.994140624999999889e-01,2.946777343750000000e-01,5.722656250000000000e-01,6.952148437500000888e-01,4.649414062500000222e-01,7.429145448037594690e+01
3.456250000000000155e-01,1.555078125000000089e+00,4.956298828125000888e+00,1.994140624999999889e-01,2.946777343750000000e-01,5.722656250000000000e-01,6.952148437500000888e-01,4.649414062500000222e-01,7.281208698295449722e+01
3.456250000000000155e-01,1.662890625000000178e+00,2.456884765625000355e+00,1.994140624999999889e-01,2.946777343750000000e-01,5.722656250000000000e-01,6.952148437500000888e-01,4.649414062500000222e-01,6.817303728547761921e+01
3.456250000000000155e-01,1.662890625000000178e+00,4.956298828125000888e+00,2.556640624999999556e-01,2.946777343750000000e-01,5.722656250000000000e-01,6.952148437500000888e-01,4.649414062500000222e-01,6.628371734463726739e+01
3.456250000000000155e-01,1.662890625000000178e+00,4.956298828125000888e+00,1.994140624999999889e-01,1.828613281250000000e-01,5.722656250000000000e-01,6.952148437500000888e-01,4.649414062500000222e-01,7.782576850243840738e+01
3.456250000000000155e-01,1.662890625000000178e+00,4.956298828125000888e+00,1.994140624999999889e-01,2.946777343750000000e-01,5.253906250000000000e-01,6.952148437500000888e-01,4.649414062500000222e-01,7.328218602699678286e+01
3.456250000000000155e-01,1.662890625000000178e+00,4.956298828125000888e+00,1.994140624999999889e-01,2.946777343750000000e-01,5.722656250000000000e-01,8.393554687500000000e-01,4.649414062500000222e-01,7.624503367460998504e+01
3.456250000000000155e-01,1.662890625000000178e+00,4.956298828125000888e+00,1.994140624999999889e-01,2.946777343750000000e-01,5.722656250000000000e-01,6.952148437500000888e-01,1.268261718750000044e+00,7.185484174705470650e+01
3.456250000000000155e-01,1.555078125000000089e+00,2.456884765625000355e+00,2.556640624999999556e-01,1.828613281250000000e-01,5.253906250000000000e-01,8.393554687500000000e-01,1.268261718750000044e+00,7.305933879370697070e+01
3.856249999999999956e-01,1.662890625000000178e+00,2.456884765625000355e+00,2.556640624999999556e-01,1.828613281250000000e-01,5.253906250000000000e-01,8.393554687500000000e-01,1.268261718750000044e+00,7.416311822244826146e+01
3.856249999999999956e-01,1.555078125000000089e+00,4.956298828125000888e+00,2.556640624999999556e-01,1.828613281250000000e-01,5.253906250000000000e-01,8.393554687500000000e-01,1.268261718750000044e+00,8.031994702816986376e+01
3.856249999999999956e-01,1.555078125000000089e+00,2.456884765625000355e+00,1.994140624999999889e-01,1.828613281250000000e-01,5.253906250000000000e-01,8.393554687500000000e-01,1.268261718750000044e+00,8.180351344960119775e+01
3.856249999999999956e-01,1.555078125000000089e+00,2.456884765625000355e+00,2.556640624999999556e-01,2.946777343750000000e-01,5.253906250000000000e-01,8.393554687500000000e-01,1.268261718750000044e+00,7.100277293840551351e+01
3.856249999999999956e-01,1.555078125000000089e+00,2.456884765625000355e+00,2.556640624999999556e-01,1.828613281250000000e-01,5.722656250000000000e-01,8.393554687500000000e-01,1.268261718750000044e+00,7.450037283032480673e+01
3.856249999999999956e-01,1.555078125000000089e+00,2.456884765625000355e+00,2.556640624999999556e-01,1.828613281250000000e-01,5.253906250000000000e-01,6.952148437500000888e-01,1.268261718750000044e+00,7.213364670209999474e+01
3.856249999999999956e-01,1.555078125000000089e+00,2.456884765625000355e+00,2.556640624999999556e-01,1.828613281250000000e-01,5.253906250000000000e-01,8.393554687500000000e-01,4.649414062500000222e-01,7.514222740751326057e+01
3.856249999999999956e-01,1.555078125000000089e+00,2.456884765625000355e+00,2.556640624999999556e-01,1.828613281250000000e-01,5.253906250000000000e-01,8.393554687500000000e-01,1.268261718750000044e+00,7.508684665208858178e+01
3.556250000000000244e-01,8.191406249999999556e-01,3.857080078125000533e+00,1.087890625000000056e-01,2.360839843750000000e-01,5.160156249999999778e-01,1.187402343750000089e+00,5.633789062500000888e-01,1.112370012197958857e+02
8.356249999999998401e-01,8.191406249999999556e-01,3.857080078125000533e+00,1.087890625000000056e-01,2.360839843750000000e-01,5.160156249999999778e-01,1.187402343750000089e+00,5.633789062500000888e-01,1.478377086815702626e+02
3.556250000000000244e-01,1.048828125000000000e+00,3.857080078125000533e+00,1.087890625000000056e-01,2.360839843750000000e-01,5.160156249999999778e-01,1.187402343750000089e+00,5.633789062500000888e-01,1.025990751231064735e+02
3.556250000000000244e-01,8.191406249999999556e-01,2.823291015625000178e+00,1.087890625000000056e-01,2.360839843750000000e-01,5.160156249999999778e-01,1.187402343750000089e+00,5.633789062500000888e-01,1.078970453388551647e+02
3.556250000000000244e-01,8.191406249999999556e-01,3.857080078125000533e+00,1.837890624999999889e-01,2.360839843750000000e-01,5.160156249999999778e-01,1.187402343750000089e+00,5.633789062500000888e-01,9.508446711636629800e+01
