3.707812500000000067e-01,7.086914062500000444e-01,1.065427396620917904e+02
3.707812500000000067e-01,1.615136718750000089e+00,8.501199097352913725e+01
7.832812499999999289e-01,1.308691406250000133e+00,1.164659414114593261e+02
6.907812499999999023e-01,1.308691406250000133e+00,1.107005925111763389e+02
7.832812499999999289e-01,1.015136718750000000e+00,1.219764946894278523e+02
7.832812499999999289e-01,1.015136718750000000e+00,1.219764946894278523e+02
6.907812499999999023e-01,1.308691406250000133e+00,1.107005925111763389e+02
6.907812499999999023e-01,1.015136718750000000e+00,1.162195849305714290e+02
9.432812499999998490e-01,1.008691406250000089e+00,1.315519312330439163e+02
5.307812499999999822e-01,1.008691406250000089e+00,1.060008690924665302e+02
9.432812499999998490e-01,1.315136718750000044e+00,1.256294453173429702e+02
9.432812499999998490e-01,1.315136718750000044e+00,1.256294453173429702e+02
5.307812499999999822e-01,1.008691406250000089e+00,1.060008690924665302e+02
5.307812499999999822e-01,1.315136718750000044e+00,1.000165082412841429e+02
6.232812500000000089e-01,1.608691406250000178e+00,1.026358560921104868e+02
8.507812499999998224e-01,1.608691406250000178e+00,1.165404525713538533e+02
6.232812500000000089e-01,7.151367187499999556e-01,1.219629936672994148e+02
6.232812500000000089e-01,7.151367187499999556e-01,1.219629936672994148e+02
8.507812499999998224e-01,1.608691406250000178e+00,1.165404525713538533e+02
8.507812499999998224e-01,7.151367187499999556e-01,1.356414989042860100e+02
5.432812499999999378e-01,1.158691406250000000e+00,1.035258729987887421e+02
7.707812499999999734e-01,1.158691406250000000e+00,1.182092431573769460e+02
5.432812499999999378e-01,8.651367187500000888e-01,1.109973562178380320e+02
5.432812499999999378e-01,8.651367187500000888e-01,1.109973562178380320e+02
7.707812499999999734e-01,1.158691406250000000e+00,1.182092431573769460e+02
7.707812499999999734e-01,8.651367187500000888e-01,1.252990159491990738e+02
8.632812500000000000e-01,1.758691406250000089e+00,1.156217701380082019e+02
4.507812500000000222e-01,1.758691406250000089e+00,8.937545080219246074e+01
8.632812500000000000e-01,1.465136718750000178e+00,1.189941722213144857e+02
8.632812500000000000e-01,1.465136718750000178e+00,1.189941722213144857e+02
4.507812500000000222e-01,1.758691406250000089e+00,8.937545080219246074e+01
4.507812500000000222e-01,1.465136718750000178e+00,9.242103936003738340e+01
7.032812499999999689e-01,8.586914062499999556e-01,1.213551014824343923e+02
9.307812499999998934e-01,8.586914062499999556e-01,1.349389816222908394e+02
7.032812499999999689e-01,1.165136718749999911e+00,1.138728286541259394e+02
7.032812499999999689e-01,1.165136718749999911e+00,1.138728286541259394e+02
9.307812499999998934e-01,8.586914062499999556e-01,1.349389816222908394e+02
9.307812499999998934e-01,1.165136718749999911e+00,1.275255982442033655e+02
3.832812500000000178e-01,1.458691406250000266e+00,8.775346787933571591e+01
6.107812499999999423e-01,1.458691406250000266e+00,1.034730795597633488e+02
3.832812500000000178e-01,1.765136718750000000e+00,8.445409922486796006e+01
3.832812500000000178e-01,1.765136718750000000e+00,8.445409922486796006e+01
6.107812499999999423e-01,1.458691406250000266e+00,1.034730795597633488e+02
6.107812499999999423e-01,1.765136718750000000e+00,1.003567328387309772e+02
3.632812500000000000e-01,8.961914062500000444e-01,9.836313957704329880e+01
7.107812499999999201e-01,8.961914062500000444e-01,1.206525932752045662e+02
3.632812500000000000e-01,6.026367187500000222e-01,1.120831104945225434e+02
3.632812500000000000e-01,6.026367187500000222e-01,1.120831104945225434e+02
7.107812499999999201e-01,8.961914062500000444e-01,1.206525932752045662e+02
7.107812499999999201e-01,6.026367187500000222e-01,1.332610387026691114e+02
6.832812499999999512e-01,1.496191406250000133e+00,1.077488597874770733e+02
3.907812499999999689e-01,1.496191406250000133e+00,8.780392165834773266e+01
6.832812499999999512e-01,1.202636718750000000e+00,1.119268749847410049e+02
6.832812499999999512e-01,1.202636718750000000e+00,1.119268749847410049e+02
3.907812499999999689e-01,1.496191406250000133e+00,8.780392165834773266e+01
3.907812499999999689e-01,1.202636718750000000e+00,9.233845723293936203e+01
8.432812499999999822e-01,1.196191406250000089e+00,1.219027730481268463e+02
8.707812499999998401e-01,1.196191406250000089e+00,1.235162976191176796e+02
8.432812499999999822e-01,9.026367187499999556e-01,1.285235722460359113e+02
8.432812499999999822e-01,9.026367187499999556e-01,1.285235722460359113e+02
8.707812499999998401e-01,1.196191406250000089e+00,1.235162976191176796e+02
8.707812499999998401e-01,9.026367187499999556e-01,1.301451959162742469e+02
5.232812499999999201e-01,1.796191406250000178e+00,9.417618284535531359e+01
5.507812500000000000e-01,1.796191406250000178e+00,9.606990693342500265e+01
5.232812499999999201e-01,1.502636718750000266e+00,9.702379109901249876e+01
5.232812499999999201e-01,1.502636718750000266e+00,9.702379109901249876e+01
5.507812500000000000e-01,1.796191406250000178e+00,9.606990693342500265e+01
5.507812500000000000e-01,1.502636718750000266e+00,9.891180937907627424e+01
6.032812499999999911e-01,1.046191406250000178e+00,1.098624091933100715e+02
4.707812499999999845e-01,1.046191406250000178e+00,1.010920981690099438e+02
6.032812499999999911e-01,1.652636718750000178e+00,1.008789325647484816e+02
6.032812499999999911e-01,1.652636718750000178e+00,1.008789325647484816e+02
4.707812499999999845e-01,1.046191406250000178e+00,1.010920981690099438e+02
4.707812499999999845e-01,1.652636718750000178e+00,9.176523132827178131e+01
9.232812499999998312e-01,1.646191406250000266e+00,1.200693890525123919e+02
7.907812499999999911e-01,1.646191406250000266e+00,1.126835722746628932e+02
9.232812499999998312e-01,1.052636718750000089e+00,1.294024964358080751e+02
9.232812499999998312e-01,1.052636718750000089e+00,1.294024964358080751e+02
7.907812499999999911e-01,1.646191406250000266e+00,1.126835722746628932e+02
7.907812499999999911e-01,1.052636718750000089e+00,1.215799165193329259e+02
7.632812499999999112e-01,7.461914062500000222e-01,1.291465328470385998e+02
6.307812499999999600e-01,7.461914062500000222e-01,1.210436910367460541e+02
7.632812499999999112e-01,1.352636718750000133e+00,1.146022730779596088e+02
7.632812499999999112e-01,1.352636718750000133e+00,1.146022730779596088e+02
6.307812499999999600e-01,7.461914062500000222e-01,1.210436910367460541e+02
6.307812499999999600e-01,1.352636718750000133e+00,1.061782594468542982e+02
4.432812499999999600e-01,1.346191406250000000e+00,9.352181455309639091e+01
9.507812499999999112e-01,1.346191406250000000e+00,1.255546877933716985e+02
4.432812499999999600e-01,7.526367187500000444e-01,1.089791192729348950e+02
4.432812499999999600e-01,7.526367187500000444e-01,1.089791192729348950e+02
9.507812499999999112e-01,1.346191406250000000e+00,1.255546877933716985e+02
9.507812499999999112e-01,7.526367187500000444e-01,1.398048496646505043e+02
4.032812499999999800e-01,1.121191406249999911e+00,9.484970647922564524e+01
5.907812500000000355e-01,1.121191406249999911e+00,1.074255856774527018e+02
4.032812499999999800e-01,1.127636718750000044e+00,9.470974157984231567e+01
4.032812499999999800e-01,1.127636718750000044e+00,9.470974157984231567e+01
5.907812500000000355e-01,1.121191406249999911e+00,1.074255856774527018e+02
5.907812500000000355e-01,1.127636718750000044e+00,1.072961891605725100e+02
7.232812499999998757e-01,1.721191406250000000e+00,1.078967151677788081e+02
9.107812499999998757e-01,1.721191406250000000e+00,1.185635817564399730e+02
7.232812499999998757e-01,1.727636718750000355e+00,1.078361639739301125e+02
7.232812499999998757e-01,1.727636718750000355e+00,1.078361639739301125e+02
9.107812499999998757e-01,1.721191406250000000e+00,1.185635817564399730e+02
9.107812499999998757e-01,1.727636718750000355e+00,1.184933498512315850e+02
8.832812500000000178e-01,8.211914062499999778e-01,1.334289311665093862e+02
4.307812500000000044e-01,8.211914062499999778e-01,1.053517300958572918e+02
8.832812500000000178e-01,8.276367187500000000e-01,1.332107713996118719e+02
8.832812500000000178e-01,8.276367187500000000e-01,1.332107713996118719e+02
4.307812500000000044e-01,8.211914062499999778e-01,1.053517300958572918e+02
4.307812500000000044e-01,8.276367187500000000e-01,1.051058979481910995e+02
5.632812499999999556e-01,1.421191406250000178e+00,1.007528061397423187e+02
7.507812499999999556e-01,1.421191406250000178e+00,1.129024143811381720e+02
5.632812499999999556e-01,1.427636718750000089e+00,1.006705001046369858e+02
5.632812499999999556e-01,1.427636718750000089e+00,1.006705001046369858e+02
7.507812499999999556e-01,1.421191406250000178e+00,1.129024143811381720e+02
7.507812499999999556e-01,1.427636718750000089e+00,1.128188191558758859e+02
4.832812499999999956e-01,6.711914062499999556e-01,1.154633222449477898e+02
8.307812500000000266e-01,6.711914062499999556e-01,1.365269226113832417e+02
4.832812499999999956e-01,1.277636718750000178e+00,9.735167299803919150e+01
4.832812499999999956e-01,1.277636718750000178e+00,9.735167299803919150e+01
8.307812500000000266e-01,6.711914062499999556e-01,1.365269226113832417e+02
8.307812500000000266e-01,1.277636718750000178e+00,1.197954384954271347e+02
8.032812499999999467e-01,1.271191406250000044e+00,1.182561325638769318e+02
5.107812499999999645e-01,1.271191406250000044e+00,9.933927501978160990e+01
8.032812499999999467e-01,6.776367187499999778e-01,1.346048165872753657e+02
8.032812499999999467e-01,6.776367187499999778e-01,1.346048165872753657e+02
5.107812499999999645e-01,1.271191406250000044e+00,9.933927501978160990e+01
5.107812499999999645e-01,6.776367187499999778e-01,1.168306619426893178e+02
6.432812500000000266e-01,9.711914062500000000e-01,1.142900047052848578e+02
6.707812499999998845e-01,9.711914062500000000e-01,1.160447073855476106e+02
6.432812500000000266e-01,1.577636718750000000e+00,1.042660965681318572e+02
6.432812500000000266e-01,1.577636718750000000e+00,1.042660965681318572e+02
6.707812499999998845e-01,9.711914062500000000e-01,1.160447073855476106e+02
6.707812499999998845e-01,1.577636718750000000e+00,1.060416191928921137e+02
3.232812500000000200e-01,1.571191406250000089e+00,8.213504081036916205e+01
3.507812499999999889e-01,1.571191406250000089e+00,8.407625037848291072e+01
3.232812500000000200e-01,9.776367187500000222e-01,9.327946773959584448e+01
3.232812500000000200e-01,9.776367187500000222e-01,9.327946773959584448e+01
3.507812499999999889e-01,1.571191406250000089e+00,8.407625037848291072e+01
3.507812499999999889e-01,9.776367187500000222e-01,9.502122904902599032e+01
3.245312499999999933e-01,9.735351562500000888e-01,9.347883907807360515e+01
5.720312499999999911e-01,9.735351562500000888e-01,1.096193748075530436e+02
3.245312499999999933e-01,1.237792968750000000e+00,8.720854042568755915e+01
3.245312499999999933e-01,1.237792968750000000e+00,8.720854042568755915e+01
5.720312499999999911e-01,9.735351562500000888e-01,1.096193748075530436e+02
5.720312499999999911e-01,1.237792968750000000e+00,1.040329954170891256e+02
6.445312500000000000e-01,1.573535156250000178e+00,1.043908170655625867e+02
8.920312499999998312e-01,1.573535156250000178e+00,1.192443877644757322e+02
6.445312500000000000e-01,6.377929687500000222e-01,1.272217309702716506e+02
6.445312500000000000e-01,6.377929687500000222e-01,1.272217309702716506e+02
8.920312499999998312e-01,1.573535156250000178e+00,1.192443877644757322e+02
8.920312499999998312e-01,6.377929687500000222e-01,1.417557420555998817e+02
8.045312499999999201e-01,6.735351562500000444e-01,1.348795280408305644e+02
4.120312499999999600e-01,6.735351562500000444e-01,1.109151190001933713e+02
8.045312499999999201e-01,1.537792968750000266e+00,1.146971771913206197e+02
8.045312499999999201e-01,1.537792968750000266e+00,1.146971771913206197e+02
4.120312499999999600e-01,6.735351562500000444e-01,1.109151190001933713e+02
4.120312499999999600e-01,1.537792968750000266e+00,8.881138716379611253e+01
4.845312499999999689e-01,1.273535156249999911e+00,9.750432054179968588e+01
7.320312499999999112e-01,1.273535156249999911e+00,1.138454898589300797e+02
4.845312499999999689e-01,9.377929687499999556e-01,1.048943650530116400e+02
4.845312499999999689e-01,9.377929687499999556e-01,1.048943650530116400e+02
7.320312499999999112e-01,1.273535156249999911e+00,1.138454898589300797e+02
7.320312499999999112e-01,9.377929687499999556e-01,1.207823208273155160e+02
5.645312499999999289e-01,8.235351562499999556e-01,1.138152688167463396e+02
8.120312499999999822e-01,8.235351562499999556e-01,1.291529648357479800e+02
5.645312499999999289e-01,1.087792968750000089e+00,1.063865926706113214e+02
5.645312499999999289e-01,1.087792968750000089e+00,1.063865926706113214e+02
8.120312499999999822e-01,8.235351562499999556e-01,1.291529648357479800e+02
8.120312499999999822e-01,1.087792968750000089e+00,1.221153694393100011e+02
8.845312499999999911e-01,1.423535156250000044e+00,1.207551855636701674e+02
4.920312499999999756e-01,1.423535156250000044e+00,9.583204728124427163e+01
8.845312499999999911e-01,1.687792968750000178e+00,1.175247867978984146e+02
8.845312499999999911e-01,1.687792968750000178e+00,1.175247867978984146e+02
4.920312499999999756e-01,1.423535156250000044e+00,9.583204728124427163e+01
4.920312499999999756e-01,1.687792968750000178e+00,9.293073404431422091e+01
7.245312499999999600e-01,1.123535156250000000e+00,1.160056900414084566e+02
6.520312499999999512e-01,1.123535156250000000e+00,1.113822359199446339e+02
7.245312499999999600e-01,7.877929687500000444e-01,1.251506285372940823e+02
7.245312499999999600e-01,7.877929687500000444e-01,1.251506285372940823e+02
6.520312499999999512e-01,1.123535156250000000e+00,1.113822359199446339e+02
6.520312499999999512e-01,7.877929687500000444e-01,1.206742201817470743e+02
4.045312500000000089e-01,1.723535156250000089e+00,8.636353765957818496e+01
3.320312500000000000e-01,1.723535156250000089e+00,8.113434358412001757e+01
4.045312500000000089e-01,1.387792968750000133e+00,9.021404966826985117e+01
4.045312500000000089e-01,1.387792968750000133e+00,9.021404966826985117e+01
3.320312500000000000e-01,1.723535156250000089e+00,8.113434358412001757e+01
3.320312500000000000e-01,1.387792968750000133e+00,8.518315948638107216e+01
4.445312499999999889e-01,7.485351562500000000e-01,1.092414657926331358e+02
6.920312499999998757e-01,7.485351562500000000e-01,1.247249907697784437e+02
4.445312499999999889e-01,1.762792968750000355e+00,8.889273297533769380e+01
4.445312499999999889e-01,1.762792968750000355e+00,8.889273297533769380e+01
6.920312499999998757e-01,7.485351562500000000e-01,1.247249907697784437e+02
6.920312499999998757e-01,1.762792968750000355e+00,1.055876047342675434e+02
7.645312499999998845e-01,1.348535156250000089e+00,1.147372451062338428e+02
3.720312499999999800e-01,1.348535156250000089e+00,8.853850992833805833e+01
7.645312499999998845e-01,1.162792968750000044e+00,1.177482024418476811e+02
7.645312499999998845e-01,1.162792968750000044e+00,1.177482024418476811e+02
3.720312499999999800e-01,1.348535156250000089e+00,8.853850992833805833e+01
3.720312499999999800e-01,1.162792968750000044e+00,9.186729935791964863e+01
9.245312499999998046e-01,1.048535156250000044e+00,1.295652781835041480e+02
8.520312500000000178e-01,1.048535156250000044e+00,1.253491107336178061e+02
9.245312499999998046e-01,1.462792968750000089e+00,1.224379216602677474e+02
9.245312499999998046e-01,1.462792968750000089e+00,1.224379216602677474e+02
8.520312500000000178e-01,1.048535156250000044e+00,1.253491107336178061e+02
8.520312500000000178e-01,1.462792968750000089e+00,1.183818745909236441e+02
6.045312499999999645e-01,1.648535156249999911e+00,1.010015272529300887e+02
5.320312499999999556e-01,1.648535156249999911e+00,9.608722254098599080e+01
6.045312499999999645e-01,8.627929687500000000e-01,1.150016781435498388e+02
6.045312499999999645e-01,8.627929687500000000e-01,1.150016781435498388e+02
5.320312499999999556e-01,1.648535156249999911e+00,9.608722254098599080e+01
5.320312499999999556e-01,8.627929687500000000e-01,1.103521454198149172e+02
5.245312500000000044e-01,1.198535156250000178e+00,1.015195628210386900e+02
4.520312499999999956e-01,1.198535156250000178e+00,9.659013235235400430e+01
5.245312500000000044e-01,7.127929687499999778e-01,1.159254745590557292e+02
5.245312500000000044e-01,7.127929687499999778e-01,1.159254745590557292e+02
4.520312499999999956e-01,1.198535156250000178e+00,9.659013235235400430e+01
4.520312499999999956e-01,7.127929687499999778e-01,1.113860357941504304e+02
8.445312499999999556e-01,1.798535156250000266e+00,1.141985799694679997e+02
7.720312499999999467e-01,1.798535156250000266e+00,1.100918765436327647e+02
8.445312499999999556e-01,1.312792968750000178e+00,1.200576633114082199e+02
8.445312499999999556e-01,1.312792968750000178e+00,1.200576633114082199e+02
7.720312499999999467e-01,1.798535156250000266e+00,1.100918765436327647e+02
7.720312499999999467e-01,1.312792968750000178e+00,1.157186850059620014e+02
6.845312499999999245e-01,8.985351562500000222e-01,1.189414337720033217e+02
6.120312500000000266e-01,8.985351562500000222e-01,1.143438663722960911e+02
6.845312499999999245e-01,1.012792968749999911e+00,1.158795763832476666e+02
6.845312499999999245e-01,1.012792968749999911e+00,1.158795763832476666e+02
6.120312500000000266e-01,8.985351562500000222e-01,1.143438663722960911e+02
6.120312500000000266e-01,1.012792968749999911e+00,1.112229626980478798e+02
3.645312499999999734e-01,1.498535156250000000e+00,8.592204742064876655e+01
9.320312499999998668e-01,1.498535156250000000e+00,1.223664759977405225e+02
3.645312499999999734e-01,1.612792968750000000e+00,8.459101370082261440e+01
3.645312499999999734e-01,1.612792968750000000e+00,8.459101370082261440e+01
9.320312499999998668e-01,1.498535156250000000e+00,1.223664759977405225e+02
9.320312499999998668e-01,1.612792968750000000e+00,1.209278098040320089e+02
3.845312499999999911e-01,8.610351562500000444e-01,1.009319780946221954e+02
3.920312499999999978e-01,8.610351562500000444e-01,1.014078517325807809e+02
3.845312499999999911e-01,7.502929687499999556e-01,1.054083847886885081e+02
3.845312499999999911e-01,7.502929687499999556e-01,1.054083847886885081e+02
3.920312499999999978e-01,8.610351562500000444e-01,1.014078517325807809e+02
3.920312499999999978e-01,7.502929687499999556e-01,1.058741575068263074e+02
7.045312499999999423e-01,1.461035156250000133e+00,1.095180388824593649e+02
7.120312499999998934e-01,1.461035156250000133e+00,1.099902531824684644e+02
7.045312499999999423e-01,1.350292968750000044e+00,1.109730604094067843e+02
7.045312499999999423e-01,1.350292968750000044e+00,1.109730604094067843e+02
7.120312499999998934e-01,1.461035156250000133e+00,1.099902531824684644e+02
7.120312499999998934e-01,1.350292968750000044e+00,1.114473880555227794e+02
8.645312499999999734e-01,1.161035156250000089e+00,1.237940649096659200e+02
5.520312499999999734e-01,1.161035156250000089e+00,1.040669462454423524e+02
8.645312499999999734e-01,1.050292968750000000e+00,1.260479278750966614e+02
8.645312499999999734e-01,1.050292968750000000e+00,1.260479278750966614e+02
5.520312499999999734e-01,1.161035156250000089e+00,1.040669462454423524e+02
5.520312499999999734e-01,1.050292968750000000e+00,1.063984696651652087e+02
5.445312499999999112e-01,1.761035156250000178e+00,9.593355808939054441e+01
8.720312499999998135e-01,1.761035156250000178e+00,1.160725482279760854e+02
5.445312499999999112e-01,1.650292968750000089e+00,9.693086015764458807e+01
5.445312499999999112e-01,1.650292968750000089e+00,9.693086015764458807e+01
8.720312499999998135e-01,1.761035156250000178e+00,1.160725482279760854e+02
8.720312499999998135e-01,1.650292968750000089e+00,1.172558596265221382e+02
6.245312499999999822e-01,1.011035156249999956e+00,1.120760149450700993e+02
7.920312499999999645e-01,1.011035156249999956e+00,1.226066158185153938e+02
6.245312499999999822e-01,1.500292968750000178e+00,1.038904142175050964e+02
6.245312499999999822e-01,1.500292968750000178e+00,1.038904142175050964e+02
7.920312499999999645e-01,1.011035156249999956e+00,1.226066158185153938e+02
7.920312499999999645e-01,1.500292968750000178e+00,1.144058782454192880e+02
9.445312499999998224e-01,1.611035156250000266e+00,1.216069889311301040e+02
4.720312500000000133e-01,1.611035156250000266e+00,9.226784077223209124e+01
9.445312499999998224e-01,9.002929687500000888e-01,1.344687950810479435e+02
9.445312499999998224e-01,9.002929687500000888e-01,1.344687950810479435e+02
4.720312500000000133e-01,1.611035156250000266e+00,9.226784077223209124e+01
4.720312500000000133e-01,9.002929687500000888e-01,1.052320681746188598e+02
7.845312499999999023e-01,7.110351562500000222e-01,1.319326031421919652e+02
9.520312499999998845e-01,7.110351562500000222e-01,1.416011780186270528e+02
7.845312499999999023e-01,1.200292968749999911e+00,1.183016791063086828e+02
7.845312499999999023e-01,1.200292968749999911e+00,1.183016791063086828e+02
9.520312499999998845e-01,7.110351562500000222e-01,1.416011780186270528e+02
9.520312499999998845e-01,1.200292968749999911e+00,1.280629750707295500e+02
4.645312499999999512e-01,1.311035156250000000e+00,9.552922843053661950e+01
6.320312499999999334e-01,1.311035156250000000e+00,1.068603630337542398e+02
4.645312499999999512e-01,6.002929687499999334e-01,1.184803935789187079e+02
4.645312499999999512e-01,6.002929687499999334e-01,1.184803935789187079e+02
6.320312499999999334e-01,1.311035156250000000e+00,1.068603630337542398e+02
6.320312499999999334e-01,6.002929687499999334e-01,1.287023853473332053e+02
4.245312499999999711e-01,1.086035156249999911e+00,9.706156258502613809e+01
9.120312499999998490e-01,1.086035156249999911e+00,1.280359960971607620e+02
4.245312499999999711e-01,9.752929687500000444e-01,9.987766218428092202e+01
4.245312499999999711e-01,9.752929687500000444e-01,9.987766218428092202e+01
9.120312499999998490e-01,1.086035156249999911e+00,1.280359960971607620e+02
9.120312499999998490e-01,9.752929687500000444e-01,1.305858093456056679e+02
7.445312499999998668e-01,1.686035156250000000e+00,1.095265155190863027e+02
5.920312500000000089e-01,1.686035156250000000e+00,9.981381011318178764e+01
7.445312499999998668e-01,1.575292968750000133e+00,1.106784266424318446e+02
7.445312499999998668e-01,1.575292968750000133e+00,1.106784266424318446e+02
5.920312500000000089e-01,1.686035156250000000e+00,9.981381011318178764e+01
5.920312500000000089e-01,1.575292968750000133e+00,1.009047354715847717e+02
9.045312500000000089e-01,7.860351562499999778e-01,1.359020072254288891e+02
7.520312499999999289e-01,7.860351562499999778e-01,1.268912701521078930e+02
9.045312500000000089e-01,6.752929687500000000e-01,1.405612656049378586e+02
9.045312500000000089e-01,6.752929687500000000e-01,1.405612656049378586e+02
7.520312499999999289e-01,7.860351562499999778e-01,1.268912701521078930e+02
7.520312499999999289e-01,6.752929687500000000e-01,1.316925456855982475e+02
5.845312499999999467e-01,1.386035156250000178e+00,1.026476963516430061e+02
4.320312499999999778e-01,1.386035156250000178e+00,9.215962788737890321e+01
5.845312499999999467e-01,1.275292968750000089e+00,1.042595239585021858e+02
5.845312499999999467e-01,1.275292968750000089e+00,1.042595239585021858e+02
4.320312499999999778e-01,1.386035156250000178e+00,9.215962788737890321e+01
4.320312499999999778e-01,1.275292968750000089e+00,9.386214659886036316e+01
5.045312499999999867e-01,6.360351562499999556e-01,1.187484130704881551e+02
5.120312499999999378e-01,6.360351562499999556e-01,1.192116363796307894e+02
5.045312499999999867e-01,1.425292968750000000e+00,9.667536479412385120e+01
5.045312499999999867e-01,1.425292968750000000e+00,9.667536479412385120e+01
5.120312499999999378e-01,6.360351562499999556e-01,1.192116363796307894e+02
5.120312499999999378e-01,1.425292968750000000e+00,9.719347513797329441e+01
8.245312499999999378e-01,1.236035156250000044e+00,1.201025130058947354e+02
8.320312500000000000e-01,1.236035156250000044e+00,1.205487754439689070e+02
8.245312499999999378e-01,8.252929687500000222e-01,1.298374316727199016e+02
8.245312499999999378e-01,8.252929687500000222e-01,1.298374316727199016e+02
8.320312500000000000e-01,1.236035156250000044e+00,1.205487754439689070e+02
8.320312500000000000e-01,8.252929687500000222e-01,1.302823448228963343e+02
6.645312500000000178e-01,9.360351562500000000e-01,1.165948610471062352e+02
3.520312500000000178e-01,9.360351562500000000e-01,9.635525940851192672e+01
6.645312500000000178e-01,1.725292968750000266e+00,1.041915828255544199e+02
6.645312500000000178e-01,1.725292968750000266e+00,1.041915828255544199e+02
3.520312500000000178e-01,9.360351562500000000e-01,9.635525940851192672e+01
3.520312500000000178e-01,1.725292968750000266e+00,8.255700363184240587e+01
3.445312500000000111e-01,1.536035156250000089e+00,8.405004206250428922e+01
6.720312499999999689e-01,1.536035156250000089e+00,1.065744184678291617e+02
3.445312500000000111e-01,1.125292968750000178e+00,9.084803108687844997e+01
3.445312500000000111e-01,1.125292968750000178e+00,9.084803108687844997e+01
6.720312499999999689e-01,1.536035156250000089e+00,1.065744184678291617e+02
6.720312499999999689e-01,1.125292968750000178e+00,1.126367324401345655e+02
3.545312500000000200e-01,6.547851562500000000e-01,1.084134774492908235e+02
8.420312500000000089e-01,6.547851562500000000e-01,1.380057205959012094e+02
3.545312500000000200e-01,6.190429687499999778e-01,1.105174408237585908e+02
3.545312500000000200e-01,6.190429687499999778e-01,1.105174408237585908e+02
8.420312500000000089e-01,6.547851562500000000e-01,1.380057205959012094e+02
8.420312500000000089e-01,6.190429687499999778e-01,1.399412822355339472e+02
6.745312500000000266e-01,1.254785156250000089e+00,1.104926844449124985e+02
5.220312499999999467e-01,1.254785156250000089e+00,1.003746279264520638e+02
6.745312500000000266e-01,1.219042968750000178e+00,1.110830390351203789e+02
6.745312500000000266e-01,1.219042968750000178e+00,1.110830390351203789e+02
5.220312499999999467e-01,1.254785156250000089e+00,1.003746279264520638e+02
5.220312499999999467e-01,1.219042968750000178e+00,1.009845372407063593e+02
8.345312499999999467e-01,9.547851562500000444e-01,1.265678410371481277e+02
6.820312499999999778e-01,9.547851562500000444e-01,1.171901691564573298e+02
8.345312499999999467e-01,9.190429687500000222e-01,1.275362363063838131e+02
8.345312499999999467e-01,9.190429687500000222e-01,1.275362363063838131e+02
6.820312499999999778e-01,9.547851562500000444e-01,1.171901691564573298e+02
6.820312499999999778e-01,9.190429687500000222e-01,1.181819311410030906e+02
5.145312499999999956e-01,1.554785156250000133e+00,9.583342962714685598e+01
3.620312500000000266e-01,1.554785156250000133e+00,8.506412218969363437e+01
5.145312499999999956e-01,1.519042968750000000e+00,9.623034618731971079e+01
5.145312499999999956e-01,1.519042968750000000e+00,9.623034618731971079e+01
3.620312500000000266e-01,1.554785156250000133e+00,8.506412218969363437e+01
3.620312500000000266e-01,1.519042968750000000e+00,8.549111751162814699e+01
5.945312499999999556e-01,1.104785156250000178e+00,1.080085703539053412e+02
6.020312500000000178e-01,1.104785156250000178e+00,1.085021494893583025e+02
5.945312499999999556e-01,1.669042968750000355e+00,1.001395606647132155e+02
5.945312499999999556e-01,1.669042968750000355e+00,1.001395606647132155e+02
6.020312500000000178e-01,1.104785156250000178e+00,1.085021494893583025e+02
6.020312500000000178e-01,1.669042968750000355e+00,1.006395506303368705e+02
9.145312500000000178e-01,1.704785156250000266e+00,1.189418561356967530e+02
9.220312499999998579e-01,1.704785156250000266e+00,1.193362299959820660e+02
9.145312500000000178e-01,1.069042968750000044e+00,1.285420337370766504e+02
9.145312500000000178e-01,1.069042968750000044e+00,1.285420337370766504e+02
9.220312499999998579e-01,1.704785156250000266e+00,1.193362299959820660e+02
9.220312499999998579e-01,1.069042968750000044e+00,1.289712872624814395e+02
7.545312499999998757e-01,8.047851562500000222e-01,1.263500772214019463e+02
4.420312499999999867e-01,8.047851562500000222e-01,1.067074529476130067e+02
7.545312499999998757e-01,1.369042968750000089e+00,1.138344165796363257e+02
7.545312499999998757e-01,1.369042968750000089e+00,1.138344165796363257e+02
4.420312499999999867e-01,8.047851562500000222e-01,1.067074529476130067e+02
4.420312499999999867e-01,1.369042968750000089e+00,9.310002219339607166e+01
4.345312499999999800e-01,1.404785156250000000e+00,9.207316392010814354e+01
7.620312499999999378e-01,1.404785156250000000e+00,1.138084336009670636e+02
4.345312499999999800e-01,7.690429687500000000e-01,1.077094596561700826e+02
4.345312499999999800e-01,7.690429687500000000e-01,1.077094596561700826e+02
7.620312499999999378e-01,1.404785156250000000e+00,1.138084336009670636e+02
7.620312499999999378e-01,7.690429687500000000e-01,1.281501156277597602e+02
4.745312499999999600e-01,1.029785156250000000e+00,1.017435199318081942e+02
4.020312500000000067e-01,1.029785156250000000e+00,9.693127704412482615e+01
4.745312499999999600e-01,1.144042968750000000e+00,9.917960457471701829e+01
4.745312499999999600e-01,1.144042968750000000e+00,9.917960457471701829e+01
4.020312500000000067e-01,1.029785156250000000e+00,9.693127704412482615e+01
4.020312500000000067e-01,1.144042968750000000e+00,9.427611957806828968e+01
7.945312499999999112e-01,1.629785156250000089e+00,1.130777775575006530e+02
7.220312499999999023e-01,1.629785156250000089e+00,1.087193971482233366e+02
