-1.787109375000000000e-01,4.638671875000000000e-01,5.400390625000000000e-01,-3.974609375000000000e-01,1.319089765668733483e+00
2.841796875000000000e-01,4.345703125000000000e-01,5.400390625000000000e-01,-3.974609375000000000e-01,1.710515283264630648e+00
2.841796875000000000e-01,4.638671875000000000e-01,-2.236328125000000000e-01,-3.974609375000000000e-01,1.519682612279807055e+00
2.841796875000000000e-01,4.638671875000000000e-01,5.400390625000000000e-01,6.474609375000000000e-01,2.884521524479447319e+00
2.841796875000000000e-01,4.638671875000000000e-01,5.400390625000000000e-01,-3.974609375000000000e-01,1.726391711757583325e+00
-4.287109375000000000e-01,-8.154296875000000000e-01,-9.736328125000000000e-01,8.974609375000000000e-01,2.267949023169615053e-01
3.417968750000000000e-02,-8.154296875000000000e-01,-9.736328125000000000e-01,8.974609375000000000e-01,5.441983897749790300e-01
-4.287109375000000000e-01,7.138671875000000000e-01,-9.736328125000000000e-01,8.974609375000000000e-01,1.679664428121901087e+00
-4.287109375000000000e-01,-8.154296875000000000e-01,-2.099609375000000000e-01,8.974609375000000000e-01,5.439244719895177660e-01
-4.287109375000000000e-01,-8.154296875000000000e-01,-9.736328125000000000e-01,8.525390625000000000e-01,2.429327372750335889e-01
-4.287109375000000000e-01,7.138671875000000000e-01,-2.099609375000000000e-01,8.525390625000000000e-01,2.006946766322638798e+00
3.417968750000000000e-02,-8.154296875000000000e-01,-2.099609375000000000e-01,8.525390625000000000e-01,8.714807279757167402e-01
3.417968750000000000e-02,7.138671875000000000e-01,-9.736328125000000000e-01,8.525390625000000000e-01,2.044822654621718971e+00
3.417968750000000000e-02,7.138671875000000000e-01,-2.099609375000000000e-01,8.974609375000000000e-01,2.345814389336203565e+00
3.417968750000000000e-02,7.138671875000000000e-01,-2.099609375000000000e-01,8.525390625000000000e-01,2.355967157864384820e+00
5.712890625000000000e-01,1.845703125000000000e-01,2.636718750000000000e-02,-1.025390625000000000e-01,1.981997313274498129e+00
-9.658203125000000000e-01,1.845703125000000000e-01,2.636718750000000000e-02,-1.025390625000000000e-01,6.146727137040498556e-01
5.712890625000000000e-01,-2.861328125000000000e-01,2.636718750000000000e-02,-1.025390625000000000e-01,6.865531462772913596e-01
5.712890625000000000e-01,1.845703125000000000e-01,7.900390625000000000e-01,-1.025390625000000000e-01,2.168142220275240284e+00
5.712890625000000000e-01,1.845703125000000000e-01,2.636718750000000000e-02,-1.474609375000000000e-01,1.901821476340854078e+00
5.712890625000000000e-01,-2.861328125000000000e-01,7.900390625000000000e-01,-1.474609375000000000e-01,7.991145454630649292e-01
-9.658203125000000000e-01,1.845703125000000000e-01,7.900390625000000000e-01,-1.474609375000000000e-01,7.272341128898233142e-01
-9.658203125000000000e-01,-2.861328125000000000e-01,2.636718750000000000e-02,-1.474609375000000000e-01,-7.286759468069951007e-01
-9.658203125000000000e-01,-2.861328125000000000e-01,7.900390625000000000e-01,-1.025390625000000000e-01,-4.623552028726084506e-01
-9.658203125000000000e-01,-2.861328125000000000e-01,7.900390625000000000e-01,-1.474609375000000000e-01,-5.359387106875771467e-01
7.128906250000000000e-02,-3.154296875000000000e-01,-4.736328125000000000e-01,3.974609375000000000e-01,6.216952898653077542e-01
-4.658203125000000000e-01,-3.154296875000000000e-01,-4.736328125000000000e-01,3.974609375000000000e-01,1.165841987427207183e-01
7.128906250000000000e-02,-7.861328125000000000e-01,-4.736328125000000000e-01,3.974609375000000000e-01,7.100147516926488267e-01
7.128906250000000000e-02,-3.154296875000000000e-01,-7.099609375000000000e-01,3.974609375000000000e-01,5.473186207022053829e-01
7.128906250000000000e-02,-3.154296875000000000e-01,-4.736328125000000000e-01,-6.474609375000000000e-01,-1.065934082055717047e+00
7.128906250000000000e-02,-7.861328125000000000e-01,-7.099609375000000000e-01,-6.474609375000000000e-01,-9.868681390965162725e-01
-4.658203125000000000e-01,-3.154296875000000000e-01,-7.099609375000000000e-01,-6.474609375000000000e-01,-1.580298692046444353e+00
-4.658203125000000000e-01,-7.861328125000000000e-01,-4.736328125000000000e-01,-6.474609375000000000e-01,-1.355712303016438414e+00
-4.658203125000000000e-01,-7.861328125000000000e-01,-7.099609375000000000e-01,3.974609375000000000e-01,2.575403997414840163e-01
-4.658203125000000000e-01,-7.861328125000000000e-01,-7.099609375000000000e-01,-6.474609375000000000e-01,-1.364965821884578601e+00
-9.287109375000000000e-01,6.845703125000000000e-01,5.263671875000000000e-01,-6.025390625000000000e-01,2.535457634038579267e-01
5.341796875000000000e-01,6.845703125000000000e-01,5.263671875000000000e-01,-6.025390625000000000e-01,1.294560178310374621e+00
-9.287109375000000000e-01,2.138671875000000000e-01,5.263671875000000000e-01,-6.025390625000000000e-01,-1.958133740982831716e-01
-9.287109375000000000e-01,6.845703125000000000e-01,2.900390625000000000e-01,-6.025390625000000000e-01,1.729224896988540150e-01
-9.287109375000000000e-01,6.845703125000000000e-01,5.263671875000000000e-01,3.525390625000000000e-01,1.802210996242661567e+00
-9.287109375000000000e-01,2.138671875000000000e-01,2.900390625000000000e-01,3.525390625000000000e-01,1.314908669644748951e+00
5.341796875000000000e-01,6.845703125000000000e-01,2.900390625000000000e-01,3.525390625000000000e-01,2.805282222053406382e+00
5.341796875000000000e-01,2.138671875000000000e-01,5.263671875000000000e-01,3.525390625000000000e-01,2.659172870125757537e+00
5.341796875000000000e-01,2.138671875000000000e-01,2.900390625000000000e-01,-6.025390625000000000e-01,1.029884363581950346e+00
5.341796875000000000e-01,2.138671875000000000e-01,2.900390625000000000e-01,3.525390625000000000e-01,2.621229681029985770e+00
-8.974609375000000000e-01,-7.841796875000000000e-01,2.451171875000000000e-01,-4.462890625000000000e-01,-1.004647549813773910e+00
-8.095703125000000000e-01,-7.841796875000000000e-01,2.451171875000000000e-01,-4.462890625000000000e-01,-9.571374252114154269e-01
-8.974609375000000000e-01,4.951171875000000000e-01,2.451171875000000000e-01,-4.462890625000000000e-01,5.669736194107258820e-01
-8.974609375000000000e-01,-7.841796875000000000e-01,-6.162109375000000000e-01,-4.462890625000000000e-01,-1.176559532392977836e+00
-8.974609375000000000e-01,-7.841796875000000000e-01,2.451171875000000000e-01,7.128906250000000000e-02,-4.042047141809421151e-02
-8.974609375000000000e-01,4.951171875000000000e-01,-6.162109375000000000e-01,7.128906250000000000e-02,1.320560559365425046e+00
-8.095703125000000000e-01,-7.841796875000000000e-01,-6.162109375000000000e-01,7.128906250000000000e-02,-2.035504852567161793e-01
-8.095703125000000000e-01,4.951171875000000000e-01,2.451171875000000000e-01,7.128906250000000000e-02,1.588641558165333922e+00
-8.095703125000000000e-01,4.951171875000000000e-01,-6.162109375000000000e-01,-4.462890625000000000e-01,4.525024971904499926e-01
-8.095703125000000000e-01,4.951171875000000000e-01,-6.162109375000000000e-01,7.128906250000000000e-02,1.378001419724353305e+00
1.025390625000000000e-01,2.158203125000000000e-01,-7.548828125000000000e-01,5.537109375000000000e-01,2.016851671233056642e+00
1.904296875000000000e-01,2.158203125000000000e-01,-7.548828125000000000e-01,5.537109375000000000e-01,2.100474101735698707e+00
1.025390625000000000e-01,-5.048828125000000000e-01,-7.548828125000000000e-01,5.537109375000000000e-01,4.048677592454669183e-01
1.025390625000000000e-01,2.158203125000000000e-01,3.837890625000000000e-01,5.537109375000000000e-01,2.334057336025687324e+00
1.025390625000000000e-01,2.158203125000000000e-01,-7.548828125000000000e-01,-9.287109375000000000e-01,-2.308067453703597505e-01
1.025390625000000000e-01,-5.048828125000000000e-01,3.837890625000000000e-01,-9.287109375000000000e-01,-1.657525356790380267e+00
1.904296875000000000e-01,2.158203125000000000e-01,3.837890625000000000e-01,-9.287109375000000000e-01,3.808098569985182702e-02
1.904296875000000000e-01,-5.048828125000000000e-01,-7.548828125000000000e-01,-9.287109375000000000e-01,-1.767996820035267147e+00
1.904296875000000000e-01,-5.048828125000000000e-01,3.837890625000000000e-01,5.537109375000000000e-01,7.968672613607795663e-01
1.904296875000000000e-01,-5.048828125000000000e-01,3.837890625000000000e-01,-9.287109375000000000e-01,-1.582731519467697856e+00
6.025390625000000000e-01,-2.841796875000000000e-01,7.451171875000000000e-01,-9.462890625000000000e-01,-8.561877988800089545e-01
6.904296875000000000e-01,-2.841796875000000000e-01,7.451171875000000000e-01,-9.462890625000000000e-01,-7.941610647705171777e-01
6.025390625000000000e-01,-4.882812500000000000e-03,7.451171875000000000e-01,-9.462890625000000000e-01,-9.515807285456703846e-02
6.025390625000000000e-01,-2.841796875000000000e-01,-1.162109375000000000e-01,-9.462890625000000000e-01,-1.159441142628994337e+00
6.025390625000000000e-01,-2.841796875000000000e-01,7.451171875000000000e-01,-4.287109375000000000e-01,2.671199305212658137e-01
6.025390625000000000e-01,-4.882812500000000000e-03,-1.162109375000000000e-01,-4.287109375000000000e-01,7.759713781726252924e-01
6.904296875000000000e-01,-2.841796875000000000e-01,-1.162109375000000000e-01,-4.287109375000000000e-01,7.696838625667520861e-02
6.904296875000000000e-01,-4.882812500000000000e-03,7.451171875000000000e-01,-4.287109375000000000e-01,1.092988422774920254e+00
6.904296875000000000e-01,-4.882812500000000000e-03,-1.162109375000000000e-01,-9.462890625000000000e-01,-3.335726503753400074e-01
6.904296875000000000e-01,-4.882812500000000000e-03,-1.162109375000000000e-01,-4.287109375000000000e-01,8.408101444008376779e-01
-3.974609375000000000e-01,7.158203125000000000e-01,-2.548828125000000000e-01,5.371093750000000000e-02,1.651587446751641819e+00
-3.095703125000000000e-01,7.158203125000000000e-01,-2.548828125000000000e-01,5.371093750000000000e-02,1.716826495400936237e+00
-3.974609375000000000e-01,9.951171875000000000e-01,-2.548828125000000000e-01,5.371093750000000000e-02,1.050252535582062441e+00
-3.974609375000000000e-01,7.158203125000000000e-01,8.837890625000000000e-01,5.371093750000000000e-02,1.898956237489507703e+00
-3.974609375000000000e-01,7.158203125000000000e-01,-2.548828125000000000e-01,5.712890625000000000e-01,2.026876601499528086e+00
-3.974609375000000000e-01,9.951171875000000000e-01,8.837890625000000000e-01,5.712890625000000000e-01,1.591706058709137617e+00
-3.095703125000000000e-01,7.158203125000000000e-01,8.837890625000000000e-01,5.712890625000000000e-01,2.258280018528011190e+00
-3.095703125000000000e-01,9.951171875000000000e-01,-2.548828125000000000e-01,5.712890625000000000e-01,1.473458224926654347e+00
-3.095703125000000000e-01,9.951171875000000000e-01,8.837890625000000000e-01,5.371093750000000000e-02,1.345537860916633521e+00
-3.095703125000000000e-01,9.951171875000000000e-01,8.837890625000000000e-01,5.712890625000000000e-01,1.639622593305843479e+00
-1.474609375000000000e-01,-3.417968750000000000e-02,-5.048828125000000000e-01,3.037109375000000000e-01,1.051399229486308373e+00
-5.957031250000000000e-02,-3.417968750000000000e-02,-5.048828125000000000e-01,3.037109375000000000e-01,1.139648090842068751e+00
-1.474609375000000000e-01,2.451171875000000000e-01,-5.048828125000000000e-01,3.037109375000000000e-01,1.828912611543580757e+00
-1.474609375000000000e-01,-3.417968750000000000e-02,-3.662109375000000000e-01,3.037109375000000000e-01,1.091546971739934202e+00
-1.474609375000000000e-01,-3.417968750000000000e-02,-5.048828125000000000e-01,-1.787109375000000000e-01,4.353166529994432210e-01
-1.474609375000000000e-01,2.451171875000000000e-01,-3.662109375000000000e-01,-1.787109375000000000e-01,1.239040274843415723e+00
-5.957031250000000000e-02,-3.417968750000000000e-02,-3.662109375000000000e-01,-1.787109375000000000e-01,5.497757541419037164e-01
-5.957031250000000000e-02,2.451171875000000000e-01,-5.048828125000000000e-01,-1.787109375000000000e-01,1.298517695335478894e+00
-5.957031250000000000e-02,2.451171875000000000e-01,-3.662109375000000000e-01,3.037109375000000000e-01,1.954748014075969875e+00
-5.957031250000000000e-02,2.451171875000000000e-01,-3.662109375000000000e-01,-1.787109375000000000e-01,1.324727935122179012e+00
8.525390625000000000e-01,9.658203125000000000e-01,4.951171875000000000e-01,-6.962890625000000000e-01,4.373552747399673812e-01
9.404296875000000000e-01,9.658203125000000000e-01,4.951171875000000000e-01,-6.962890625000000000e-01,4.616919390908318377e-01
8.525390625000000000e-01,-7.548828125000000000e-01,4.951171875000000000e-01,-6.962890625000000000e-01,-4.529683262830997981e-01
8.525390625000000000e-01,9.658203125000000000e-01,6.337890625000000000e-01,-6.962890625000000000e-01,4.903926498803743428e-01
8.525390625000000000e-01,9.658203125000000000e-01,4.951171875000000000e-01,8.212890625000000000e-01,2.265593145951687148e+00
8.525390625000000000e-01,-7.548828125000000000e-01,6.337890625000000000e-01,8.212890625000000000e-01,1.377406237897074170e+00
9.404296875000000000e-01,9.658203125000000000e-01,6.337890625000000000e-01,8.212890625000000000e-01,2.292066503271005473e+00
9.404296875000000000e-01,-7.548828125000000000e-01,4.951171875000000000e-01,8.212890625000000000e-01,1.408362024051960759e+00
9.404296875000000000e-01,-7.548828125000000000e-01,6.337890625000000000e-01,-6.962890625000000000e-01,-3.668384720193523796e-01
9.404296875000000000e-01,-7.548828125000000000e-01,6.337890625000000000e-01,8.212890625000000000e-01,1.410498717020414405e+00
3.525390625000000000e-01,-5.341796875000000000e-01,-4.882812500000000000e-03,8.037109375000000000e-01,8.482425581278157933e-01
4.404296875000000000e-01,-5.341796875000000000e-01,-4.882812500000000000e-03,8.037109375000000000e-01,9.146050233399375395e-01
3.525390625000000000e-01,-2.548828125000000000e-01,-4.882812500000000000e-03,8.037109375000000000e-01,1.192402778819021014e+00
3.525390625000000000e-01,-5.341796875000000000e-01,-8.662109375000000000e-01,8.037109375000000000e-01,5.321871568392957386e-01
3.525390625000000000e-01,-5.341796875000000000e-01,-4.882812500000000000e-03,3.212890625000000000e-01,7.443274659573485552e-01
3.525390625000000000e-01,-2.548828125000000000e-01,-8.662109375000000000e-01,3.212890625000000000e-01,8.436166726284802797e-01
4.404296875000000000e-01,-5.341796875000000000e-01,-8.662109375000000000e-01,3.212890625000000000e-01,5.658189171493968050e-01
4.404296875000000000e-01,-2.548828125000000000e-01,-4.882812500000000000e-03,3.212890625000000000e-01,1.163522621438983107e+00
4.404296875000000000e-01,-2.548828125000000000e-01,-8.662109375000000000e-01,8.037109375000000000e-01,9.513823123209300681e-01
4.404296875000000000e-01,-2.548828125000000000e-01,-8.662109375000000000e-01,3.212890625000000000e-01,9.186516074189096104e-01
-6.474609375000000000e-01,4.658203125000000000e-01,9.951171875000000000e-01,-1.962890625000000000e-01,1.441820889497585023e+00
-5.595703125000000000e-01,4.658203125000000000e-01,9.951171875000000000e-01,-1.962890625000000000e-01,1.511440797830446270e+00
-6.474609375000000000e-01,7.451171875000000000e-01,9.951171875000000000e-01,-1.962890625000000000e-01,1.339565213568848279e+00
-6.474609375000000000e-01,4.658203125000000000e-01,1.337890625000000000e-01,-1.962890625000000000e-01,1.221906594342321517e+00
-6.474609375000000000e-01,4.658203125000000000e-01,9.951171875000000000e-01,-6.787109375000000000e-01,4.639636230381831705e-01
-6.474609375000000000e-01,7.451171875000000000e-01,1.337890625000000000e-01,-6.787109375000000000e-01,4.514576773658976472e-02
-5.595703125000000000e-01,4.658203125000000000e-01,1.337890625000000000e-01,-6.787109375000000000e-01,2.170213519981873118e-01
-5.595703125000000000e-01,7.451171875000000000e-01,9.951171875000000000e-01,-6.787109375000000000e-01,4.198657788493064258e-01
-5.595703125000000000e-01,7.451171875000000000e-01,1.337890625000000000e-01,-1.962890625000000000e-01,1.177808750153444883e+00
-5.595703125000000000e-01,7.451171875000000000e-01,1.337890625000000000e-01,-6.787109375000000000e-01,1.033035994764493204e-01
-5.224609375000000000e-01,-4.091796875000000000e-01,-1.298828125000000000e-01,-5.712890625000000000e-01,-1.504850680847731326e+00
6.542968750000000000e-02,-4.091796875000000000e-01,-1.298828125000000000e-01,-5.712890625000000000e-01,-9.739191485315276120e-01
-5.224609375000000000e-01,8.701171875000000000e-01,-1.298828125000000000e-01,-5.712890625000000000e-01,7.950295000423748815e-02
-5.224609375000000000e-01,-4.091796875000000000e-01,-4.912109375000000000e-01,-5.712890625000000000e-01,-1.560705345626897333e+00
-5.224609375000000000e-01,-4.091796875000000000e-01,-1.298828125000000000e-01,-5.371093750000000000e-02,-4.289630148757331840e-01
-5.224609375000000000e-01,8.701171875000000000e-01,-4.912109375000000000e-01,-5.371093750000000000e-02,1.072794312768801328e+00
6.542968750000000000e-02,-4.091796875000000000e-01,-4.912109375000000000e-01,-5.371093750000000000e-02,1.937221423303600587e-02
6.542968750000000000e-02,8.701171875000000000e-01,-1.298828125000000000e-01,-5.371093750000000000e-02,1.532405066040841701e+00
6.542968750000000000e-02,8.701171875000000000e-01,-4.912109375000000000e-01,-5.712890625000000000e-01,4.006627352896774408e-01
6.542968750000000000e-02,8.701171875000000000e-01,-4.912109375000000000e-01,-5.371093750000000000e-02,1.449808762833407538e+00
4.775390625000000000e-01,5.908203125000000000e-01,8.701171875000000000e-01,4.287109375000000000e-01,2.983675134458203093e+00
-9.345703125000000000e-01,5.908203125000000000e-01,8.701171875000000000e-01,4.287109375000000000e-01,1.904597727172722132e+00
4.775390625000000000e-01,-1.298828125000000000e-01,8.701171875000000000e-01,4.287109375000000000e-01,1.698114952429341518e+00
4.775390625000000000e-01,5.908203125000000000e-01,5.087890625000000000e-01,4.287109375000000000e-01,2.961867982963148460e+00
4.775390625000000000e-01,5.908203125000000000e-01,8.701171875000000000e-01,9.462890625000000000e-01,2.924353486397637258e+00
4.775390625000000000e-01,-1.298828125000000000e-01,5.087890625000000000e-01,9.462890625000000000e-01,1.662197426073158901e+00
-9.345703125000000000e-01,5.908203125000000000e-01,5.087890625000000000e-01,9.462890625000000000e-01,1.868680200816539516e+00
-9.345703125000000000e-01,-1.298828125000000000e-01,8.701171875000000000e-01,9.462890625000000000e-01,3.561041190583329463e-01
-9.345703125000000000e-01,-1.298828125000000000e-01,5.087890625000000000e-01,4.287109375000000000e-01,3.936186156238437039e-01
-9.345703125000000000e-01,-1.298828125000000000e-01,5.087890625000000000e-01,9.462890625000000000e-01,3.795082407627163867e-01
9.775390625000000000e-01,-9.091796875000000000e-01,-6.298828125000000000e-01,-7.128906250000000000e-02,9.096316865649184402e-01
-4.345703125000000000e-01,-9.091796875000000000e-01,-6.298828125000000000e-01,-7.128906250000000000e-02,1.763499114070713469e-01
9.775390625000000000e-01,-6.298828125000000000e-01,-6.298828125000000000e-01,-7.128906250000000000e-02,5.229635986017213689e-01
9.775390625000000000e-01,-9.091796875000000000e-01,-9.912109375000000000e-01,-7.128906250000000000e-02,8.569964227746688090e-01
9.775390625000000000e-01,-9.091796875000000000e-01,-6.298828125000000000e-01,4.462890625000000000e-01,1.398189154220810471e+00
9.775390625000000000e-01,-6.298828125000000000e-01,-9.912109375000000000e-01,4.462890625000000000e-01,8.934098738471029089e-01
-4.345703125000000000e-01,-9.091796875000000000e-01,-9.912109375000000000e-01,4.462890625000000000e-01,5.467961866524528869e-01
-4.345703125000000000e-01,-6.298828125000000000e-01,-6.298828125000000000e-01,4.462890625000000000e-01,3.608205174453918418e-02
-4.345703125000000000e-01,-6.298828125000000000e-01,-9.912109375000000000e-01,-7.128906250000000000e-02,-5.051106797016021721e-01
-4.345703125000000000e-01,-6.298828125000000000e-01,-9.912109375000000000e-01,4.462890625000000000e-01,-8.202914066597119525e-02
-2.246093750000000000e-02,9.082031250000000000e-02,3.701171875000000000e-01,9.287109375000000000e-01,1.841669830528283702e+00
5.654296875000000000e-01,9.082031250000000000e-02,3.701171875000000000e-01,9.287109375000000000e-01,2.382067942767841728e+00
-2.246093750000000000e-02,3.701171875000000000e-01,3.701171875000000000e-01,9.287109375000000000e-01,2.469850634803954836e+00
-2.246093750000000000e-02,9.082031250000000000e-02,8.789062500000000000e-03,9.287109375000000000e-01,1.780535177941340530e+00
-2.246093750000000000e-02,9.082031250000000000e-02,3.701171875000000000e-01,-5.537109375000000000e-01,3.343563750694368286e-01
-2.246093750000000000e-02,3.701171875000000000e-01,8.789062500000000000e-03,-5.537109375000000000e-01,8.565095156430521106e-01
5.654296875000000000e-01,9.082031250000000000e-02,8.789062500000000000e-03,-5.537109375000000000e-01,7.687268236069387806e-01
5.654296875000000000e-01,3.701171875000000000e-01,3.701171875000000000e-01,-5.537109375000000000e-01,1.467434885264533584e+00
5.654296875000000000e-01,3.701171875000000000e-01,8.789062500000000000e-03,9.287109375000000000e-01,2.913613688136436952e+00
5.654296875000000000e-01,3.701171875000000000e-01,8.789062500000000000e-03,-5.537109375000000000e-01,1.361407221562477288e+00
-2.724609375000000000e-01,-6.591796875000000000e-01,6.201171875000000000e-01,6.787109375000000000e-01,5.207520216356263942e-01
8.154296875000000000e-01,-6.591796875000000000e-01,6.201171875000000000e-01,6.787109375000000000e-01,1.281216808442473543e+00
-2.724609375000000000e-01,6.201171875000000000e-01,6.201171875000000000e-01,6.787109375000000000e-01,2.391263071787594896e+00
-2.724609375000000000e-01,-6.591796875000000000e-01,-7.412109375000000000e-01,6.787109375000000000e-01,1.827680815299797812e-01
-2.724609375000000000e-01,-6.591796875000000000e-01,6.201171875000000000e-01,1.962890625000000000e-01,3.392009956158298367e-01
-2.724609375000000000e-01,6.201171875000000000e-01,-7.412109375000000000e-01,1.962890625000000000e-01,1.888207328548703545e+00
8.154296875000000000e-01,-6.591796875000000000e-01,-7.412109375000000000e-01,1.962890625000000000e-01,7.781610652035818587e-01
8.154296875000000000e-01,6.201171875000000000e-01,6.201171875000000000e-01,1.962890625000000000e-01,2.993425193756822811e+00
8.154296875000000000e-01,6.201171875000000000e-01,-7.412109375000000000e-01,6.787109375000000000e-01,2.836992279670972561e+00
8.154296875000000000e-01,6.201171875000000000e-01,-7.412109375000000000e-01,1.962890625000000000e-01,2.671920476537727573e+00
7.275390625000000000e-01,3.408203125000000000e-01,-3.798828125000000000e-01,-3.212890625000000000e-01,1.880057214516151598e+00
-1.845703125000000000e-01,3.408203125000000000e-01,-3.798828125000000000e-01,-3.212890625000000000e-01,1.103927844024596538e+00
7.275390625000000000e-01,-3.798828125000000000e-01,-3.798828125000000000e-01,-3.212890625000000000e-01,1.090178707538510261e-01
7.275390625000000000e-01,3.408203125000000000e-01,2.587890625000000000e-01,-3.212890625000000000e-01,2.030738834310886087e+00
7.275390625000000000e-01,3.408203125000000000e-01,-3.798828125000000000e-01,-8.037109375000000000e-01,7.859409340265125499e-01
7.275390625000000000e-01,-3.798828125000000000e-01,2.587890625000000000e-01,-8.037109375000000000e-01,-8.420940571647318462e-01
-1.845703125000000000e-01,3.408203125000000000e-01,2.587890625000000000e-01,-8.037109375000000000e-01,1.528159161060137217e-01
-1.845703125000000000e-01,-3.798828125000000000e-01,-3.798828125000000000e-01,-8.037109375000000000e-01,-1.749540856071420736e+00
-1.845703125000000000e-01,-3.798828125000000000e-01,2.587890625000000000e-01,-3.212890625000000000e-01,-5.047429557870471983e-01
-1.845703125000000000e-01,-3.798828125000000000e-01,2.587890625000000000e-01,-8.037109375000000000e-01,-1.606536503500364477e+00
2.275390625000000000e-01,-1.591796875000000000e-01,1.201171875000000000e-01,1.787109375000000000e-01,1.118595992270928319e+00
-6.845703125000000000e-01,-1.591796875000000000e-01,1.201171875000000000e-01,1.787109375000000000e-01,2.515678713441386050e-01
2.275390625000000000e-01,-8.798828125000000000e-01,1.201171875000000000e-01,1.787109375000000000e-01,1.018080636637933800e+00
2.275390625000000000e-01,-1.591796875000000000e-01,-2.412109375000000000e-01,1.787109375000000000e-01,1.026986459530443652e+00
2.275390625000000000e-01,-1.591796875000000000e-01,1.201171875000000000e-01,-3.037109375000000000e-01,3.356692059677581774e-01
2.275390625000000000e-01,-8.798828125000000000e-01,-2.412109375000000000e-01,-3.037109375000000000e-01,1.487286355203340793e-01
-6.845703125000000000e-01,-1.591796875000000000e-01,-2.412109375000000000e-01,-3.037109375000000000e-01,-6.177841297734608661e-01
-6.845703125000000000e-01,-8.798828125000000000e-01,1.201171875000000000e-01,-3.037109375000000000e-01,-3.315022819279430655e-01
-6.845703125000000000e-01,-8.798828125000000000e-01,-2.412109375000000000e-01,1.787109375000000000e-01,3.598149716347424087e-01
-6.845703125000000000e-01,-8.798828125000000000e-01,-2.412109375000000000e-01,-3.037109375000000000e-01,-4.179274967423723952e-01
-7.724609375000000000e-01,8.408203125000000000e-01,-8.798828125000000000e-01,-8.212890625000000000e-01,-6.144089826084683237e-01
3.154296875000000000e-01,8.408203125000000000e-01,-8.798828125000000000e-01,-8.212890625000000000e-01,8.130763074217925435e-02
-7.724609375000000000e-01,1.201171875000000000e-01,-8.798828125000000000e-01,-8.212890625000000000e-01,-1.069609471313827997e+00
-7.724609375000000000e-01,8.408203125000000000e-01,7.587890625000000000e-01,-8.212890625000000000e-01,-2.820979610867022647e-01
-7.724609375000000000e-01,8.408203125000000000e-01,-8.798828125000000000e-01,6.962890625000000000e-01,1.345982102508637368e+00
-7.724609375000000000e-01,1.201171875000000000e-01,7.587890625000000000e-01,6.962890625000000000e-01,1.283816304251211626e+00
3.154296875000000000e-01,8.408203125000000000e-01,7.587890625000000000e-01,6.962890625000000000e-01,2.434733406307218573e+00
3.154296875000000000e-01,1.201171875000000000e-01,-8.798828125000000000e-01,6.962890625000000000e-01,1.915089302844348529e+00
3.154296875000000000e-01,1.201171875000000000e-01,7.587890625000000000e-01,-8.212890625000000000e-01,2.870092392490091182e-01
3.154296875000000000e-01,1.201171875000000000e-01,7.587890625000000000e-01,6.962890625000000000e-01,2.308123993292282350e+00
-8.349609375000000000e-01,-2.216796875000000000e-01,8.076171875000000000e-01,8.662109375000000000e-01,2.362010724200474809e-01
-3.720703125000000000e-01,-2.216796875000000000e-01,8.076171875000000000e-01,8.662109375000000000e-01,6.307203820051531240e-01
-8.349609375000000000e-01,-4.423828125000000000e-01,8.076171875000000000e-01,8.662109375000000000e-01,-6.395369474463988291e-02
-8.349609375000000000e-01,-2.216796875000000000e-01,4.462890625000000000e-01,8.662109375000000000e-01,2.437604216443911287e-01
-8.349609375000000000e-01,-2.216796875000000000e-01,8.076171875000000000e-01,-3.662109375000000000e-01,-7.281421370163293494e-01
-8.349609375000000000e-01,-4.423828125000000000e-01,4.462890625000000000e-01,-3.662109375000000000e-01,-1.138799696771375602e+00
-3.720703125000000000e-01,-2.216796875000000000e-01,4.462890625000000000e-01,-3.662109375000000000e-01,-4.441256200215831784e-01
-3.720703125000000000e-01,-4.423828125000000000e-01,8.076171875000000000e-01,-3.662109375000000000e-01,-6.608965252601278761e-01
-3.720703125000000000e-01,-4.423828125000000000e-01,4.462890625000000000e-01,8.662109375000000000e-01,3.110060334005928517e-01
-3.720703125000000000e-01,-4.423828125000000000e-01,4.462890625000000000e-01,-3.662109375000000000e-01,-7.713993178504868764e-01
1.650390625000000000e-01,7.783203125000000000e-01,-1.923828125000000000e-01,-1.337890625000000000e-01,1.669586200178572399e+00
6.279296875000000000e-01,7.783203125000000000e-01,-1.923828125000000000e-01,-1.337890625000000000e-01,1.953213251954134977e+00
1.650390625000000000e-01,5.576171875000000000e-01,-1.923828125000000000e-01,-1.337890625000000000e-01,1.964835754128477108e+00
1.650390625000000000e-01,7.783203125000000000e-01,-5.537109375000000000e-01,-1.337890625000000000e-01,1.594659176127005251e+00
1.650390625000000000e-01,7.783203125000000000e-01,-1.923828125000000000e-01,6.337890625000000000e-01,2.351789297349272445e+00
1.650390625000000000e-01,5.576171875000000000e-01,-5.537109375000000000e-01,6.337890625000000000e-01,2.524595519987915981e+00
6.279296875000000000e-01,7.783203125000000000e-01,-5.537109375000000000e-01,6.337890625000000000e-01,2.512973017813573406e+00
6.279296875000000000e-01,5.576171875000000000e-01,-1.923828125000000000e-01,6.337890625000000000e-01,2.988398032050249231e+00
6.279296875000000000e-01,5.576171875000000000e-01,-5.537109375000000000e-01,-1.337890625000000000e-01,2.231267910827982259e+00
6.279296875000000000e-01,5.576171875000000000e-01,-5.537109375000000000e-01,6.337890625000000000e-01,2.865954700738988059e+00
