-5.292968750000000000e-01,6.621093750000000000e-01,6.933593750000000000e-01,6.972656250000000000e-01,2.167968750000000000e-01,2.988281250000000000e-01,2.480468750000000000e-01,5.175781250000000000e-01,2.314226308107529828e+00
-5.292968750000000000e-01,6.621093750000000000e-01,6.933593750000000000e-01,6.972656250000000000e-01,2.167968750000000000e-01,5.957031250000000000e-01,-1.191406250000000000e-01,5.175781250000000000e-01,2.341398651310466761e+00
-5.292968750000000000e-01,6.621093750000000000e-01,6.933593750000000000e-01,6.972656250000000000e-01,2.167968750000000000e-01,5.957031250000000000e-01,2.480468750000000000e-01,2.089843750000000000e-01,2.410213243988431397e+00
-5.292968750000000000e-01,4.492187500000000000e-02,-4.882812500000000000e-02,8.535156250000000000e-01,2.910156250000000000e-01,2.988281250000000000e-01,-1.191406250000000000e-01,2.089843750000000000e-01,1.448066823387251789e+00
-3.417968750000000000e-01,6.621093750000000000e-01,-4.882812500000000000e-02,8.535156250000000000e-01,2.910156250000000000e-01,2.988281250000000000e-01,-1.191406250000000000e-01,2.089843750000000000e-01,2.476570903032290882e+00
-3.417968750000000000e-01,4.492187500000000000e-02,6.933593750000000000e-01,8.535156250000000000e-01,2.910156250000000000e-01,2.988281250000000000e-01,-1.191406250000000000e-01,2.089843750000000000e-01,1.710971707138679854e+00
-3.417968750000000000e-01,4.492187500000000000e-02,-4.882812500000000000e-02,6.972656250000000000e-01,2.910156250000000000e-01,2.988281250000000000e-01,-1.191406250000000000e-01,2.089843750000000000e-01,1.647525002022582674e+00
-3.417968750000000000e-01,4.492187500000000000e-02,-4.882812500000000000e-02,8.535156250000000000e-01,2.167968750000000000e-01,2.988281250000000000e-01,-1.191406250000000000e-01,2.089843750000000000e-01,1.555581873674100724e+00
-3.417968750000000000e-01,4.492187500000000000e-02,-4.882812500000000000e-02,8.535156250000000000e-01,2.910156250000000000e-01,5.957031250000000000e-01,-1.191406250000000000e-01,2.089843750000000000e-01,1.652020721377817747e+00
-3.417968750000000000e-01,4.492187500000000000e-02,-4.882812500000000000e-02,8.535156250000000000e-01,2.910156250000000000e-01,2.988281250000000000e-01,2.480468750000000000e-01,2.089843750000000000e-01,1.624848378174880592e+00
-3.417968750000000000e-01,4.492187500000000000e-02,-4.882812500000000000e-02,8.535156250000000000e-01,2.910156250000000000e-01,2.988281250000000000e-01,-1.191406250000000000e-01,5.175781250000000000e-01,1.543231382267117313e+00
-3.417968750000000000e-01,4.492187500000000000e-02,-4.882812500000000000e-02,8.535156250000000000e-01,2.910156250000000000e-01,2.988281250000000000e-01,-1.191406250000000000e-01,2.089843750000000000e-01,1.625540730435973247e+00
-6.542968750000000000e-01,-7.128906250000000000e-01,-4.316406250000000000e-01,7.226562500000000000e-02,-6.582031250000000000e-01,9.707031250000000000e-01,-3.769531250000000000e-01,1.425781250000000000e-01,-7.865284391232632011e-01
-9.667968750000000000e-01,-7.128906250000000000e-01,-4.316406250000000000e-01,7.226562500000000000e-02,-6.582031250000000000e-01,9.707031250000000000e-01,-3.769531250000000000e-01,1.425781250000000000e-01,-9.713227010709002407e-01
-6.542968750000000000e-01,-5.800781250000000000e-01,-4.316406250000000000e-01,7.226562500000000000e-02,-6.582031250000000000e-01,9.707031250000000000e-01,-3.769531250000000000e-01,1.425781250000000000e-01,-9.778174720829615474e-01
-6.542968750000000000e-01,-7.128906250000000000e-01,-1.738281250000000000e-01,7.226562500000000000e-02,-6.582031250000000000e-01,9.707031250000000000e-01,-3.769531250000000000e-01,1.425781250000000000e-01,-7.224094266860423552e-01
-6.542968750000000000e-01,-7.128906250000000000e-01,-4.316406250000000000e-01,7.285156250000000000e-01,-6.582031250000000000e-01,9.707031250000000000e-01,-3.769531250000000000e-01,1.425781250000000000e-01,-4.550639664428577369e-01
-6.542968750000000000e-01,-7.128906250000000000e-01,-4.316406250000000000e-01,7.226562500000000000e-02,9.160156250000000000e-01,9.707031250000000000e-01,-3.769531250000000000e-01,1.425781250000000000e-01,6.001386695591119924e-01
-6.542968750000000000e-01,-7.128906250000000000e-01,-4.316406250000000000e-01,7.226562500000000000e-02,-6.582031250000000000e-01,-5.761718750000000000e-01,-3.769531250000000000e-01,1.425781250000000000e-01,-9.139191089073239738e-01
-6.542968750000000000e-01,-7.128906250000000000e-01,-4.316406250000000000e-01,7.226562500000000000e-02,-6.582031250000000000e-01,9.707031250000000000e-01,5.859375000000000000e-03,1.425781250000000000e-01,-7.807355828839416256e-01
-6.542968750000000000e-01,-7.128906250000000000e-01,-4.316406250000000000e-01,7.226562500000000000e-02,-6.582031250000000000e-01,9.707031250000000000e-01,-3.769531250000000000e-01,-4.160156250000000000e-01,-7.919542288102392469e-01
-6.542968750000000000e-01,-5.800781250000000000e-01,-1.738281250000000000e-01,7.285156250000000000e-01,9.160156250000000000e-01,-5.761718750000000000e-01,5.859375000000000000e-03,-4.160156250000000000e-01,6.459364257784420138e-01
-9.667968750000000000e-01,-7.128906250000000000e-01,-1.738281250000000000e-01,7.285156250000000000e-01,9.160156250000000000e-01,-5.761718750000000000e-01,5.859375000000000000e-03,-4.160156250000000000e-01,6.524311967905033205e-01
-9.667968750000000000e-01,-5.800781250000000000e-01,-4.316406250000000000e-01,7.285156250000000000e-01,9.160156250000000000e-01,-5.761718750000000000e-01,5.859375000000000000e-03,-4.160156250000000000e-01,3.571293540982657388e-01
-9.667968750000000000e-01,-5.800781250000000000e-01,-1.738281250000000000e-01,7.226562500000000000e-02,9.160156250000000000e-01,-5.761718750000000000e-01,5.859375000000000000e-03,-4.160156250000000000e-01,1.343879052549569186e-01
-9.667968750000000000e-01,-5.800781250000000000e-01,-1.738281250000000000e-01,7.285156250000000000e-01,-6.582031250000000000e-01,-5.761718750000000000e-01,5.859375000000000000e-03,-4.160156250000000000e-01,-9.426707620502432494e-01
-9.667968750000000000e-01,-5.800781250000000000e-01,-1.738281250000000000e-01,7.285156250000000000e-01,9.160156250000000000e-01,9.707031250000000000e-01,5.859375000000000000e-03,-4.160156250000000000e-01,5.810040778198455325e-01
-9.667968750000000000e-01,-5.800781250000000000e-01,-1.738281250000000000e-01,7.285156250000000000e-01,9.160156250000000000e-01,-5.761718750000000000e-01,-3.769531250000000000e-01,-4.160156250000000000e-01,4.478205517964631843e-01
-9.667968750000000000e-01,-5.800781250000000000e-01,-1.738281250000000000e-01,7.285156250000000000e-01,9.160156250000000000e-01,-5.761718750000000000e-01,5.859375000000000000e-03,1.425781250000000000e-01,4.940261477189838990e-01
-9.667968750000000000e-01,-5.800781250000000000e-01,-1.738281250000000000e-01,7.285156250000000000e-01,9.160156250000000000e-01,-5.761718750000000000e-01,5.859375000000000000e-03,-4.160156250000000000e-01,4.439963466321320551e-01
3.457031250000000000e-01,2.871093750000000000e-01,5.683593750000000000e-01,-9.277343750000000000e-01,3.417968750000000000e-01,-2.929687500000000000e-02,6.230468750000000000e-01,-8.574218750000000000e-01,1.009944792877045749e+00
3.320312500000000000e-02,2.871093750000000000e-01,5.683593750000000000e-01,-9.277343750000000000e-01,3.417968750000000000e-01,-2.929687500000000000e-02,6.230468750000000000e-01,-8.574218750000000000e-01,7.226564703892472963e-01
3.457031250000000000e-01,4.199218750000000000e-01,5.683593750000000000e-01,-9.277343750000000000e-01,3.417968750000000000e-01,-2.929687500000000000e-02,6.230468750000000000e-01,-8.574218750000000000e-01,1.187685952803480660e+00
3.457031250000000000e-01,2.871093750000000000e-01,8.261718750000000000e-01,-9.277343750000000000e-01,3.417968750000000000e-01,-2.929687500000000000e-02,6.230468750000000000e-01,-8.574218750000000000e-01,1.125275421680896670e+00
3.457031250000000000e-01,2.871093750000000000e-01,5.683593750000000000e-01,-2.714843750000000000e-01,3.417968750000000000e-01,-2.929687500000000000e-02,6.230468750000000000e-01,-8.574218750000000000e-01,2.264583020595980045e+00
3.457031250000000000e-01,2.871093750000000000e-01,5.683593750000000000e-01,-9.277343750000000000e-01,-8.398437500000000000e-02,-2.929687500000000000e-02,6.230468750000000000e-01,-8.574218750000000000e-01,5.963106943597363818e-01
3.457031250000000000e-01,2.871093750000000000e-01,5.683593750000000000e-01,-9.277343750000000000e-01,3.417968750000000000e-01,4.238281250000000000e-01,6.230468750000000000e-01,-8.574218750000000000e-01,1.045721688971977148e+00
3.457031250000000000e-01,2.871093750000000000e-01,5.683593750000000000e-01,-9.277343750000000000e-01,3.417968750000000000e-01,-2.929687500000000000e-02,-9.941406250000000000e-01,-8.574218750000000000e-01,1.010726558503896699e+00
3.457031250000000000e-01,2.871093750000000000e-01,5.683593750000000000e-01,-9.277343750000000000e-01,3.417968750000000000e-01,-2.929687500000000000e-02,6.230468750000000000e-01,5.839843750000000000e-01,8.659907103439313802e-01
3.457031250000000000e-01,4.199218750000000000e-01,8.261718750000000000e-01,-2.714843750000000000e-01,-8.398437500000000000e-02,4.238281250000000000e-01,-9.941406250000000000e-01,5.839843750000000000e-01,2.076662024338721046e+00
3.320312500000000000e-02,2.871093750000000000e-01,8.261718750000000000e-01,-2.714843750000000000e-01,-8.398437500000000000e-02,4.238281250000000000e-01,-9.941406250000000000e-01,5.839843750000000000e-01,1.611632541924487905e+00
3.320312500000000000e-02,4.199218750000000000e-01,5.683593750000000000e-01,-2.714843750000000000e-01,-8.398437500000000000e-02,4.238281250000000000e-01,-9.941406250000000000e-01,5.839843750000000000e-01,1.732009073792933007e+00
3.320312500000000000e-02,4.199218750000000000e-01,8.261718750000000000e-01,-9.277343750000000000e-01,-8.398437500000000000e-02,4.238281250000000000e-01,-9.941406250000000000e-01,5.839843750000000000e-01,4.969852305259747083e-01
3.320312500000000000e-02,4.199218750000000000e-01,8.261718750000000000e-01,-2.714843750000000000e-01,3.417968750000000000e-01,4.238281250000000000e-01,-9.941406250000000000e-01,5.839843750000000000e-01,2.217051608147385000e+00
3.320312500000000000e-02,4.199218750000000000e-01,8.261718750000000000e-01,-2.714843750000000000e-01,-8.398437500000000000e-02,-2.929687500000000000e-02,-9.941406250000000000e-01,5.839843750000000000e-01,1.779397930579213583e+00
3.320312500000000000e-02,4.199218750000000000e-01,8.261718750000000000e-01,-2.714843750000000000e-01,-8.398437500000000000e-02,4.238281250000000000e-01,6.230468750000000000e-01,5.839843750000000000e-01,1.814393061047294031e+00
3.320312500000000000e-02,4.199218750000000000e-01,8.261718750000000000e-01,-2.714843750000000000e-01,-8.398437500000000000e-02,4.238281250000000000e-01,-9.941406250000000000e-01,-8.574218750000000000e-01,1.851655347811314911e+00
3.320312500000000000e-02,4.199218750000000000e-01,8.261718750000000000e-01,-2.714843750000000000e-01,-8.398437500000000000e-02,4.238281250000000000e-01,-9.941406250000000000e-01,5.839843750000000000e-01,1.803417509630075743e+00
8.457031250000000000e-01,-2.128906250000000000e-01,-9.316406250000000000e-01,5.722656250000000000e-01,8.417968750000000000e-01,-5.292968750000000000e-01,-8.769531250000000000e-01,-3.574218750000000000e-01,1.998162132274338365e+00
5.332031250000000000e-01,-2.128906250000000000e-01,-9.316406250000000000e-01,5.722656250000000000e-01,8.417968750000000000e-01,-5.292968750000000000e-01,-8.769531250000000000e-01,-3.574218750000000000e-01,1.783238169523973182e+00
8.457031250000000000e-01,9.199218750000000000e-01,-9.316406250000000000e-01,5.722656250000000000e-01,8.417968750000000000e-01,-5.292968750000000000e-01,-8.769531250000000000e-01,-3.574218750000000000e-01,2.688832348046530374e+00
8.457031250000000000e-01,-2.128906250000000000e-01,3.261718750000000000e-01,5.722656250000000000e-01,8.417968750000000000e-01,-5.292968750000000000e-01,-8.769531250000000000e-01,-3.574218750000000000e-01,2.373891199556768417e+00
8.457031250000000000e-01,-2.128906250000000000e-01,-9.316406250000000000e-01,-7.714843750000000000e-01,8.417968750000000000e-01,-5.292968750000000000e-01,-8.769531250000000000e-01,-3.574218750000000000e-01,2.368555621167294511e-01
8.457031250000000000e-01,-2.128906250000000000e-01,-9.316406250000000000e-01,5.722656250000000000e-01,4.160156250000000000e-01,-5.292968750000000000e-01,-8.769531250000000000e-01,-3.574218750000000000e-01,1.681298269155744984e+00
8.457031250000000000e-01,-2.128906250000000000e-01,-9.316406250000000000e-01,5.722656250000000000e-01,8.417968750000000000e-01,-7.617187500000000000e-02,-8.769531250000000000e-01,-3.574218750000000000e-01,2.025585554381454045e+00
8.457031250000000000e-01,-2.128906250000000000e-01,-9.316406250000000000e-01,5.722656250000000000e-01,8.417968750000000000e-01,-5.292968750000000000e-01,-4.941406250000000000e-01,-3.574218750000000000e-01,1.985999457019828496e+00
8.457031250000000000e-01,-2.128906250000000000e-01,-9.316406250000000000e-01,5.722656250000000000e-01,8.417968750000000000e-01,-5.292968750000000000e-01,-8.769531250000000000e-01,-9.160156250000000000e-01,1.820636952999473035e+00
8.457031250000000000e-01,9.199218750000000000e-01,3.261718750000000000e-01,-7.714843750000000000e-01,4.160156250000000000e-01,-7.617187500000000000e-02,-4.941406250000000000e-01,-9.160156250000000000e-01,1.023286539517692217e+00
5.332031250000000000e-01,-2.128906250000000000e-01,3.261718750000000000e-01,-7.714843750000000000e-01,4.160156250000000000e-01,-7.617187500000000000e-02,-4.941406250000000000e-01,-9.160156250000000000e-01,1.176923609951353311e-01
5.332031250000000000e-01,9.199218750000000000e-01,-9.316406250000000000e-01,-7.714843750000000000e-01,4.160156250000000000e-01,-7.617187500000000000e-02,-4.941406250000000000e-01,-9.160156250000000000e-01,7.391053621651798577e-01
5.332031250000000000e-01,9.199218750000000000e-01,3.261718750000000000e-01,5.722656250000000000e-01,4.160156250000000000e-01,-7.617187500000000000e-02,-4.941406250000000000e-01,-9.160156250000000000e-01,2.470062044235395771e+00
5.332031250000000000e-01,9.199218750000000000e-01,3.261718750000000000e-01,-7.714843750000000000e-01,8.417968750000000000e-01,-7.617187500000000000e-02,-4.941406250000000000e-01,-9.160156250000000000e-01,1.214449706805210916e+00
5.332031250000000000e-01,9.199218750000000000e-01,3.261718750000000000e-01,-7.714843750000000000e-01,4.160156250000000000e-01,-5.292968750000000000e-01,-4.941406250000000000e-01,-9.160156250000000000e-01,8.598328013011378168e-01
5.332031250000000000e-01,9.199218750000000000e-01,3.261718750000000000e-01,-7.714843750000000000e-01,4.160156250000000000e-01,-7.617187500000000000e-02,-8.769531250000000000e-01,-9.160156250000000000e-01,8.994188986627632554e-01
5.332031250000000000e-01,9.199218750000000000e-01,3.261718750000000000e-01,-7.714843750000000000e-01,4.160156250000000000e-01,-7.617187500000000000e-02,-4.941406250000000000e-01,-3.574218750000000000e-01,6.690320675916598958e-01
5.332031250000000000e-01,9.199218750000000000e-01,3.261718750000000000e-01,-7.714843750000000000e-01,4.160156250000000000e-01,-7.617187500000000000e-02,-4.941406250000000000e-01,-9.160156250000000000e-01,8.975858436866174239e-01
-1.542968750000000000e-01,7.871093750000000000e-01,6.835937500000000000e-02,-4.277343750000000000e-01,-1.582031250000000000e-01,4.707031250000000000e-01,1.230468750000000000e-01,6.425781250000000000e-01,8.516059251657271956e-01
-4.667968750000000000e-01,7.871093750000000000e-01,6.835937500000000000e-02,-4.277343750000000000e-01,-1.582031250000000000e-01,4.707031250000000000e-01,1.230468750000000000e-01,6.425781250000000000e-01,6.329082610661793673e-01
-1.542968750000000000e-01,-8.007812500000000000e-02,6.835937500000000000e-02,-4.277343750000000000e-01,-1.582031250000000000e-01,4.707031250000000000e-01,1.230468750000000000e-01,6.425781250000000000e-01,-1.344988338566011632e-01
-1.542968750000000000e-01,7.871093750000000000e-01,-6.738281250000000000e-01,-4.277343750000000000e-01,-1.582031250000000000e-01,4.707031250000000000e-01,1.230468750000000000e-01,6.425781250000000000e-01,7.233802175069303786e-01
-1.542968750000000000e-01,7.871093750000000000e-01,6.835937500000000000e-02,2.285156250000000000e-01,-1.582031250000000000e-01,4.707031250000000000e-01,1.230468750000000000e-01,6.425781250000000000e-01,1.829858039073243736e+00
-1.542968750000000000e-01,7.871093750000000000e-01,6.835937500000000000e-02,-4.277343750000000000e-01,-5.839843750000000000e-01,4.707031250000000000e-01,1.230468750000000000e-01,6.425781250000000000e-01,4.424736445602500678e-01
-1.542968750000000000e-01,7.871093750000000000e-01,6.835937500000000000e-02,-4.277343750000000000e-01,-1.582031250000000000e-01,9.238281250000000000e-01,1.230468750000000000e-01,6.425781250000000000e-01,8.857857208184030107e-01
-1.542968750000000000e-01,7.871093750000000000e-01,6.835937500000000000e-02,-4.277343750000000000e-01,-1.582031250000000000e-01,4.707031250000000000e-01,5.058593750000000000e-01,6.425781250000000000e-01,8.462689426610598975e-01
-1.542968750000000000e-01,7.871093750000000000e-01,6.835937500000000000e-02,-4.277343750000000000e-01,-1.582031250000000000e-01,4.707031250000000000e-01,1.230468750000000000e-01,8.398437500000000000e-02,7.703354768655046314e-01
-1.542968750000000000e-01,-8.007812500000000000e-02,-6.738281250000000000e-01,2.285156250000000000e-01,-5.839843750000000000e-01,9.238281250000000000e-01,5.058593750000000000e-01,8.398437500000000000e-02,3.062303918547851778e-01
-4.667968750000000000e-01,7.871093750000000000e-01,-6.738281250000000000e-01,2.285156250000000000e-01,-5.839843750000000000e-01,9.238281250000000000e-01,5.058593750000000000e-01,8.398437500000000000e-02,1.073637486777565764e+00
-4.667968750000000000e-01,-8.007812500000000000e-02,6.835937500000000000e-02,2.285156250000000000e-01,-5.839843750000000000e-01,9.238281250000000000e-01,5.058593750000000000e-01,8.398437500000000000e-02,1.988897440019420371e-01
-4.667968750000000000e-01,-8.007812500000000000e-02,-6.738281250000000000e-01,-4.277343750000000000e-01,-5.839843750000000000e-01,9.238281250000000000e-01,5.058593750000000000e-01,8.398437500000000000e-02,-1.033241111152631175e+00
-4.667968750000000000e-01,-8.007812500000000000e-02,-6.738281250000000000e-01,2.285156250000000000e-01,-1.582031250000000000e-01,9.238281250000000000e-01,5.058593750000000000e-01,8.398437500000000000e-02,4.104589709557227017e-01
-4.667968750000000000e-01,-8.007812500000000000e-02,-6.738281250000000000e-01,2.285156250000000000e-01,-5.839843750000000000e-01,4.707031250000000000e-01,5.058593750000000000e-01,8.398437500000000000e-02,-2.880015292742741512e-02
-4.667968750000000000e-01,-8.007812500000000000e-02,-6.738281250000000000e-01,2.285156250000000000e-01,-5.839843750000000000e-01,9.238281250000000000e-01,1.230468750000000000e-01,8.398437500000000000e-02,1.071662522991562172e-02
-4.667968750000000000e-01,-8.007812500000000000e-02,-6.738281250000000000e-01,2.285156250000000000e-01,-5.839843750000000000e-01,9.238281250000000000e-01,5.058593750000000000e-01,6.425781250000000000e-01,-4.305589493779214683e-02
-4.667968750000000000e-01,-8.007812500000000000e-02,-6.738281250000000000e-01,2.285156250000000000e-01,-5.839843750000000000e-01,9.238281250000000000e-01,5.058593750000000000e-01,8.398437500000000000e-02,1.326690350245587902e-03
-4.042968750000000000e-01,-4.628906250000000000e-01,8.183593750000000000e-01,-1.777343750000000000e-01,-4.082031250000000000e-01,7.207031250000000000e-01,-6.269531250000000000e-01,-1.074218750000000000e-01,-6.864343033153166296e-01
7.832031250000000000e-01,-4.628906250000000000e-01,8.183593750000000000e-01,-1.777343750000000000e-01,-4.082031250000000000e-01,7.207031250000000000e-01,-6.269531250000000000e-01,-1.074218750000000000e-01,2.757739701907253593e-01
-4.042968750000000000e-01,1.699218750000000000e-01,8.183593750000000000e-01,-1.777343750000000000e-01,-4.082031250000000000e-01,7.207031250000000000e-01,-6.269531250000000000e-01,-1.074218750000000000e-01,7.492685084656482974e-01
-4.042968750000000000e-01,-4.628906250000000000e-01,7.617187500000000000e-02,-1.777343750000000000e-01,-4.082031250000000000e-01,7.207031250000000000e-01,-6.269531250000000000e-01,-1.074218750000000000e-01,-8.776455096675439549e-01
-4.042968750000000000e-01,-4.628906250000000000e-01,8.183593750000000000e-01,4.785156250000000000e-01,-4.082031250000000000e-01,7.207031250000000000e-01,-6.269531250000000000e-01,-1.074218750000000000e-01,-5.200709726176941383e-02
-4.042968750000000000e-01,-4.628906250000000000e-01,8.183593750000000000e-01,-1.777343750000000000e-01,1.660156250000000000e-01,7.207031250000000000e-01,-6.269531250000000000e-01,-1.074218750000000000e-01,-1.173779486942803651e-01
-4.042968750000000000e-01,-4.628906250000000000e-01,8.183593750000000000e-01,-1.777343750000000000e-01,-4.082031250000000000e-01,1.738281250000000000e-01,-6.269531250000000000e-01,-1.074218750000000000e-01,-7.258691653922084708e-01
-4.042968750000000000e-01,-4.628906250000000000e-01,8.183593750000000000e-01,-1.777343750000000000e-01,-4.082031250000000000e-01,7.207031250000000000e-01,7.558593750000000000e-01,-1.074218750000000000e-01,-6.918545954956943911e-01
-4.042968750000000000e-01,-4.628906250000000000e-01,8.183593750000000000e-01,-1.777343750000000000e-01,-4.082031250000000000e-01,7.207031250000000000e-01,-6.269531250000000000e-01,3.339843750000000000e-01,-6.776840974804403395e-01
-4.042968750000000000e-01,1.699218750000000000e-01,7.617187500000000000e-02,4.785156250000000000e-01,1.660156250000000000e-01,1.738281250000000000e-01,7.558593750000000000e-01,3.339843750000000000e-01,1.797844541936389762e+00
7.832031250000000000e-01,-4.628906250000000000e-01,7.617187500000000000e-02,4.785156250000000000e-01,1.660156250000000000e-01,1.738281250000000000e-01,7.558593750000000000e-01,3.339843750000000000e-01,1.324350003661466602e+00
7.832031250000000000e-01,1.699218750000000000e-01,8.183593750000000000e-01,4.785156250000000000e-01,1.660156250000000000e-01,1.738281250000000000e-01,7.558593750000000000e-01,3.339843750000000000e-01,2.951133823132271683e+00
7.832031250000000000e-01,1.699218750000000000e-01,7.617187500000000000e-02,-1.777343750000000000e-01,1.660156250000000000e-01,1.738281250000000000e-01,7.558593750000000000e-01,3.339843750000000000e-01,2.157034844015235375e+00
7.832031250000000000e-01,1.699218750000000000e-01,7.617187500000000000e-02,4.785156250000000000e-01,-4.082031250000000000e-01,1.738281250000000000e-01,7.558593750000000000e-01,3.339843750000000000e-01,2.290814613956006607e+00
7.832031250000000000e-01,1.699218750000000000e-01,7.617187500000000000e-02,4.785156250000000000e-01,1.660156250000000000e-01,7.207031250000000000e-01,7.558593750000000000e-01,3.339843750000000000e-01,2.895306121591415760e+00
7.832031250000000000e-01,1.699218750000000000e-01,7.617187500000000000e-02,4.785156250000000000e-01,1.660156250000000000e-01,1.738281250000000000e-01,-6.269531250000000000e-01,3.339843750000000000e-01,2.861291551694901791e+00
7.832031250000000000e-01,1.699218750000000000e-01,7.617187500000000000e-02,4.785156250000000000e-01,1.660156250000000000e-01,1.738281250000000000e-01,7.558593750000000000e-01,-1.074218750000000000e-01,2.882660196030904398e+00
7.832031250000000000e-01,1.699218750000000000e-01,7.617187500000000000e-02,4.785156250000000000e-01,1.660156250000000000e-01,1.738281250000000000e-01,7.558593750000000000e-01,3.339843750000000000e-01,2.859870968577042483e+00
5.957031250000000000e-01,5.371093750000000000e-01,-1.816406250000000000e-01,8.222656250000000000e-01,5.917968750000000000e-01,-2.792968750000000000e-01,3.730468750000000000e-01,8.925781250000000000e-01,3.209864276936051475e+00
-2.167968750000000000e-01,5.371093750000000000e-01,-1.816406250000000000e-01,8.222656250000000000e-01,5.917968750000000000e-01,-2.792968750000000000e-01,3.730468750000000000e-01,8.925781250000000000e-01,2.557849329033628827e+00
5.957031250000000000e-01,-8.300781250000000000e-01,-1.816406250000000000e-01,8.222656250000000000e-01,5.917968750000000000e-01,-2.792968750000000000e-01,3.730468750000000000e-01,8.925781250000000000e-01,1.500968321617021095e+00
5.957031250000000000e-01,5.371093750000000000e-01,-9.238281250000000000e-01,8.222656250000000000e-01,5.917968750000000000e-01,-2.792968750000000000e-01,3.730468750000000000e-01,8.925781250000000000e-01,2.916050147855889563e+00
5.957031250000000000e-01,5.371093750000000000e-01,-1.816406250000000000e-01,-5.214843750000000000e-01,5.917968750000000000e-01,-2.792968750000000000e-01,3.730468750000000000e-01,8.925781250000000000e-01,2.178707789593372635e+00
5.957031250000000000e-01,5.371093750000000000e-01,-1.816406250000000000e-01,8.222656250000000000e-01,-8.339843750000000000e-01,-2.792968750000000000e-01,3.730468750000000000e-01,8.925781250000000000e-01,1.895595650649587460e+00
5.957031250000000000e-01,5.371093750000000000e-01,-1.816406250000000000e-01,8.222656250000000000e-01,5.917968750000000000e-01,-8.261718750000000000e-01,3.730468750000000000e-01,8.925781250000000000e-01,3.167059517914275091e+00
5.957031250000000000e-01,5.371093750000000000e-01,-1.816406250000000000e-01,8.222656250000000000e-01,5.917968750000000000e-01,-2.792968750000000000e-01,-2.441406250000000000e-01,8.925781250000000000e-01,3.208785701875332741e+00
5.957031250000000000e-01,5.371093750000000000e-01,-1.816406250000000000e-01,8.222656250000000000e-01,5.917968750000000000e-01,-2.792968750000000000e-01,3.730468750000000000e-01,-6.660156250000000000e-01,3.326276295218582035e+00
5.957031250000000000e-01,-8.300781250000000000e-01,-9.238281250000000000e-01,-5.214843750000000000e-01,-8.339843750000000000e-01,-8.261718750000000000e-01,-2.441406250000000000e-01,-6.660156250000000000e-01,-1.028761036671061557e+00
-2.167968750000000000e-01,5.371093750000000000e-01,-9.238281250000000000e-01,-5.214843750000000000e-01,-8.339843750000000000e-01,-8.261718750000000000e-01,-2.441406250000000000e-01,-6.660156250000000000e-01,2.811997074554624387e-02
-2.167968750000000000e-01,-8.300781250000000000e-01,-1.816406250000000000e-01,-5.214843750000000000e-01,-8.339843750000000000e-01,-8.261718750000000000e-01,-2.441406250000000000e-01,-6.660156250000000000e-01,-1.478194669611472278e+00
-2.167968750000000000e-01,-8.300781250000000000e-01,-9.238281250000000000e-01,8.222656250000000000e-01,-8.339843750000000000e-01,-8.261718750000000000e-01,-2.441406250000000000e-01,-6.660156250000000000e-01,-5.452898403539834238e-01
-2.167968750000000000e-01,-8.300781250000000000e-01,-9.238281250000000000e-01,-5.214843750000000000e-01,5.917968750000000000e-01,-8.261718750000000000e-01,-2.441406250000000000e-01,-6.660156250000000000e-01,-2.233981083677811230e-01
-2.167968750000000000e-01,-8.300781250000000000e-01,-9.238281250000000000e-01,-5.214843750000000000e-01,-8.339843750000000000e-01,-2.792968750000000000e-01,-2.441406250000000000e-01,-6.660156250000000000e-01,-1.493063582811239520e+00
-2.167968750000000000e-01,-8.300781250000000000e-01,-9.238281250000000000e-01,-5.214843750000000000e-01,-8.339843750000000000e-01,-8.261718750000000000e-01,3.730468750000000000e-01,-6.660156250000000000e-01,-1.534789766772297170e+00
-2.167968750000000000e-01,-8.300781250000000000e-01,-9.238281250000000000e-01,-5.214843750000000000e-01,-8.339843750000000000e-01,-8.261718750000000000e-01,-2.441406250000000000e-01,8.925781250000000000e-01,-1.458516281941804049e+00
-2.167968750000000000e-01,-8.300781250000000000e-01,-9.238281250000000000e-01,-5.214843750000000000e-01,-8.339843750000000000e-01,-8.261718750000000000e-01,-2.441406250000000000e-01,-6.660156250000000000e-01,-1.537666734654245193e+00
9.570312500000000000e-02,-9.628906250000000000e-01,3.183593750000000000e-01,-6.777343750000000000e-01,9.179687500000000000e-02,-7.792968750000000000e-01,-1.269531250000000000e-01,3.925781250000000000e-01,-3.452155628196250658e-01
-7.167968750000000000e-01,-9.628906250000000000e-01,3.183593750000000000e-01,-6.777343750000000000e-01,9.179687500000000000e-02,-7.792968750000000000e-01,-1.269531250000000000e-01,3.925781250000000000e-01,-7.991739351650996026e-01
9.570312500000000000e-02,-3.300781250000000000e-01,3.183593750000000000e-01,-6.777343750000000000e-01,9.179687500000000000e-02,-7.792968750000000000e-01,-1.269531250000000000e-01,3.925781250000000000e-01,-8.953159968672900204e-01
9.570312500000000000e-02,-9.628906250000000000e-01,-4.238281250000000000e-01,-6.777343750000000000e-01,9.179687500000000000e-02,-7.792968750000000000e-01,-1.269531250000000000e-01,3.925781250000000000e-01,-5.142956434766109419e-01
