-4.824218750000000000e-01,1.972656250000000000e-01,-6.113281250000000000e-01,-7.207031250000000000e-01,5.566406250000000000e-01,4.628906250000000000e-01,-9.765625000000000000e-03,2.558593750000000000e-01,-2.753906250000000000e-01,2.949218750000000000e-01,6.425781250000000000e-01,7.128906250000000000e-01,3.845913739788669461e-01
-4.824218750000000000e-01,1.972656250000000000e-01,-6.113281250000000000e-01,-7.207031250000000000e-01,5.566406250000000000e-01,-2.148437500000000000e-02,-8.691406250000000000e-01,2.558593750000000000e-01,-2.753906250000000000e-01,2.949218750000000000e-01,6.425781250000000000e-01,7.128906250000000000e-01,3.385531896455340473e-01
-4.824218750000000000e-01,1.972656250000000000e-01,-6.113281250000000000e-01,-7.207031250000000000e-01,5.566406250000000000e-01,-2.148437500000000000e-02,-9.765625000000000000e-03,7.753906250000000000e-01,-2.753906250000000000e-01,2.949218750000000000e-01,6.425781250000000000e-01,7.128906250000000000e-01,5.049467053463079225e-01
-4.824218750000000000e-01,1.972656250000000000e-01,-6.113281250000000000e-01,-7.207031250000000000e-01,5.566406250000000000e-01,-2.148437500000000000e-02,-9.765625000000000000e-03,2.558593750000000000e-01,-5.273437500000000000e-02,2.949218750000000000e-01,6.425781250000000000e-01,7.128906250000000000e-01,3.925949250900613863e-01
-4.824218750000000000e-01,1.972656250000000000e-01,-6.113281250000000000e-01,-7.207031250000000000e-01,5.566406250000000000e-01,-2.148437500000000000e-02,-9.765625000000000000e-03,2.558593750000000000e-01,-2.753906250000000000e-01,-6.035156250000000000e-01,6.425781250000000000e-01,7.128906250000000000e-01,2.977478715711424639e-01
-4.824218750000000000e-01,1.972656250000000000e-01,-6.113281250000000000e-01,-7.207031250000000000e-01,5.566406250000000000e-01,-2.148437500000000000e-02,-9.765625000000000000e-03,2.558593750000000000e-01,-2.753906250000000000e-01,2.949218750000000000e-01,2.402343750000000000e-01,7.128906250000000000e-01,8.485993720281496955e-02
-4.824218750000000000e-01,1.972656250000000000e-01,-6.113281250000000000e-01,-7.207031250000000000e-01,5.566406250000000000e-01,-2.148437500000000000e-02,-9.765625000000000000e-03,2.558593750000000000e-01,-2.753906250000000000e-01,2.949218750000000000e-01,6.425781250000000000e-01,-8.574218750000000000e-01,2.838562075089355874e-01
-4.824218750000000000e-01,1.972656250000000000e-01,-6.113281250000000000e-01,-7.207031250000000000e-01,5.566406250000000000e-01,-2.148437500000000000e-02,-9.765625000000000000e-03,2.558593750000000000e-01,-2.753906250000000000e-01,2.949218750000000000e-01,6.425781250000000000e-01,7.128906250000000000e-01,3.377916933892218809e-01
-8.027343750000000000e-01,-4.394531250000000000e-01,-7.363281250000000000e-01,-7.636718750000000000e-01,9.589843750000000000e-01,-9.960937500000000000e-02,-4.316406250000000000e-01,-1.621093750000000000e-01,-3.652343750000000000e-01,3.339843750000000000e-01,1.777343750000000000e-01,-4.199218750000000000e-01,-1.516517069291203113e+00
4.550781250000000000e-01,-4.394531250000000000e-01,-7.363281250000000000e-01,-7.636718750000000000e-01,9.589843750000000000e-01,-9.960937500000000000e-02,-4.316406250000000000e-01,-1.621093750000000000e-01,-3.652343750000000000e-01,3.339843750000000000e-01,1.777343750000000000e-01,-4.199218750000000000e-01,-4.474808494833587003e-01
-8.027343750000000000e-01,2.597656250000000000e-01,-7.363281250000000000e-01,-7.636718750000000000e-01,9.589843750000000000e-01,-9.960937500000000000e-02,-4.316406250000000000e-01,-1.621093750000000000e-01,-3.652343750000000000e-01,3.339843750000000000e-01,1.777343750000000000e-01,-4.199218750000000000e-01,1.103591940773927665e-01
-8.027343750000000000e-01,-4.394531250000000000e-01,2.011718750000000000e-01,-7.636718750000000000e-01,9.589843750000000000e-01,-9.960937500000000000e-02,-4.316406250000000000e-01,-1.621093750000000000e-01,-3.652343750000000000e-01,3.339843750000000000e-01,1.777343750000000000e-01,-4.199218750000000000e-01,-1.381276509707747513e+00
-8.027343750000000000e-01,-4.394531250000000000e-01,-7.363281250000000000e-01,9.667968750000000000e-01,9.589843750000000000e-01,-9.960937500000000000e-02,-4.316406250000000000e-01,-1.621093750000000000e-01,-3.652343750000000000e-01,3.339843750000000000e-01,1.777343750000000000e-01,-4.199218750000000000e-01,3.004071951846996047e-01
-8.027343750000000000e-01,-4.394531250000000000e-01,-7.363281250000000000e-01,-7.636718750000000000e-01,9.941406250000000000e-01,-9.960937500000000000e-02,-4.316406250000000000e-01,-1.621093750000000000e-01,-3.652343750000000000e-01,3.339843750000000000e-01,1.777343750000000000e-01,-4.199218750000000000e-01,-1.501457789821138977e+00
-8.027343750000000000e-01,-4.394531250000000000e-01,-7.363281250000000000e-01,-7.636718750000000000e-01,9.589843750000000000e-01,-8.339843750000000000e-01,-4.316406250000000000e-01,-1.621093750000000000e-01,-3.652343750000000000e-01,3.339843750000000000e-01,1.777343750000000000e-01,-4.199218750000000000e-01,-1.574753271793323917e+00
-8.027343750000000000e-01,-4.394531250000000000e-01,-7.363281250000000000e-01,-7.636718750000000000e-01,9.589843750000000000e-01,-9.960937500000000000e-02,8.027343750000000000e-01,-1.621093750000000000e-01,-3.652343750000000000e-01,3.339843750000000000e-01,1.777343750000000000e-01,-4.199218750000000000e-01,-1.514393546184589212e+00
-8.027343750000000000e-01,-4.394531250000000000e-01,-7.363281250000000000e-01,-7.636718750000000000e-01,9.589843750000000000e-01,-9.960937500000000000e-02,-4.316406250000000000e-01,-8.066406250000000000e-01,-3.652343750000000000e-01,3.339843750000000000e-01,1.777343750000000000e-01,-4.199218750000000000e-01,-1.312528209700099646e+00
-8.027343750000000000e-01,-4.394531250000000000e-01,-7.363281250000000000e-01,-7.636718750000000000e-01,9.589843750000000000e-01,-9.960937500000000000e-02,-4.316406250000000000e-01,-1.621093750000000000e-01,-5.878906250000000000e-01,3.339843750000000000e-01,1.777343750000000000e-01,-4.199218750000000000e-01,-1.565876769550375469e+00
-8.027343750000000000e-01,-4.394531250000000000e-01,-7.363281250000000000e-01,-7.636718750000000000e-01,9.589843750000000000e-01,-9.960937500000000000e-02,-4.316406250000000000e-01,-1.621093750000000000e-01,-3.652343750000000000e-01,2.324218750000000000e-01,1.777343750000000000e-01,-4.199218750000000000e-01,-1.508006765805562699e+00
-8.027343750000000000e-01,-4.394531250000000000e-01,-7.363281250000000000e-01,-7.636718750000000000e-01,9.589843750000000000e-01,-9.960937500000000000e-02,-4.316406250000000000e-01,-1.621093750000000000e-01,-3.652343750000000000e-01,3.339843750000000000e-01,7.050781250000000000e-01,-4.199218750000000000e-01,-1.186611805856350843e+00
-8.027343750000000000e-01,-4.394531250000000000e-01,-7.363281250000000000e-01,-7.636718750000000000e-01,9.589843750000000000e-01,-9.960937500000000000e-02,-4.316406250000000000e-01,-1.621093750000000000e-01,-3.652343750000000000e-01,3.339843750000000000e-01,1.777343750000000000e-01,1.503906250000000000e-01,-1.454636938657830614e+00
-8.027343750000000000e-01,2.597656250000000000e-01,2.011718750000000000e-01,9.667968750000000000e-01,9.941406250000000000e-01,-8.339843750000000000e-01,8.027343750000000000e-01,-8.066406250000000000e-01,-5.878906250000000000e-01,2.324218750000000000e-01,7.050781250000000000e-01,1.503906250000000000e-01,2.325731772666121966e+00
4.550781250000000000e-01,-4.394531250000000000e-01,2.011718750000000000e-01,9.667968750000000000e-01,9.941406250000000000e-01,-8.339843750000000000e-01,8.027343750000000000e-01,-8.066406250000000000e-01,-5.878906250000000000e-01,2.324218750000000000e-01,7.050781250000000000e-01,1.503906250000000000e-01,1.767891729105370402e+00
4.550781250000000000e-01,2.597656250000000000e-01,-7.363281250000000000e-01,9.667968750000000000e-01,9.941406250000000000e-01,-8.339843750000000000e-01,8.027343750000000000e-01,-8.066406250000000000e-01,-5.878906250000000000e-01,2.324218750000000000e-01,7.050781250000000000e-01,1.503906250000000000e-01,3.149833384062193264e+00
4.550781250000000000e-01,2.597656250000000000e-01,2.011718750000000000e-01,-7.636718750000000000e-01,9.941406250000000000e-01,-8.339843750000000000e-01,8.027343750000000000e-01,-8.066406250000000000e-01,-5.878906250000000000e-01,2.324218750000000000e-01,7.050781250000000000e-01,1.503906250000000000e-01,1.914912589252306674e+00
4.550781250000000000e-01,2.597656250000000000e-01,2.011718750000000000e-01,9.667968750000000000e-01,9.589843750000000000e-01,-8.339843750000000000e-01,8.027343750000000000e-01,-8.066406250000000000e-01,-5.878906250000000000e-01,2.324218750000000000e-01,7.050781250000000000e-01,1.503906250000000000e-01,3.449446854946668584e+00
4.550781250000000000e-01,2.597656250000000000e-01,2.011718750000000000e-01,9.667968750000000000e-01,9.941406250000000000e-01,-9.960937500000000000e-02,8.027343750000000000e-01,-8.066406250000000000e-01,-5.878906250000000000e-01,2.324218750000000000e-01,7.050781250000000000e-01,1.503906250000000000e-01,3.510538729023852333e+00
4.550781250000000000e-01,2.597656250000000000e-01,2.011718750000000000e-01,9.667968750000000000e-01,9.941406250000000000e-01,-8.339843750000000000e-01,-4.316406250000000000e-01,-8.066406250000000000e-01,-5.878906250000000000e-01,2.324218750000000000e-01,7.050781250000000000e-01,1.503906250000000000e-01,3.450179003415117407e+00
4.550781250000000000e-01,2.597656250000000000e-01,2.011718750000000000e-01,9.667968750000000000e-01,9.941406250000000000e-01,-8.339843750000000000e-01,8.027343750000000000e-01,-1.621093750000000000e-01,-5.878906250000000000e-01,2.324218750000000000e-01,7.050781250000000000e-01,1.503906250000000000e-01,3.708767987903355046e+00
4.550781250000000000e-01,2.597656250000000000e-01,2.011718750000000000e-01,9.667968750000000000e-01,9.941406250000000000e-01,-8.339843750000000000e-01,8.027343750000000000e-01,-8.066406250000000000e-01,-3.652343750000000000e-01,2.324218750000000000e-01,7.050781250000000000e-01,1.503906250000000000e-01,3.515353637671069453e+00
4.550781250000000000e-01,2.597656250000000000e-01,2.011718750000000000e-01,9.667968750000000000e-01,9.941406250000000000e-01,-8.339843750000000000e-01,8.027343750000000000e-01,-8.066406250000000000e-01,-5.878906250000000000e-01,3.339843750000000000e-01,7.050781250000000000e-01,1.503906250000000000e-01,3.457483633926256683e+00
4.550781250000000000e-01,2.597656250000000000e-01,2.011718750000000000e-01,9.667968750000000000e-01,9.941406250000000000e-01,-8.339843750000000000e-01,8.027343750000000000e-01,-8.066406250000000000e-01,-5.878906250000000000e-01,2.324218750000000000e-01,1.777343750000000000e-01,1.503906250000000000e-01,3.136088673977044383e+00
4.550781250000000000e-01,2.597656250000000000e-01,2.011718750000000000e-01,9.667968750000000000e-01,9.941406250000000000e-01,-8.339843750000000000e-01,8.027343750000000000e-01,-8.066406250000000000e-01,-5.878906250000000000e-01,2.324218750000000000e-01,7.050781250000000000e-01,-4.199218750000000000e-01,3.402626003783360442e+00
4.550781250000000000e-01,2.597656250000000000e-01,2.011718750000000000e-01,9.667968750000000000e-01,9.941406250000000000e-01,-8.339843750000000000e-01,8.027343750000000000e-01,-8.066406250000000000e-01,-5.878906250000000000e-01,2.324218750000000000e-01,7.050781250000000000e-01,1.503906250000000000e-01,3.465993937411897097e+00
1.972656250000000000e-01,5.605468750000000000e-01,2.636718750000000000e-01,2.363281250000000000e-01,-4.101562500000000000e-02,9.003906250000000000e-01,5.683593750000000000e-01,8.378906250000000000e-01,6.347656250000000000e-01,-6.660156250000000000e-01,-8.222656250000000000e-01,5.800781250000000000e-01,2.129866703509022408e+00
-5.449218750000000000e-01,5.605468750000000000e-01,2.636718750000000000e-01,2.363281250000000000e-01,-4.101562500000000000e-02,9.003906250000000000e-01,5.683593750000000000e-01,8.378906250000000000e-01,6.347656250000000000e-01,-6.660156250000000000e-01,-8.222656250000000000e-01,5.800781250000000000e-01,1.512302248990537556e+00
1.972656250000000000e-01,-7.402343750000000000e-01,2.636718750000000000e-01,2.363281250000000000e-01,-4.101562500000000000e-02,9.003906250000000000e-01,5.683593750000000000e-01,8.378906250000000000e-01,6.347656250000000000e-01,-6.660156250000000000e-01,-8.222656250000000000e-01,5.800781250000000000e-01,3.185684893176522481e-01
1.972656250000000000e-01,5.605468750000000000e-01,-7.988281250000000000e-01,2.363281250000000000e-01,-4.101562500000000000e-02,9.003906250000000000e-01,5.683593750000000000e-01,8.378906250000000000e-01,6.347656250000000000e-01,-6.660156250000000000e-01,-8.222656250000000000e-01,5.800781250000000000e-01,1.854213660219985904e+00
1.972656250000000000e-01,5.605468750000000000e-01,2.636718750000000000e-01,-3.320312500000000000e-02,-4.101562500000000000e-02,9.003906250000000000e-01,5.683593750000000000e-01,8.378906250000000000e-01,6.347656250000000000e-01,-6.660156250000000000e-01,-8.222656250000000000e-01,5.800781250000000000e-01,1.886427498230132116e+00
1.972656250000000000e-01,5.605468750000000000e-01,2.636718750000000000e-01,2.363281250000000000e-01,-5.859375000000000000e-03,9.003906250000000000e-01,5.683593750000000000e-01,8.378906250000000000e-01,6.347656250000000000e-01,-6.660156250000000000e-01,-8.222656250000000000e-01,5.800781250000000000e-01,2.159344883985418573e+00
1.972656250000000000e-01,5.605468750000000000e-01,2.636718750000000000e-01,2.363281250000000000e-01,-4.101562500000000000e-02,1.660156250000000000e-01,5.683593750000000000e-01,8.378906250000000000e-01,6.347656250000000000e-01,-6.660156250000000000e-01,-8.222656250000000000e-01,5.800781250000000000e-01,2.077755982286977776e+00
1.972656250000000000e-01,5.605468750000000000e-01,2.636718750000000000e-01,2.363281250000000000e-01,-4.101562500000000000e-02,9.003906250000000000e-01,-1.972656250000000000e-01,8.378906250000000000e-01,6.347656250000000000e-01,-6.660156250000000000e-01,-8.222656250000000000e-01,5.800781250000000000e-01,2.140665936983886297e+00
1.972656250000000000e-01,5.605468750000000000e-01,2.636718750000000000e-01,2.363281250000000000e-01,-4.101562500000000000e-02,9.003906250000000000e-01,5.683593750000000000e-01,1.933593750000000000e-01,6.347656250000000000e-01,-6.660156250000000000e-01,-8.222656250000000000e-01,5.800781250000000000e-01,2.202994410252282265e+00
1.972656250000000000e-01,5.605468750000000000e-01,2.636718750000000000e-01,2.363281250000000000e-01,-4.101562500000000000e-02,9.003906250000000000e-01,5.683593750000000000e-01,8.378906250000000000e-01,4.121093750000000000e-01,-6.660156250000000000e-01,-8.222656250000000000e-01,5.800781250000000000e-01,2.081755249034143329e+00
1.972656250000000000e-01,5.605468750000000000e-01,2.636718750000000000e-01,2.363281250000000000e-01,-4.101562500000000000e-02,9.003906250000000000e-01,5.683593750000000000e-01,8.378906250000000000e-01,6.347656250000000000e-01,-7.675781250000000000e-01,-8.222656250000000000e-01,5.800781250000000000e-01,2.109858154412692421e+00
1.972656250000000000e-01,5.605468750000000000e-01,2.636718750000000000e-01,2.363281250000000000e-01,-4.101562500000000000e-02,9.003906250000000000e-01,5.683593750000000000e-01,8.378906250000000000e-01,6.347656250000000000e-01,-6.660156250000000000e-01,-2.949218750000000000e-01,5.800781250000000000e-01,2.439283860685824035e+00
1.972656250000000000e-01,5.605468750000000000e-01,2.636718750000000000e-01,2.363281250000000000e-01,-4.101562500000000000e-02,9.003906250000000000e-01,5.683593750000000000e-01,8.378906250000000000e-01,6.347656250000000000e-01,-6.660156250000000000e-01,-8.222656250000000000e-01,-8.496093750000000000e-01,2.137089304286401426e+00
1.972656250000000000e-01,-7.402343750000000000e-01,-7.988281250000000000e-01,-3.320312500000000000e-02,-5.859375000000000000e-03,1.660156250000000000e-01,-1.972656250000000000e-01,1.933593750000000000e-01,4.121093750000000000e-01,-7.675781250000000000e-01,-2.949218750000000000e-01,-8.496093750000000000e-01,4.689004335067397528e-02
-5.449218750000000000e-01,5.605468750000000000e-01,-7.988281250000000000e-01,-3.320312500000000000e-02,-5.859375000000000000e-03,1.660156250000000000e-01,-1.972656250000000000e-01,1.933593750000000000e-01,4.121093750000000000e-01,-7.675781250000000000e-01,-2.949218750000000000e-01,-8.496093750000000000e-01,1.240623803023558791e+00
-5.449218750000000000e-01,-7.402343750000000000e-01,2.636718750000000000e-01,-3.320312500000000000e-02,-5.859375000000000000e-03,1.660156250000000000e-01,-1.972656250000000000e-01,1.933593750000000000e-01,4.121093750000000000e-01,-7.675781250000000000e-01,-2.949218750000000000e-01,-8.496093750000000000e-01,-2.532135337765578087e-01
-5.449218750000000000e-01,-7.402343750000000000e-01,-7.988281250000000000e-01,2.363281250000000000e-01,-5.859375000000000000e-03,1.660156250000000000e-01,-1.972656250000000000e-01,1.933593750000000000e-01,4.121093750000000000e-01,-7.675781250000000000e-01,-2.949218750000000000e-01,-8.496093750000000000e-01,-2.019311661289784621e-01
-5.449218750000000000e-01,-7.402343750000000000e-01,-7.988281250000000000e-01,-3.320312500000000000e-02,-4.101562500000000000e-02,1.660156250000000000e-01,-1.972656250000000000e-01,1.933593750000000000e-01,4.121093750000000000e-01,-7.675781250000000000e-01,-2.949218750000000000e-01,-8.496093750000000000e-01,-5.163461830177817902e-01
-5.449218750000000000e-01,-7.402343750000000000e-01,-7.988281250000000000e-01,-3.320312500000000000e-02,-5.859375000000000000e-03,9.003906250000000000e-01,-1.972656250000000000e-01,1.933593750000000000e-01,4.121093750000000000e-01,-7.675781250000000000e-01,-2.949218750000000000e-01,-8.496093750000000000e-01,-4.324261128548100852e-01
-5.449218750000000000e-01,-7.402343750000000000e-01,-7.988281250000000000e-01,-3.320312500000000000e-02,-5.859375000000000000e-03,1.660156250000000000e-01,5.683593750000000000e-01,1.933593750000000000e-01,4.121093750000000000e-01,-7.675781250000000000e-01,-2.949218750000000000e-01,-8.496093750000000000e-01,-4.953360675517188283e-01
-5.449218750000000000e-01,-7.402343750000000000e-01,-7.988281250000000000e-01,-3.320312500000000000e-02,-5.859375000000000000e-03,1.660156250000000000e-01,-1.972656250000000000e-01,8.378906250000000000e-01,4.121093750000000000e-01,-7.675781250000000000e-01,-2.949218750000000000e-01,-8.496093750000000000e-01,-4.826900208457365338e-01
-5.449218750000000000e-01,-7.402343750000000000e-01,-7.988281250000000000e-01,-3.320312500000000000e-02,-5.859375000000000000e-03,1.660156250000000000e-01,-1.972656250000000000e-01,1.933593750000000000e-01,6.347656250000000000e-01,-7.675781250000000000e-01,-2.949218750000000000e-01,-8.496093750000000000e-01,-4.449470652853231845e-01
-5.449218750000000000e-01,-7.402343750000000000e-01,-7.988281250000000000e-01,-3.320312500000000000e-02,-5.859375000000000000e-03,1.660156250000000000e-01,-1.972656250000000000e-01,1.933593750000000000e-01,4.121093750000000000e-01,-6.660156250000000000e-01,-2.949218750000000000e-01,-8.496093750000000000e-01,-4.730499706638725543e-01
-5.449218750000000000e-01,-7.402343750000000000e-01,-7.988281250000000000e-01,-3.320312500000000000e-02,-5.859375000000000000e-03,1.660156250000000000e-01,-1.972656250000000000e-01,1.933593750000000000e-01,4.121093750000000000e-01,-7.675781250000000000e-01,-8.222656250000000000e-01,-8.496093750000000000e-01,-8.024756769370047227e-01
-5.449218750000000000e-01,-7.402343750000000000e-01,-7.988281250000000000e-01,-3.320312500000000000e-02,-5.859375000000000000e-03,1.660156250000000000e-01,-1.972656250000000000e-01,1.933593750000000000e-01,4.121093750000000000e-01,-7.675781250000000000e-01,-2.949218750000000000e-01,5.800781250000000000e-01,-4.940906033187649204e-01
-5.449218750000000000e-01,-7.402343750000000000e-01,-7.988281250000000000e-01,-3.320312500000000000e-02,-5.859375000000000000e-03,1.660156250000000000e-01,-1.972656250000000000e-01,1.933593750000000000e-01,4.121093750000000000e-01,-7.675781250000000000e-01,-2.949218750000000000e-01,-8.496093750000000000e-01,-4.930585197602024849e-01
6.972656250000000000e-01,-9.394531250000000000e-01,-2.363281250000000000e-01,-2.636718750000000000e-01,-5.410156250000000000e-01,4.003906250000000000e-01,-9.316406250000000000e-01,3.378906250000000000e-01,1.347656250000000000e-01,-1.660156250000000000e-01,-3.222656250000000000e-01,8.007812500000000000e-02,-7.122430920511280128e-02
9.550781250000000000e-01,-9.394531250000000000e-01,-2.363281250000000000e-01,-2.636718750000000000e-01,-5.410156250000000000e-01,4.003906250000000000e-01,-9.316406250000000000e-01,3.378906250000000000e-01,1.347656250000000000e-01,-1.660156250000000000e-01,-3.222656250000000000e-01,8.007812500000000000e-02,1.270872126470700900e-02
6.972656250000000000e-01,7.597656250000000000e-01,-2.363281250000000000e-01,-2.636718750000000000e-01,-5.410156250000000000e-01,4.003906250000000000e-01,-9.316406250000000000e-01,3.378906250000000000e-01,1.347656250000000000e-01,-1.660156250000000000e-01,-3.222656250000000000e-01,8.007812500000000000e-02,1.092285843916441790e+00
6.972656250000000000e-01,-9.394531250000000000e-01,-2.988281250000000000e-01,-2.636718750000000000e-01,-5.410156250000000000e-01,4.003906250000000000e-01,-9.316406250000000000e-01,3.378906250000000000e-01,1.347656250000000000e-01,-1.660156250000000000e-01,-3.222656250000000000e-01,8.007812500000000000e-02,-8.413777230194352530e-02
6.972656250000000000e-01,-9.394531250000000000e-01,-2.363281250000000000e-01,4.667968750000000000e-01,-5.410156250000000000e-01,4.003906250000000000e-01,-9.316406250000000000e-01,3.378906250000000000e-01,1.347656250000000000e-01,-1.660156250000000000e-01,-3.222656250000000000e-01,8.007812500000000000e-02,7.831804270389367550e-01
6.972656250000000000e-01,-9.394531250000000000e-01,-2.363281250000000000e-01,-2.636718750000000000e-01,-5.058593750000000000e-01,4.003906250000000000e-01,-9.316406250000000000e-01,3.378906250000000000e-01,1.347656250000000000e-01,-1.660156250000000000e-01,-3.222656250000000000e-01,8.007812500000000000e-02,-3.911717631784472626e-02
6.972656250000000000e-01,-9.394531250000000000e-01,-2.363281250000000000e-01,-2.636718750000000000e-01,-5.410156250000000000e-01,-3.339843750000000000e-01,-9.316406250000000000e-01,3.378906250000000000e-01,1.347656250000000000e-01,-1.660156250000000000e-01,-3.222656250000000000e-01,8.007812500000000000e-02,-1.140297227105850214e-01
6.972656250000000000e-01,-9.394531250000000000e-01,-2.363281250000000000e-01,-2.636718750000000000e-01,-5.410156250000000000e-01,4.003906250000000000e-01,-6.972656250000000000e-01,3.378906250000000000e-01,1.347656250000000000e-01,-1.660156250000000000e-01,-3.222656250000000000e-01,8.007812500000000000e-02,-6.459485262818059903e-02
6.972656250000000000e-01,-9.394531250000000000e-01,-2.363281250000000000e-01,-2.636718750000000000e-01,-5.410156250000000000e-01,4.003906250000000000e-01,-9.316406250000000000e-01,-3.066406250000000000e-01,1.347656250000000000e-01,-1.660156250000000000e-01,-3.222656250000000000e-01,8.007812500000000000e-02,-7.380373306754794971e-02
6.972656250000000000e-01,-9.394531250000000000e-01,-2.363281250000000000e-01,-2.636718750000000000e-01,-5.410156250000000000e-01,4.003906250000000000e-01,-9.316406250000000000e-01,3.378906250000000000e-01,-8.789062500000000000e-02,-1.660156250000000000e-01,-3.222656250000000000e-01,8.007812500000000000e-02,-1.267582036594944450e-01
6.972656250000000000e-01,-9.394531250000000000e-01,-2.363281250000000000e-01,-2.636718750000000000e-01,-5.410156250000000000e-01,4.003906250000000000e-01,-9.316406250000000000e-01,3.378906250000000000e-01,1.347656250000000000e-01,-2.675781250000000000e-01,-3.222656250000000000e-01,8.007812500000000000e-02,-7.777539972924629730e-02
6.972656250000000000e-01,-9.394531250000000000e-01,-2.363281250000000000e-01,-2.636718750000000000e-01,-5.410156250000000000e-01,4.003906250000000000e-01,-9.316406250000000000e-01,3.378906250000000000e-01,1.347656250000000000e-01,-1.660156250000000000e-01,2.050781250000000000e-01,8.007812500000000000e-02,2.930276987395931121e-01
6.972656250000000000e-01,-9.394531250000000000e-01,-2.363281250000000000e-01,-2.636718750000000000e-01,-5.410156250000000000e-01,4.003906250000000000e-01,-9.316406250000000000e-01,3.378906250000000000e-01,1.347656250000000000e-01,-1.660156250000000000e-01,-3.222656250000000000e-01,6.503906250000000000e-01,3.226534798948632599e-02
6.972656250000000000e-01,7.597656250000000000e-01,-2.988281250000000000e-01,4.667968750000000000e-01,-5.058593750000000000e-01,-3.339843750000000000e-01,-6.972656250000000000e-01,-3.066406250000000000e-01,-8.789062500000000000e-02,-2.675781250000000000e-01,2.050781250000000000e-01,6.503906250000000000e-01,2.315624835194851627e+00
9.550781250000000000e-01,-9.394531250000000000e-01,-2.988281250000000000e-01,4.667968750000000000e-01,-5.058593750000000000e-01,-3.339843750000000000e-01,-6.972656250000000000e-01,-3.066406250000000000e-01,-8.789062500000000000e-02,-2.675781250000000000e-01,2.050781250000000000e-01,6.503906250000000000e-01,1.236047712543116406e+00
9.550781250000000000e-01,7.597656250000000000e-01,-2.363281250000000000e-01,4.667968750000000000e-01,-5.058593750000000000e-01,-3.339843750000000000e-01,-6.972656250000000000e-01,-3.066406250000000000e-01,-8.789062500000000000e-02,-2.675781250000000000e-01,2.050781250000000000e-01,6.503906250000000000e-01,2.441823362128618058e+00
9.550781250000000000e-01,7.597656250000000000e-01,-2.988281250000000000e-01,-2.636718750000000000e-01,-5.058593750000000000e-01,-3.339843750000000000e-01,-6.972656250000000000e-01,-3.066406250000000000e-01,-8.789062500000000000e-02,-2.675781250000000000e-01,2.050781250000000000e-01,6.503906250000000000e-01,1.567471817574341841e+00
9.550781250000000000e-01,7.597656250000000000e-01,-2.988281250000000000e-01,4.667968750000000000e-01,-5.410156250000000000e-01,-3.339843750000000000e-01,-6.972656250000000000e-01,-3.066406250000000000e-01,-8.789062500000000000e-02,-2.675781250000000000e-01,2.050781250000000000e-01,6.503906250000000000e-01,2.397050370795907881e+00
9.550781250000000000e-01,7.597656250000000000e-01,-2.988281250000000000e-01,4.667968750000000000e-01,-5.058593750000000000e-01,4.003906250000000000e-01,-6.972656250000000000e-01,-3.066406250000000000e-01,-8.789062500000000000e-02,-2.675781250000000000e-01,2.050781250000000000e-01,6.503906250000000000e-01,2.478049494084141102e+00
9.550781250000000000e-01,7.597656250000000000e-01,-2.988281250000000000e-01,4.667968750000000000e-01,-5.058593750000000000e-01,-3.339843750000000000e-01,-9.316406250000000000e-01,-3.066406250000000000e-01,-8.789062500000000000e-02,-2.675781250000000000e-01,2.050781250000000000e-01,6.503906250000000000e-01,2.428614624001736555e+00
9.550781250000000000e-01,7.597656250000000000e-01,-2.988281250000000000e-01,4.667968750000000000e-01,-5.058593750000000000e-01,-3.339843750000000000e-01,-6.972656250000000000e-01,3.378906250000000000e-01,-8.789062500000000000e-02,-2.675781250000000000e-01,2.050781250000000000e-01,6.503906250000000000e-01,2.418585219967153588e+00
9.550781250000000000e-01,7.597656250000000000e-01,-2.988281250000000000e-01,4.667968750000000000e-01,-5.058593750000000000e-01,-3.339843750000000000e-01,-6.972656250000000000e-01,-3.066406250000000000e-01,1.347656250000000000e-01,-2.675781250000000000e-01,2.050781250000000000e-01,6.503906250000000000e-01,2.478573035772495992e+00
9.550781250000000000e-01,7.597656250000000000e-01,-2.988281250000000000e-01,4.667968750000000000e-01,-5.058593750000000000e-01,-3.339843750000000000e-01,-6.972656250000000000e-01,-3.066406250000000000e-01,-8.789062500000000000e-02,-1.660156250000000000e-01,2.050781250000000000e-01,6.503906250000000000e-01,2.429590231842248205e+00
9.550781250000000000e-01,7.597656250000000000e-01,-2.988281250000000000e-01,4.667968750000000000e-01,-5.058593750000000000e-01,-3.339843750000000000e-01,-6.972656250000000000e-01,-3.066406250000000000e-01,-8.789062500000000000e-02,-2.675781250000000000e-01,-3.222656250000000000e-01,6.503906250000000000e-01,2.058787133373408906e+00
9.550781250000000000e-01,7.597656250000000000e-01,-2.988281250000000000e-01,4.667968750000000000e-01,-5.058593750000000000e-01,-3.339843750000000000e-01,-6.972656250000000000e-01,-3.066406250000000000e-01,-8.789062500000000000e-02,-2.675781250000000000e-01,2.050781250000000000e-01,8.007812500000000000e-02,2.325667846488577162e+00
9.550781250000000000e-01,7.597656250000000000e-01,-2.988281250000000000e-01,4.667968750000000000e-01,-5.058593750000000000e-01,-3.339843750000000000e-01,-6.972656250000000000e-01,-3.066406250000000000e-01,-8.789062500000000000e-02,-2.675781250000000000e-01,2.050781250000000000e-01,6.503906250000000000e-01,2.423039141318114709e+00
