4.321630859375000355e+00,2.634765624999999556e-01,3.220214843750000000e-01,4.183593749999999778e-01,1.066113281250000044e+00,6.934570312500000222e-01,7.818749999999998757e-01,1.541015625000000000e+00,3.259374999999999911e-01,7.072265625000000000e+01,3.265225390624999779e-02,2.220312500000000000e+01,9.359086536049296967e+01
4.321630859375000355e+00,2.634765624999999556e-01,3.220214843750000000e-01,4.183593749999999778e-01,1.066113281250000044e+00,6.934570312500000222e-01,6.968749999999999112e-01,7.277343750000000444e-01,3.259374999999999911e-01,7.072265625000000000e+01,3.265225390624999779e-02,2.220312500000000000e+01,1.013890961970605673e+02
4.321630859375000355e+00,2.634765624999999556e-01,3.220214843750000000e-01,4.183593749999999778e-01,1.066113281250000044e+00,6.934570312500000222e-01,6.968749999999999112e-01,1.541015625000000000e+00,2.015625000000000056e-01,7.072265625000000000e+01,3.265225390624999779e-02,2.220312500000000000e+01,9.163800890697660861e+01
4.321630859375000355e+00,2.634765624999999556e-01,3.220214843750000000e-01,4.183593749999999778e-01,1.066113281250000044e+00,6.934570312500000222e-01,6.968749999999999112e-01,1.541015625000000000e+00,3.259374999999999911e-01,5.876953125000000000e+01,3.265225390624999779e-02,2.220312500000000000e+01,8.924032252253020658e+01
4.321630859375000355e+00,2.634765624999999556e-01,3.220214843750000000e-01,4.183593749999999778e-01,1.066113281250000044e+00,6.934570312500000222e-01,6.968749999999999112e-01,1.541015625000000000e+00,3.259374999999999911e-01,7.072265625000000000e+01,4.108538671874999160e-02,2.220312500000000000e+01,8.762296189351192766e+01
4.321630859375000355e+00,2.634765624999999556e-01,3.220214843750000000e-01,4.183593749999999778e-01,1.066113281250000044e+00,6.934570312500000222e-01,6.968749999999999112e-01,1.541015625000000000e+00,3.259374999999999911e-01,7.072265625000000000e+01,3.265225390624999779e-02,2.164062500000000000e+01,8.935536911455484699e+01
4.321630859375000355e+00,2.634765624999999556e-01,3.220214843750000000e-01,4.183593749999999778e-01,1.066113281250000044e+00,6.934570312500000222e-01,6.968749999999999112e-01,1.541015625000000000e+00,3.259374999999999911e-01,7.072265625000000000e+01,3.265225390624999779e-02,2.220312500000000000e+01,8.930842959332014175e+01
4.727294921875000888e+00,1.685546874999999944e-01,2.673339843750000000e-01,2.722656250000000111e-01,1.050292968750000000e+00,1.248925781250000089e+00,6.218749999999999556e-01,1.027734375000000089e+00,2.815624999999999933e-01,4.376953125000000000e+01,5.000638671874998997e-02,1.764062500000000000e+01,1.119850200434620007e+02
1.809130859375000178e+00,1.685546874999999944e-01,2.673339843750000000e-01,2.722656250000000111e-01,1.050292968750000000e+00,1.248925781250000089e+00,6.218749999999999556e-01,1.027734375000000089e+00,2.815624999999999933e-01,4.376953125000000000e+01,5.000638671874998997e-02,1.764062500000000000e+01,9.652558248823621057e+01
4.727294921875000888e+00,1.134765625000000028e-01,2.673339843750000000e-01,2.722656250000000111e-01,1.050292968750000000e+00,1.248925781250000089e+00,6.218749999999999556e-01,1.027734375000000089e+00,2.815624999999999933e-01,4.376953125000000000e+01,5.000638671874998997e-02,1.764062500000000000e+01,1.275706843112518811e+02
4.727294921875000888e+00,1.685546874999999944e-01,2.595214843750000000e-01,2.722656250000000111e-01,1.050292968750000000e+00,1.248925781250000089e+00,6.218749999999999556e-01,1.027734375000000089e+00,2.815624999999999933e-01,4.376953125000000000e+01,5.000638671874998997e-02,1.764062500000000000e+01,1.123889678338742470e+02
4.727294921875000888e+00,1.685546874999999944e-01,2.673339843750000000e-01,3.183593750000000000e-01,1.050292968750000000e+00,1.248925781250000089e+00,6.218749999999999556e-01,1.027734375000000089e+00,2.815624999999999933e-01,4.376953125000000000e+01,5.000638671874998997e-02,1.764062500000000000e+01,1.111315183989631237e+02
4.727294921875000888e+00,1.685546874999999944e-01,2.673339843750000000e-01,2.722656250000000111e-01,1.291113281250000133e+00,1.248925781250000089e+00,6.218749999999999556e-01,1.027734375000000089e+00,2.815624999999999933e-01,4.376953125000000000e+01,5.000638671874998997e-02,1.764062500000000000e+01,1.095723743996517356e+02
4.727294921875000888e+00,1.685546874999999944e-01,2.673339843750000000e-01,2.722656250000000111e-01,1.050292968750000000e+00,9.184570312500000000e-01,6.218749999999999556e-01,1.027734375000000089e+00,2.815624999999999933e-01,4.376953125000000000e+01,5.000638671874998997e-02,1.764062500000000000e+01,1.155282030582176560e+02
4.727294921875000888e+00,1.685546874999999944e-01,2.673339843750000000e-01,2.722656250000000111e-01,1.050292968750000000e+00,1.248925781250000089e+00,8.568749999999998312e-01,1.027734375000000089e+00,2.815624999999999933e-01,4.376953125000000000e+01,5.000638671874998997e-02,1.764062500000000000e+01,1.277131011863556864e+02
4.727294921875000888e+00,1.685546874999999944e-01,2.673339843750000000e-01,2.722656250000000111e-01,1.050292968750000000e+00,1.248925781250000089e+00,6.218749999999999556e-01,6.410156249999999778e-01,2.815624999999999933e-01,4.376953125000000000e+01,5.000638671874998997e-02,1.764062500000000000e+01,1.268062236821295272e+02
4.727294921875000888e+00,1.685546874999999944e-01,2.673339843750000000e-01,2.722656250000000111e-01,1.050292968750000000e+00,1.248925781250000089e+00,6.218749999999999556e-01,1.027734375000000089e+00,2.459374999999999756e-01,4.376953125000000000e+01,5.000638671874998997e-02,1.764062500000000000e+01,1.129809793503191599e+02
4.727294921875000888e+00,1.685546874999999944e-01,2.673339843750000000e-01,2.722656250000000111e-01,1.050292968750000000e+00,1.248925781250000089e+00,6.218749999999999556e-01,1.027734375000000089e+00,2.815624999999999933e-01,8.572265625000000000e+01,5.000638671874998997e-02,1.764062500000000000e+01,1.119765223703720238e+02
4.727294921875000888e+00,1.685546874999999944e-01,2.673339843750000000e-01,2.722656250000000111e-01,1.050292968750000000e+00,1.248925781250000089e+00,6.218749999999999556e-01,1.027734375000000089e+00,2.815624999999999933e-01,4.376953125000000000e+01,4.157325390624999617e-02,1.764062500000000000e+01,1.144600276067951086e+02
4.727294921875000888e+00,1.685546874999999944e-01,2.673339843750000000e-01,2.722656250000000111e-01,1.050292968750000000e+00,1.248925781250000089e+00,6.218749999999999556e-01,1.027734375000000089e+00,2.815624999999999933e-01,4.376953125000000000e+01,5.000638671874998997e-02,1.020312500000000000e+01,1.115930107409235745e+02
4.727294921875000888e+00,1.134765625000000028e-01,2.595214843750000000e-01,3.183593750000000000e-01,1.291113281250000133e+00,9.184570312500000000e-01,8.568749999999998312e-01,6.410156249999999778e-01,2.459374999999999756e-01,8.572265625000000000e+01,4.157325390624999617e-02,1.020312500000000000e+01,1.728719524229021260e+02
1.809130859375000178e+00,1.685546874999999944e-01,2.595214843750000000e-01,3.183593750000000000e-01,1.291113281250000133e+00,9.184570312500000000e-01,8.568749999999998312e-01,6.410156249999999778e-01,2.459374999999999756e-01,8.572265625000000000e+01,4.157325390624999617e-02,1.020312500000000000e+01,1.241161523516236969e+02
1.809130859375000178e+00,1.134765625000000028e-01,2.673339843750000000e-01,3.183593750000000000e-01,1.291113281250000133e+00,9.184570312500000000e-01,8.568749999999998312e-01,6.410156249999999778e-01,2.459374999999999756e-01,8.572265625000000000e+01,4.157325390624999617e-02,1.020312500000000000e+01,1.457199864392715938e+02
1.809130859375000178e+00,1.134765625000000028e-01,2.595214843750000000e-01,2.722656250000000111e-01,1.291113281250000133e+00,9.184570312500000000e-01,8.568749999999998312e-01,6.410156249999999778e-01,2.459374999999999756e-01,8.572265625000000000e+01,4.157325390624999617e-02,1.020312500000000000e+01,1.471989672694531066e+02
1.809130859375000178e+00,1.134765625000000028e-01,2.595214843750000000e-01,3.183593750000000000e-01,1.050292968750000000e+00,9.184570312500000000e-01,8.568749999999998312e-01,6.410156249999999778e-01,2.459374999999999756e-01,8.572265625000000000e+01,4.157325390624999617e-02,1.020312500000000000e+01,1.491717517858953954e+02
1.809130859375000178e+00,1.134765625000000028e-01,2.595214843750000000e-01,3.183593750000000000e-01,1.291113281250000133e+00,1.248925781250000089e+00,8.568749999999998312e-01,6.410156249999999778e-01,2.459374999999999756e-01,8.572265625000000000e+01,4.157325390624999617e-02,1.020312500000000000e+01,1.397111202409768964e+02
1.809130859375000178e+00,1.134765625000000028e-01,2.595214843750000000e-01,3.183593750000000000e-01,1.291113281250000133e+00,9.184570312500000000e-01,6.218749999999999556e-01,6.410156249999999778e-01,2.459374999999999756e-01,8.572265625000000000e+01,4.157325390624999617e-02,1.020312500000000000e+01,1.327310823925691636e+02
1.809130859375000178e+00,1.134765625000000028e-01,2.595214843750000000e-01,3.183593750000000000e-01,1.291113281250000133e+00,9.184570312500000000e-01,8.568749999999998312e-01,1.027734375000000089e+00,2.459374999999999756e-01,8.572265625000000000e+01,4.157325390624999617e-02,1.020312500000000000e+01,1.323593689317988265e+02
1.809130859375000178e+00,1.134765625000000028e-01,2.595214843750000000e-01,3.183593750000000000e-01,1.291113281250000133e+00,9.184570312500000000e-01,8.568749999999998312e-01,6.410156249999999778e-01,2.815624999999999933e-01,8.572265625000000000e+01,4.157325390624999617e-02,1.020312500000000000e+01,1.432683963243562175e+02
1.809130859375000178e+00,1.134765625000000028e-01,2.595214843750000000e-01,3.183593750000000000e-01,1.291113281250000133e+00,9.184570312500000000e-01,8.568749999999998312e-01,6.410156249999999778e-01,2.459374999999999756e-01,4.376953125000000000e+01,4.157325390624999617e-02,1.020312500000000000e+01,1.452372804905191401e+02
1.809130859375000178e+00,1.134765625000000028e-01,2.595214843750000000e-01,3.183593750000000000e-01,1.291113281250000133e+00,9.184570312500000000e-01,8.568749999999998312e-01,6.410156249999999778e-01,2.459374999999999756e-01,8.572265625000000000e+01,5.000638671874998997e-02,1.020312500000000000e+01,1.433562791260306710e+02
1.809130859375000178e+00,1.134765625000000028e-01,2.595214843750000000e-01,3.183593750000000000e-01,1.291113281250000133e+00,9.184570312500000000e-01,8.568749999999998312e-01,6.410156249999999778e-01,2.459374999999999756e-01,8.572265625000000000e+01,4.157325390624999617e-02,1.764062500000000000e+01,1.448989859011731767e+02
1.809130859375000178e+00,1.134765625000000028e-01,2.595214843750000000e-01,3.183593750000000000e-01,1.291113281250000133e+00,9.184570312500000000e-01,8.568749999999998312e-01,6.410156249999999778e-01,2.459374999999999756e-01,8.572265625000000000e+01,4.157325390624999617e-02,1.020312500000000000e+01,1.462561458874713196e+02
3.052294921875000178e+00,2.685546875000000000e-01,1.423339843750000000e-01,4.722656249999999667e-01,6.002929687500000444e-01,7.989257812500001332e-01,9.418750000000000178e-01,1.627734375000000178e+00,4.415624999999999689e-01,7.376953125000000000e+01,3.216438671875000016e-02,9.640625000000000000e+00,9.960048454397158935e+01
3.484130859375000000e+00,2.685546875000000000e-01,1.423339843750000000e-01,4.722656249999999667e-01,6.002929687500000444e-01,7.989257812500001332e-01,9.418750000000000178e-01,1.627734375000000178e+00,4.415624999999999689e-01,7.376953125000000000e+01,3.216438671875000016e-02,9.640625000000000000e+00,1.016163583616977348e+02
3.052294921875000178e+00,2.134765624999999944e-01,1.423339843750000000e-01,4.722656249999999667e-01,6.002929687500000444e-01,7.989257812500001332e-01,9.418750000000000178e-01,1.627734375000000178e+00,4.415624999999999689e-01,7.376953125000000000e+01,3.216438671875000016e-02,9.640625000000000000e+00,1.081992583504840866e+02
3.052294921875000178e+00,2.685546875000000000e-01,1.345214843750000000e-01,4.722656249999999667e-01,6.002929687500000444e-01,7.989257812500001332e-01,9.418750000000000178e-01,1.627734375000000178e+00,4.415624999999999689e-01,7.376953125000000000e+01,3.216438671875000016e-02,9.640625000000000000e+00,1.000467899349294498e+02
3.052294921875000178e+00,2.685546875000000000e-01,1.423339843750000000e-01,5.183593749999999556e-01,6.002929687500000444e-01,7.989257812500001332e-01,9.418750000000000178e-01,1.627734375000000178e+00,4.415624999999999689e-01,7.376953125000000000e+01,3.216438671875000016e-02,9.640625000000000000e+00,9.781981034950973708e+01
3.052294921875000178e+00,2.685546875000000000e-01,1.423339843750000000e-01,4.722656249999999667e-01,8.411132812500000666e-01,7.989257812500001332e-01,9.418750000000000178e-01,1.627734375000000178e+00,4.415624999999999689e-01,7.376953125000000000e+01,3.216438671875000016e-02,9.640625000000000000e+00,1.055224465853506786e+02
3.052294921875000178e+00,2.685546875000000000e-01,1.423339843750000000e-01,4.722656249999999667e-01,6.002929687500000444e-01,4.684570312499999889e-01,9.418750000000000178e-01,1.627734375000000178e+00,4.415624999999999689e-01,7.376953125000000000e+01,3.216438671875000016e-02,9.640625000000000000e+00,9.752347037965733989e+01
3.052294921875000178e+00,2.685546875000000000e-01,1.423339843750000000e-01,4.722656249999999667e-01,6.002929687500000444e-01,7.989257812500001332e-01,5.368749999999999911e-01,1.627734375000000178e+00,4.415624999999999689e-01,7.376953125000000000e+01,3.216438671875000016e-02,9.640625000000000000e+00,8.133628754767423175e+01
3.052294921875000178e+00,2.685546875000000000e-01,1.423339843750000000e-01,4.722656249999999667e-01,6.002929687500000444e-01,7.989257812500001332e-01,9.418750000000000178e-01,1.241015625000000178e+00,4.415624999999999689e-01,7.376953125000000000e+01,3.216438671875000016e-02,9.640625000000000000e+00,1.033525502954392579e+02
3.052294921875000178e+00,2.685546875000000000e-01,1.423339843750000000e-01,4.722656249999999667e-01,6.002929687500000444e-01,7.989257812500001332e-01,9.418750000000000178e-01,1.627734375000000178e+00,4.059374999999999512e-01,7.376953125000000000e+01,3.216438671875000016e-02,9.640625000000000000e+00,1.001160131645649614e+02
3.052294921875000178e+00,2.685546875000000000e-01,1.423339843750000000e-01,4.722656249999999667e-01,6.002929687500000444e-01,7.989257812500001332e-01,9.418750000000000178e-01,1.627734375000000178e+00,4.415624999999999689e-01,5.572265625000000000e+01,3.216438671875000016e-02,9.640625000000000000e+00,9.956424715009124782e+01
3.052294921875000178e+00,2.685546875000000000e-01,1.423339843750000000e-01,4.722656249999999667e-01,6.002929687500000444e-01,7.989257812500001332e-01,9.418750000000000178e-01,1.627734375000000178e+00,4.415624999999999689e-01,7.376953125000000000e+01,2.373125390624999942e-02,9.640625000000000000e+00,1.004346937783330986e+02
3.052294921875000178e+00,2.685546875000000000e-01,1.423339843750000000e-01,4.722656249999999667e-01,6.002929687500000444e-01,7.989257812500001332e-01,9.418750000000000178e-01,1.627734375000000178e+00,4.415624999999999689e-01,7.376953125000000000e+01,3.216438671875000016e-02,1.820312500000000000e+01,9.807782550242173158e+01
3.052294921875000178e+00,2.134765624999999944e-01,1.345214843750000000e-01,5.183593749999999556e-01,8.411132812500000666e-01,4.684570312499999889e-01,5.368749999999999911e-01,1.241015625000000178e+00,4.059374999999999512e-01,5.572265625000000000e+01,2.373125390624999942e-02,1.820312500000000000e+01,9.880023938950553486e+01
3.484130859375000000e+00,2.685546875000000000e-01,1.345214843750000000e-01,5.183593749999999556e-01,8.411132812500000666e-01,4.684570312499999889e-01,5.368749999999999911e-01,1.241015625000000178e+00,4.059374999999999512e-01,5.572265625000000000e+01,2.373125390624999942e-02,1.820312500000000000e+01,9.150452658640796244e+01
3.484130859375000000e+00,2.134765624999999944e-01,1.423339843750000000e-01,5.183593749999999556e-01,8.411132812500000666e-01,4.684570312499999889e-01,5.368749999999999911e-01,1.241015625000000178e+00,4.059374999999999512e-01,5.572265625000000000e+01,2.373125390624999942e-02,1.820312500000000000e+01,1.001632042914793175e+02
3.484130859375000000e+00,2.134765624999999944e-01,1.345214843750000000e-01,4.722656249999999667e-01,8.411132812500000666e-01,4.684570312499999889e-01,5.368749999999999911e-01,1.241015625000000178e+00,4.059374999999999512e-01,5.572265625000000000e+01,2.373125390624999942e-02,1.820312500000000000e+01,1.013225074070172411e+02
3.484130859375000000e+00,2.134765624999999944e-01,1.345214843750000000e-01,5.183593749999999556e-01,6.002929687500000444e-01,4.684570312499999889e-01,5.368749999999999911e-01,1.241015625000000178e+00,4.059374999999999512e-01,5.572265625000000000e+01,2.373125390624999942e-02,1.820312500000000000e+01,9.410820746586001917e+01
3.484130859375000000e+00,2.134765624999999944e-01,1.345214843750000000e-01,5.183593749999999556e-01,8.411132812500000666e-01,7.989257812500001332e-01,5.368749999999999911e-01,1.241015625000000178e+00,4.059374999999999512e-01,5.572265625000000000e+01,2.373125390624999942e-02,1.820312500000000000e+01,1.027199570080982909e+02
3.484130859375000000e+00,2.134765624999999944e-01,1.345214843750000000e-01,5.183593749999999556e-01,8.411132812500000666e-01,4.684570312499999889e-01,9.418750000000000178e-01,1.241015625000000178e+00,4.059374999999999512e-01,5.572265625000000000e+01,2.373125390624999942e-02,1.820312500000000000e+01,1.233493766602562971e+02
3.484130859375000000e+00,2.134765624999999944e-01,1.345214843750000000e-01,5.183593749999999556e-01,8.411132812500000666e-01,4.684570312499999889e-01,5.368749999999999911e-01,1.627734375000000178e+00,4.059374999999999512e-01,5.572265625000000000e+01,2.373125390624999942e-02,1.820312500000000000e+01,9.537290709037358738e+01
3.484130859375000000e+00,2.134765624999999944e-01,1.345214843750000000e-01,5.183593749999999556e-01,8.411132812500000666e-01,4.684570312499999889e-01,5.368749999999999911e-01,1.241015625000000178e+00,4.415624999999999689e-01,5.572265625000000000e+01,2.373125390624999942e-02,1.820312500000000000e+01,1.001468228764312300e+02
3.484130859375000000e+00,2.134765624999999944e-01,1.345214843750000000e-01,5.183593749999999556e-01,8.411132812500000666e-01,4.684570312499999889e-01,5.368749999999999911e-01,1.241015625000000178e+00,4.059374999999999512e-01,7.376953125000000000e+01,2.373125390624999942e-02,1.820312500000000000e+01,1.003788399515457996e+02
3.484130859375000000e+00,2.134765624999999944e-01,1.345214843750000000e-01,5.183593749999999556e-01,8.411132812500000666e-01,4.684570312499999889e-01,5.368749999999999911e-01,1.241015625000000178e+00,4.059374999999999512e-01,5.572265625000000000e+01,3.216438671875000016e-02,1.820312500000000000e+01,9.889007577135750182e+01
3.484130859375000000e+00,2.134765624999999944e-01,1.345214843750000000e-01,5.183593749999999556e-01,8.411132812500000666e-01,4.684570312499999889e-01,5.368749999999999911e-01,1.241015625000000178e+00,4.059374999999999512e-01,5.572265625000000000e+01,2.373125390624999942e-02,9.640625000000000000e+00,9.946660170640596732e+01
3.484130859375000000e+00,2.134765624999999944e-01,1.345214843750000000e-01,5.183593749999999556e-01,8.411132812500000666e-01,4.684570312499999889e-01,5.368749999999999911e-01,1.241015625000000178e+00,4.059374999999999512e-01,5.572265625000000000e+01,2.373125390624999942e-02,1.820312500000000000e+01,1.006006312084521710e+02
2.633544921875000000e+00,1.935546874999999889e-01,2.360839843750000000e-01,4.222656249999999778e-01,4.877929687500000000e-01,4.614257812500000000e-01,5.418749999999999956e-01,1.177734375000000000e+00,2.415624999999999856e-01,5.126953125000000000e+01,4.554588671874999772e-02,1.164062500000000000e+01,9.069580007846779779e+01
2.227880859375000355e+00,1.935546874999999889e-01,2.360839843750000000e-01,4.222656249999999778e-01,4.877929687500000000e-01,4.614257812500000000e-01,5.418749999999999956e-01,1.177734375000000000e+00,2.415624999999999856e-01,5.126953125000000000e+01,4.554588671874999772e-02,1.164062500000000000e+01,8.833873226047241189e+01
2.633544921875000000e+00,2.884765624999999778e-01,2.360839843750000000e-01,4.222656249999999778e-01,4.877929687500000000e-01,4.614257812500000000e-01,5.418749999999999956e-01,1.177734375000000000e+00,2.415624999999999856e-01,5.126953125000000000e+01,4.554588671874999772e-02,1.164062500000000000e+01,7.629210232611026754e+01
2.633544921875000000e+00,1.935546874999999889e-01,1.657714843750000000e-01,4.222656249999999778e-01,4.877929687500000000e-01,4.614257812500000000e-01,5.418749999999999956e-01,1.177734375000000000e+00,2.415624999999999856e-01,5.126953125000000000e+01,4.554588671874999772e-02,1.164062500000000000e+01,9.436593364757379732e+01
2.633544921875000000e+00,1.935546874999999889e-01,2.360839843750000000e-01,5.683593750000000000e-01,4.877929687500000000e-01,4.614257812500000000e-01,5.418749999999999956e-01,1.177734375000000000e+00,2.415624999999999856e-01,5.126953125000000000e+01,4.554588671874999772e-02,1.164062500000000000e+01,8.769853781688199490e+01
2.633544921875000000e+00,1.935546874999999889e-01,2.360839843750000000e-01,4.222656249999999778e-01,7.286132812500001332e-01,4.614257812500000000e-01,5.418749999999999956e-01,1.177734375000000000e+00,2.415624999999999856e-01,5.126953125000000000e+01,4.554588671874999772e-02,1.164062500000000000e+01,9.507016362951036115e+01
2.633544921875000000e+00,1.935546874999999889e-01,2.360839843750000000e-01,4.222656249999999778e-01,4.877929687500000000e-01,5.809570312500000888e-01,5.418749999999999956e-01,1.177734375000000000e+00,2.415624999999999856e-01,5.126953125000000000e+01,4.554588671874999772e-02,1.164062500000000000e+01,9.144324972674941421e+01
2.633544921875000000e+00,1.935546874999999889e-01,2.360839843750000000e-01,4.222656249999999778e-01,4.877929687500000000e-01,4.614257812500000000e-01,9.368749999999999023e-01,1.177734375000000000e+00,2.415624999999999856e-01,5.126953125000000000e+01,4.554588671874999772e-02,1.164062500000000000e+01,1.096725729228960660e+02
2.633544921875000000e+00,1.935546874999999889e-01,2.360839843750000000e-01,4.222656249999999778e-01,4.877929687500000000e-01,4.614257812500000000e-01,5.418749999999999956e-01,1.091015625000000044e+00,2.415624999999999856e-01,5.126953125000000000e+01,4.554588671874999772e-02,1.164062500000000000e+01,9.215683365839497299e+01
2.633544921875000000e+00,1.935546874999999889e-01,2.360839843750000000e-01,4.222656249999999778e-01,4.877929687500000000e-01,4.614257812500000000e-01,5.418749999999999956e-01,1.177734375000000000e+00,2.059374999999999956e-01,5.126953125000000000e+01,4.554588671874999772e-02,1.164062500000000000e+01,9.192125449505635970e+01
2.633544921875000000e+00,1.935546874999999889e-01,2.360839843750000000e-01,4.222656249999999778e-01,4.877929687500000000e-01,4.614257812500000000e-01,5.418749999999999956e-01,1.177734375000000000e+00,2.415624999999999856e-01,3.322265625000000000e+01,4.554588671874999772e-02,1.164062500000000000e+01,9.008676634816316664e+01
2.633544921875000000e+00,1.935546874999999889e-01,2.360839843750000000e-01,4.222656249999999778e-01,4.877929687500000000e-01,4.614257812500000000e-01,5.418749999999999956e-01,1.177734375000000000e+00,2.415624999999999856e-01,5.126953125000000000e+01,3.711275390624999698e-02,1.164062500000000000e+01,9.234104905031310295e+01
2.633544921875000000e+00,1.935546874999999889e-01,2.360839843750000000e-01,4.222656249999999778e-01,4.877929687500000000e-01,4.614257812500000000e-01,5.418749999999999956e-01,1.177734375000000000e+00,2.415624999999999856e-01,5.126953125000000000e+01,4.554588671874999772e-02,1.620312500000000000e+01,8.992231766616531274e+01
2.633544921875000000e+00,2.884765624999999778e-01,1.657714843750000000e-01,5.683593750000000000e-01,7.286132812500001332e-01,5.809570312500000888e-01,9.368749999999999023e-01,1.091015625000000044e+00,2.059374999999999956e-01,3.322265625000000000e+01,3.711275390624999698e-02,1.620312500000000000e+01,9.998715959241025075e+01
2.227880859375000355e+00,1.935546874999999889e-01,1.657714843750000000e-01,5.683593750000000000e-01,7.286132812500001332e-01,5.809570312500000888e-01,9.368749999999999023e-01,1.091015625000000044e+00,2.059374999999999956e-01,3.322265625000000000e+01,3.711275390624999698e-02,1.620312500000000000e+01,1.148327620671698810e+02
2.227880859375000355e+00,2.884765624999999778e-01,2.360839843750000000e-01,5.683593750000000000e-01,7.286132812500001332e-01,5.809570312500000888e-01,9.368749999999999023e-01,1.091015625000000044e+00,2.059374999999999956e-01,3.322265625000000000e+01,3.711275390624999698e-02,1.620312500000000000e+01,9.230980701232830654e+01
2.227880859375000355e+00,2.884765624999999778e-01,1.657714843750000000e-01,4.222656249999999778e-01,7.286132812500001332e-01,5.809570312500000888e-01,9.368749999999999023e-01,1.091015625000000044e+00,2.059374999999999956e-01,3.322265625000000000e+01,3.711275390624999698e-02,1.620312500000000000e+01,9.932209137280734979e+01
2.227880859375000355e+00,2.884765624999999778e-01,1.657714843750000000e-01,5.683593750000000000e-01,4.877929687500000000e-01,5.809570312500000888e-01,9.368749999999999023e-01,1.091015625000000044e+00,2.059374999999999956e-01,3.322265625000000000e+01,3.711275390624999698e-02,1.620312500000000000e+01,8.867033252507303587e+01
2.227880859375000355e+00,2.884765624999999778e-01,1.657714843750000000e-01,5.683593750000000000e-01,7.286132812500001332e-01,4.614257812500000000e-01,9.368749999999999023e-01,1.091015625000000044e+00,2.059374999999999956e-01,3.322265625000000000e+01,3.711275390624999698e-02,1.620312500000000000e+01,9.578243489956737733e+01
2.227880859375000355e+00,2.884765624999999778e-01,1.657714843750000000e-01,5.683593750000000000e-01,7.286132812500001332e-01,5.809570312500000888e-01,5.418749999999999956e-01,1.091015625000000044e+00,2.059374999999999956e-01,3.322265625000000000e+01,3.711275390624999698e-02,1.620312500000000000e+01,8.169892736184934279e+01
2.227880859375000355e+00,2.884765624999999778e-01,1.657714843750000000e-01,5.683593750000000000e-01,7.286132812500001332e-01,5.809570312500000888e-01,9.368749999999999023e-01,1.177734375000000000e+00,2.059374999999999956e-01,3.322265625000000000e+01,3.711275390624999698e-02,1.620312500000000000e+01,9.531977512625294935e+01
2.227880859375000355e+00,2.884765624999999778e-01,1.657714843750000000e-01,5.683593750000000000e-01,7.286132812500001332e-01,5.809570312500000888e-01,9.368749999999999023e-01,1.091015625000000044e+00,2.415624999999999856e-01,3.322265625000000000e+01,3.711275390624999698e-02,1.620312500000000000e+01,9.563251733706989910e+01
2.227880859375000355e+00,2.884765624999999778e-01,1.657714843750000000e-01,5.683593750000000000e-01,7.286132812500001332e-01,5.809570312500000888e-01,9.368749999999999023e-01,1.091015625000000044e+00,2.059374999999999956e-01,5.126953125000000000e+01,3.711275390624999698e-02,1.620312500000000000e+01,9.756395007736112746e+01
2.227880859375000355e+00,2.884765624999999778e-01,1.657714843750000000e-01,5.683593750000000000e-01,7.286132812500001332e-01,5.809570312500000888e-01,9.368749999999999023e-01,1.091015625000000044e+00,2.059374999999999956e-01,3.322265625000000000e+01,4.554588671874999772e-02,1.620312500000000000e+01,9.552219328049940827e+01
2.227880859375000355e+00,2.884765624999999778e-01,1.657714843750000000e-01,5.683593750000000000e-01,7.286132812500001332e-01,5.809570312500000888e-01,9.368749999999999023e-01,1.091015625000000044e+00,2.059374999999999956e-01,3.322265625000000000e+01,3.711275390624999698e-02,1.164062500000000000e+01,9.825739394236416047e+01
2.227880859375000355e+00,2.884765624999999778e-01,1.657714843750000000e-01,5.683593750000000000e-01,7.286132812500001332e-01,5.809570312500000888e-01,9.368749999999999023e-01,1.091015625000000044e+00,2.059374999999999956e-01,3.322265625000000000e+01,3.711275390624999698e-02,1.620312500000000000e+01,9.642001544739500218e+01
4.308544921875000711e+00,2.935546875000000222e-01,3.610839843750000000e-01,2.222656250000000222e-01,9.377929687500000666e-01,9.114257812500000666e-01,8.618749999999999467e-01,1.777734375000000089e+00,4.015624999999999334e-01,8.126953125000000000e+01,2.770388671875000097e-02,1.964062500000000000e+01,1.014417384904778459e+02
3.902880859375000178e+00,2.935546875000000222e-01,3.610839843750000000e-01,2.222656250000000222e-01,9.377929687500000666e-01,9.114257812500000666e-01,8.618749999999999467e-01,1.777734375000000089e+00,4.015624999999999334e-01,8.126953125000000000e+01,2.770388671875000097e-02,1.964062500000000000e+01,9.998070649235647522e+01
4.308544921875000711e+00,1.884765625000000000e-01,3.610839843750000000e-01,2.222656250000000222e-01,9.377929687500000666e-01,9.114257812500000666e-01,8.618749999999999467e-01,1.777734375000000089e+00,4.015624999999999334e-01,8.126953125000000000e+01,2.770388671875000097e-02,1.964062500000000000e+01,1.221335995600106088e+02
4.308544921875000711e+00,2.935546875000000222e-01,2.907714843750000000e-01,2.222656250000000222e-01,9.377929687500000666e-01,9.114257812500000666e-01,8.618749999999999467e-01,1.777734375000000089e+00,4.015624999999999334e-01,8.126953125000000000e+01,2.770388671875000097e-02,1.964062500000000000e+01,1.028819407154351211e+02
