5.024414062500000000e-01,8.999023437500000000e-01,-1.208059692540182362e-01
-8.334960937500000000e-01,-8.935546875000000000e-02,-1.574329045533102989e-01
-8.334960937500000000e-01,-8.935546875000000000e-02,-1.574329045533102989e-01
5.024414062500000000e-01,8.999023437500000000e-01,-1.208059692540182362e-01
5.024414062500000000e-01,-8.935546875000000000e-02,1.041193128107130050e+00
-7.709960937500000000e-01,-3.759765625000000000e-02,1.556222517723306609e-01
-6.850585937500000000e-01,-3.759765625000000000e-02,2.250628554508099233e-01
-7.709960937500000000e-01,9.814453125000000000e-02,9.602788354050341146e-01
-7.709960937500000000e-01,9.814453125000000000e-02,9.602788354050341146e-01
-6.850585937500000000e-01,-3.759765625000000000e-02,2.250628554508099233e-01
-6.850585937500000000e-01,9.814453125000000000e-02,1.027367158953430559e+00
2.290039062500000000e-01,9.624023437500000000e-01,3.905828002934188525e-01
3.149414062500000000e-01,9.624023437500000000e-01,3.081848977571073345e-01
2.290039062500000000e-01,-9.018554687500000000e-01,1.657272067448180897e+00
2.290039062500000000e-01,-9.018554687500000000e-01,1.657272067448180897e+00
3.149414062500000000e-01,9.624023437500000000e-01,3.081848977571073345e-01
3.149414062500000000e-01,-9.018554687500000000e-01,1.579953639301267865e+00
7.290039062500000000e-01,-5.375976562500000000e-01,1.130511511969499727e+00
-1.850585937500000000e-01,-5.375976562500000000e-01,1.189912389624222744e+00
7.290039062500000000e-01,5.981445312500000000e-01,4.943418756567655725e-01
7.290039062500000000e-01,5.981445312500000000e-01,4.943418756567655725e-01
-1.850585937500000000e-01,-5.375976562500000000e-01,1.189912389624222744e+00
-1.850585937500000000e-01,5.981445312500000000e-01,7.065907886881289679e-01
-2.709960937500000000e-01,4.624023437500000000e-01,1.406464342119001731e+00
8.149414062500000000e-01,4.624023437500000000e-01,1.560420666219922259e+00
-2.709960937500000000e-01,-4.018554687500000000e-01,3.335285315345550838e-01
-2.709960937500000000e-01,-4.018554687500000000e-01,3.335285315345550838e-01
8.149414062500000000e-01,4.624023437500000000e-01,1.560420666219922259e+00
8.149414062500000000e-01,-4.018554687500000000e-01,6.612819517783445900e-01
-2.099609375000000000e-02,-7.875976562500000000e-01,2.114833903011045901e+00
6.494140625000000000e-02,-7.875976562500000000e-01,2.053512096711267443e+00
-2.099609375000000000e-02,-1.518554687500000000e-01,2.909261089537731326e-01
-2.099609375000000000e-02,-1.518554687500000000e-01,2.909261089537731326e-01
6.494140625000000000e-02,-7.875976562500000000e-01,2.053512096711267443e+00
6.494140625000000000e-02,-1.518554687500000000e-01,3.678678900565881538e-01
9.790039062500000000e-01,2.124023437500000000e-01,2.679259050900518524e+00
-9.350585937500000000e-01,2.124023437500000000e-01,1.369043494136194861e+00
9.790039062500000000e-01,8.481445312500000000e-01,-5.604895667138259929e-01
9.790039062500000000e-01,8.481445312500000000e-01,-5.604895667138259929e-01
-9.350585937500000000e-01,2.124023437500000000e-01,1.369043494136194861e+00
-9.350585937500000000e-01,8.481445312500000000e-01,7.947929837625807847e-01
4.790039062500000000e-01,-2.875976562500000000e-01,4.004301786795756435e-01
5.649414062500000000e-01,-2.875976562500000000e-01,4.445765258770795203e-01
4.790039062500000000e-01,-6.518554687500000000e-01,1.611555218043001281e+00
4.790039062500000000e-01,-6.518554687500000000e-01,1.611555218043001281e+00
5.649414062500000000e-01,-2.875976562500000000e-01,4.445765258770795203e-01
5.649414062500000000e-01,-6.518554687500000000e-01,1.579319408046325313e+00
-5.209960937500000000e-01,7.124023437500000000e-01,4.482129721686471946e-01
-4.350585937500000000e-01,7.124023437500000000e-01,4.112323432102543697e-01
-5.209960937500000000e-01,3.481445312500000000e-01,1.705445858810699322e+00
-5.209960937500000000e-01,3.481445312500000000e-01,1.705445858810699322e+00
-4.350585937500000000e-01,7.124023437500000000e-01,4.112323432102543697e-01
-4.350585937500000000e-01,3.481445312500000000e-01,1.747720848268910165e+00
-6.459960937500000000e-01,-6.625976562500000000e-01,2.064287924398775065e+00
6.899414062500000000e-01,-6.625976562500000000e-01,1.559959160216083385e+00
-6.459960937500000000e-01,9.731445312500000000e-01,1.237207257773396796e+00
-6.459960937500000000e-01,9.731445312500000000e-01,1.237207257773396796e+00
6.899414062500000000e-01,-6.625976562500000000e-01,1.559959160216083385e+00
6.899414062500000000e-01,9.731445312500000000e-01,2.643645675681657869e-02
3.540039062500000000e-01,3.374023437500000000e-01,2.176391326458993358e+00
-3.100585937500000000e-01,3.374023437500000000e-01,1.832391456746920833e+00
3.540039062500000000e-01,-2.685546875000000000e-02,1.278894532296703135e+00
3.540039062500000000e-01,-2.685546875000000000e-02,1.278894532296703135e+00
-3.100585937500000000e-01,3.374023437500000000e-01,1.832391456746920833e+00
-3.100585937500000000e-01,-2.685546875000000000e-02,6.306703902198347311e-01
8.540039062500000000e-01,-1.625976562500000000e-01,9.036535293158073356e-01
1.899414062500000000e-01,-1.625976562500000000e-01,4.369523134912327578e-01
8.540039062500000000e-01,4.731445312500000000e-01,1.477499501472187005e+00
8.540039062500000000e-01,4.731445312500000000e-01,1.477499501472187005e+00
1.899414062500000000e-01,-1.625976562500000000e-01,4.369523134912327578e-01
1.899414062500000000e-01,4.731445312500000000e-01,1.424792865473480497e+00
-1.459960937500000000e-01,8.374023437500000000e-01,2.648251592185102421e-01
-8.100585937500000000e-01,8.374023437500000000e-01,7.027704201169832077e-01
-1.459960937500000000e-01,-5.268554687500000000e-01,1.119896373162459380e+00
-1.459960937500000000e-01,-5.268554687500000000e-01,1.119896373162459380e+00
-8.100585937500000000e-01,8.374023437500000000e-01,7.027704201169832077e-01
-8.100585937500000000e-01,-5.268554687500000000e-01,1.095561140137222278e+00
-3.959960937500000000e-01,-4.125976562500000000e-01,3.483225838769655747e-01
-6.005859375000000000e-02,-4.125976562500000000e-01,4.623483556536485128e-01
-3.959960937500000000e-01,-7.768554687500000000e-01,2.356619550192050383e+00
-3.959960937500000000e-01,-7.768554687500000000e-01,2.356619550192050383e+00
-6.005859375000000000e-02,-4.125976562500000000e-01,4.623483556536485128e-01
-6.005859375000000000e-02,-7.768554687500000000e-01,2.139847172319321533e+00
6.040039062500000000e-01,5.874023437500000000e-01,6.007200229441748141e-01
9.399414062500000000e-01,5.874023437500000000e-01,5.318178736843133247e-01
6.040039062500000000e-01,2.231445312500000000e-01,2.500896937688825705e+00
6.040039062500000000e-01,2.231445312500000000e-01,2.500896937688825705e+00
9.399414062500000000e-01,5.874023437500000000e-01,5.318178736843133247e-01
9.399414062500000000e-01,2.231445312500000000e-01,2.665446693510335141e+00
1.040039062500000000e-01,-9.125976562500000000e-01,1.726622471416243032e+00
-5.600585937500000000e-01,-9.125976562500000000e-01,2.295863285849652602e+00
1.040039062500000000e-01,-2.768554687500000000e-01,1.735570551517690852e-01
1.040039062500000000e-01,-2.768554687500000000e-01,1.735570551517690852e-01
-5.600585937500000000e-01,-9.125976562500000000e-01,2.295863285849652602e+00
-5.600585937500000000e-01,-2.768554687500000000e-01,-2.694961295472610985e-01
-8.959960937500000000e-01,8.740234375000000000e-02,8.090369003723786312e-01
4.399414062500000000e-01,8.740234375000000000e-02,2.002513309726672297e+00
-8.959960937500000000e-01,7.231445312500000000e-01,5.714382642484692187e-01
-8.959960937500000000e-01,7.231445312500000000e-01,5.714382642484692187e-01
4.399414062500000000e-01,8.740234375000000000e-02,2.002513309726672297e+00
4.399414062500000000e-01,7.231445312500000000e-01,-8.056472643970494230e-02
-9.272460937500000000e-01,-4.438476562500000000e-01,4.099749341265768177e-01
7.836914062500000000e-01,-4.438476562500000000e-01,7.776591617671552159e-01
-9.272460937500000000e-01,3.168945312500000000e-01,1.540976738567767290e+00
-9.272460937500000000e-01,3.168945312500000000e-01,1.540976738567767290e+00
7.836914062500000000e-01,-4.438476562500000000e-01,7.776591617671552159e-01
7.836914062500000000e-01,3.168945312500000000e-01,2.426905307520254240e+00
7.275390625000000000e-02,5.561523437500000000e-01,8.985659655885166464e-01
-2.163085937500000000e-01,5.561523437500000000e-01,9.245149899673189564e-01
7.275390625000000000e-02,-6.831054687500000000e-01,1.883754761371078779e+00
7.275390625000000000e-02,-6.831054687500000000e-01,1.883754761371078779e+00
-2.163085937500000000e-01,5.561523437500000000e-01,9.245149899673189564e-01
-2.163085937500000000e-01,-6.831054687500000000e-01,2.013987931591686209e+00
5.727539062500000000e-01,-9.438476562500000000e-01,1.149049651375031456e+00
2.836914062500000000e-01,-9.438476562500000000e-01,1.410563647436251733e+00
5.727539062500000000e-01,8.168945312500000000e-01,-3.158173900969345471e-01
5.727539062500000000e-01,8.168945312500000000e-01,-3.158173900969345471e-01
2.836914062500000000e-01,-9.438476562500000000e-01,1.410563647436251733e+00
2.836914062500000000e-01,8.168945312500000000e-01,-1.019046098979286274e-01
-4.272460937500000000e-01,5.615234375000000000e-02,1.013086742518567229e+00
-7.163085937500000000e-01,5.615234375000000000e-02,7.586892091769399382e-01
-4.272460937500000000e-01,-1.831054687500000000e-01,-1.529805084914026836e-01
-4.272460937500000000e-01,-1.831054687500000000e-01,-1.529805084914026836e-01
-7.163085937500000000e-01,5.615234375000000000e-02,7.586892091769399382e-01
-7.163085937500000000e-01,-1.831054687500000000e-01,-3.751692227590708306e-01
-1.772460937500000000e-01,-6.938476562500000000e-01,2.037511936018312930e+00
-4.663085937500000000e-01,-6.938476562500000000e-01,2.161985527936867157e+00
-1.772460937500000000e-01,-4.331054687500000000e-01,5.344794988298099403e-01
-1.772460937500000000e-01,-4.331054687500000000e-01,5.344794988298099403e-01
-4.663085937500000000e-01,-6.938476562500000000e-01,2.161985527936867157e+00
-4.663085937500000000e-01,-4.331054687500000000e-01,4.520895210787323482e-01
8.227539062500000000e-01,3.061523437500000000e-01,2.477798383180801256e+00
5.336914062500000000e-01,3.061523437500000000e-01,2.359706501663020095e+00
8.227539062500000000e-01,5.668945312500000000e-01,7.162151372781576653e-01
8.227539062500000000e-01,5.668945312500000000e-01,7.162151372781576653e-01
5.336914062500000000e-01,3.061523437500000000e-01,2.359706501663020095e+00
5.336914062500000000e-01,5.668945312500000000e-01,7.633409001661769500e-01
3.227539062500000000e-01,-1.938476562500000000e-01,4.418457372957019791e-01
-9.663085937500000000e-01,-1.938476562500000000e-01,-5.487363564329396093e-01
3.227539062500000000e-01,-9.331054687500000000e-01,1.428382064937947282e+00
3.227539062500000000e-01,-9.331054687500000000e-01,1.428382064937947282e+00
-9.663085937500000000e-01,-1.938476562500000000e-01,-5.487363564329396093e-01
-9.663085937500000000e-01,-9.331054687500000000e-01,2.464226134258246326e+00
-6.772460937500000000e-01,8.061523437500000000e-01,5.554939314952351825e-01
3.369140625000000000e-02,8.061523437500000000e-01,8.243165458977738669e-02
-6.772460937500000000e-01,6.689453125000000000e-02,8.545346143920199422e-01
-6.772460937500000000e-01,6.689453125000000000e-02,8.545346143920199422e-01
3.369140625000000000e-02,8.061523437500000000e-01,8.243165458977738669e-02
3.369140625000000000e-02,6.689453125000000000e-02,1.523629483142498797e+00
-5.522460937500000000e-01,-8.188476562500000000e-01,2.471307041465062859e+00
-8.413085937500000000e-01,-8.188476562500000000e-01,2.623894950523276925e+00
-5.522460937500000000e-01,6.918945312500000000e-01,4.921769213128865950e-01
-5.522460937500000000e-01,6.918945312500000000e-01,4.921769213128865950e-01
-8.413085937500000000e-01,-8.188476562500000000e-01,2.623894950523276925e+00
-8.413085937500000000e-01,6.918945312500000000e-01,5.805494685879365457e-01
4.477539062500000000e-01,1.811523437500000000e-01,2.345904021928546079e+00
1.586914062500000000e-01,1.811523437500000000e-01,2.119197739575076511e+00
4.477539062500000000e-01,-3.081054687500000000e-01,3.892868304150924885e-01
4.477539062500000000e-01,-3.081054687500000000e-01,3.892868304150924885e-01
1.586914062500000000e-01,1.811523437500000000e-01,2.119197739575076511e+00
1.586914062500000000e-01,-3.081054687500000000e-01,2.322842817660032144e-01
9.477539062500000000e-01,-3.188476562500000000e-01,5.844188593124055586e-01
-3.413085937500000000e-01,-3.188476562500000000e-01,-4.067255345944167932e-02
9.477539062500000000e-01,1.918945312500000000e-01,2.652884251210247513e+00
9.477539062500000000e-01,1.918945312500000000e-01,2.652884251210247513e+00
-3.413085937500000000e-01,-3.188476562500000000e-01,-4.067255345944167932e-02
-3.413085937500000000e-01,1.918945312500000000e-01,1.726782955944823561e+00
-5.224609375000000000e-02,6.811523437500000000e-01,3.129529675116844434e-01
6.586914062500000000e-01,6.811523437500000000e-01,-1.026055814774154418e-02
-5.224609375000000000e-02,-8.081054687500000000e-01,2.129951396295423294e+00
-5.224609375000000000e-02,-8.081054687500000000e-01,2.129951396295423294e+00
6.586914062500000000e-01,6.811523437500000000e-01,-1.026055814774154418e-02
6.586914062500000000e-01,-8.081054687500000000e-01,1.608547785534818031e+00
-3.022460937500000000e-01,-6.884765625000000000e-02,4.026908534122892735e-01
4.086914062500000000e-01,-6.884765625000000000e-02,1.079288772541867836e+00
-3.022460937500000000e-01,-5.581054687500000000e-01,1.331790527993124362e+00
-3.022460937500000000e-01,-5.581054687500000000e-01,1.331790527993124362e+00
4.086914062500000000e-01,-6.884765625000000000e-02,1.079288772541867836e+00
4.086914062500000000e-01,-5.581054687500000000e-01,1.256261983906390434e+00
6.977539062500000000e-01,9.311523437500000000e-01,-1.686875132988339410e-01
-5.913085937500000000e-01,9.311523437500000000e-01,9.656667023890833645e-01
6.977539062500000000e-01,4.418945312500000000e-01,1.703365793664836536e+00
6.977539062500000000e-01,4.418945312500000000e-01,1.703365793664836536e+00
-5.913085937500000000e-01,9.311523437500000000e-01,9.656667023890833645e-01
-5.913085937500000000e-01,4.418945312500000000e-01,1.418572522473582342e+00
1.977539062500000000e-01,-5.688476562500000000e-01,1.339633383760698404e+00
9.086914062500000000e-01,-5.688476562500000000e-01,1.222913302318749285e+00
1.977539062500000000e-01,-5.810546875000000000e-02,9.499279541994675169e-01
1.977539062500000000e-01,-5.810546875000000000e-02,9.499279541994675169e-01
9.086914062500000000e-01,-5.688476562500000000e-01,1.222913302318749285e+00
9.086914062500000000e-01,-5.810546875000000000e-02,1.496612079114186367e+00
-8.022460937500000000e-01,4.311523437500000000e-01,1.399341148333136831e+00
-9.130859375000000000e-02,4.311523437500000000e-01,1.601288185385363549e+00
-8.022460937500000000e-01,9.418945312500000000e-01,1.162239459553982224e+00
-8.022460937500000000e-01,9.418945312500000000e-01,1.162239459553982224e+00
-9.130859375000000000e-02,4.311523437500000000e-01,1.601288185385363549e+00
-9.130859375000000000e-02,9.418945312500000000e-01,5.956401322118741737e-01
-8.647460937500000000e-01,-5.063476562500000000e-01,9.221982076806428674e-01
2.211914062500000000e-01,-5.063476562500000000e-01,1.005590895906741222e+00
-8.647460937500000000e-01,-9.956054687500000000e-01,2.121350184601495492e+00
-8.647460937500000000e-01,-9.956054687500000000e-01,2.121350184601495492e+00
2.211914062500000000e-01,-5.063476562500000000e-01,1.005590895906741222e+00
2.211914062500000000e-01,-9.956054687500000000e-01,1.185426552102518905e+00
1.352539062500000000e-01,4.936523437500000000e-01,1.289897873087806124e+00
-7.788085937500000000e-01,4.936523437500000000e-01,1.186867305327671485e+00
1.352539062500000000e-01,4.394531250000000000e-03,1.260281029630855976e+00
1.352539062500000000e-01,4.394531250000000000e-03,1.260281029630855976e+00
-7.788085937500000000e-01,4.936523437500000000e-01,1.186867305327671485e+00
-7.788085937500000000e-01,4.394531250000000000e-03,3.951683344043351864e-01
6.352539062500000000e-01,-6.347656250000000000e-03,1.635689696054338782e+00
7.211914062500000000e-01,-6.347656250000000000e-03,1.697185422676762423e+00
6.352539062500000000e-01,-4.956054687500000000e-01,9.630944685987271603e-01
6.352539062500000000e-01,-4.956054687500000000e-01,9.630944685987271603e-01
7.211914062500000000e-01,-6.347656250000000000e-03,1.697185422676762423e+00
7.211914062500000000e-01,-4.956054687500000000e-01,9.633158102617317420e-01
-3.647460937500000000e-01,9.936523437500000000e-01,1.129768146168317777e+00
-2.788085937500000000e-01,9.936523437500000000e-01,1.052032720025101620e+00
-3.647460937500000000e-01,5.043945312500000000e-01,1.187852306520422063e+00
-3.647460937500000000e-01,5.043945312500000000e-01,1.187852306520422063e+00
-2.788085937500000000e-01,9.936523437500000000e-01,1.052032720025101620e+00
-2.788085937500000000e-01,5.043945312500000000e-01,1.195262207147457012e+00
-1.147460937500000000e-01,-2.563476562500000000e-01,1.760429334468202600e-02
-5.288085937500000000e-01,-2.563476562500000000e-01,-2.756496777175292401e-01
-1.147460937500000000e-01,7.543945312500000000e-01,1.896851804538602637e-01
-1.147460937500000000e-01,7.543945312500000000e-01,1.896851804538602637e-01
-5.288085937500000000e-01,-2.563476562500000000e-01,-2.756496777175292401e-01
-5.288085937500000000e-01,7.543945312500000000e-01,4.256572662268137686e-01
8.852539062500000000e-01,7.436523437500000000e-01,-3.801826769738196887e-01
4.711914062500000000e-01,7.436523437500000000e-01,-1.580729163726770914e-01
8.852539062500000000e-01,-2.456054687500000000e-01,6.413153462069364208e-01
8.852539062500000000e-01,-2.456054687500000000e-01,6.413153462069364208e-01
4.711914062500000000e-01,7.436523437500000000e-01,-1.580729163726770914e-01
4.711914062500000000e-01,-2.456054687500000000e-01,4.300187025535018304e-01
3.852539062500000000e-01,-7.563476562500000000e-01,1.835928850367765763e+00
-2.880859375000000000e-02,-7.563476562500000000e-01,2.103323933667767598e+00
3.852539062500000000e-01,2.543945312500000000e-01,2.363247250139552946e+00
3.852539062500000000e-01,2.543945312500000000e-01,2.363247250139552946e+00
-2.880859375000000000e-02,-7.563476562500000000e-01,2.103323933667767598e+00
-2.880859375000000000e-02,2.543945312500000000e-01,2.078156357635171592e+00
-6.147460937500000000e-01,2.436523437500000000e-01,1.646358288583187113e+00
9.711914062500000000e-01,2.436523437500000000e-01,2.665167808236818203e+00
-6.147460937500000000e-01,-7.456054687500000000e-01,2.409677205789701127e+00
-6.147460937500000000e-01,-7.456054687500000000e-01,2.409677205789701127e+00
9.711914062500000000e-01,2.436523437500000000e-01,2.665167808236818203e+00
9.711914062500000000e-01,-7.456054687500000000e-01,1.517983604136588616e+00
-7.397460937500000000e-01,-1.313476562500000000e-01,-2.575811045683433775e-01
-1.538085937500000000e-01,-1.313476562500000000e-01,2.483526322407772768e-01
-7.397460937500000000e-01,-1.206054687500000000e-01,-2.187035429170847423e-01
-7.397460937500000000e-01,-1.206054687500000000e-01,-2.187035429170847423e-01
-1.538085937500000000e-01,-1.313476562500000000e-01,2.483526322407772768e-01
-1.538085937500000000e-01,-1.206054687500000000e-01,2.934241821057751443e-01
2.602539062500000000e-01,8.686523437500000000e-01,-2.463661113796727919e-03
8.461914062500000000e-01,8.686523437500000000e-01,-4.554193090823025480e-01
2.602539062500000000e-01,8.793945312500000000e-01,2.609436951951846217e-02
2.602539062500000000e-01,8.793945312500000000e-01,2.609436951951846217e-02
8.461914062500000000e-01,8.686523437500000000e-01,-4.554193090823025480e-01
8.461914062500000000e-01,8.793945312500000000e-01,-4.347235997482902237e-01
7.602539062500000000e-01,-6.313476562500000000e-01,1.455965063680419558e+00
-6.538085937500000000e-01,-6.313476562500000000e-01,1.874965537967920204e+00
7.602539062500000000e-01,-6.206054687500000000e-01,1.424470690322062083e+00
7.602539062500000000e-01,-6.206054687500000000e-01,1.424470690322062083e+00
-6.538085937500000000e-01,-6.313476562500000000e-01,1.874965537967920204e+00
-6.538085937500000000e-01,-6.206054687500000000e-01,1.803621191090486908e+00
-2.397460937500000000e-01,3.686523437500000000e-01,1.792121009652720254e+00
3.461914062500000000e-01,3.686523437500000000e-01,2.047603960671150691e+00
-2.397460937500000000e-01,3.793945312500000000e-01,1.758829259195480388e+00
-2.397460937500000000e-01,3.793945312500000000e-01,1.758829259195480388e+00
3.461914062500000000e-01,3.686523437500000000e-01,2.047603960671150691e+00
3.461914062500000000e-01,3.793945312500000000e-01,1.997565649677895072e+00
-4.897460937500000000e-01,-8.813476562500000000e-01,2.340426118009381273e+00
5.961914062500000000e-01,-8.813476562500000000e-01,1.428144711910788178e+00
-4.897460937500000000e-01,1.293945312500000000e-01,1.353534343971353415e+00
-4.897460937500000000e-01,1.293945312500000000e-01,1.353534343971353415e+00
5.961914062500000000e-01,-8.813476562500000000e-01,1.428144711910788178e+00
5.961914062500000000e-01,1.293945312500000000e-01,2.303158907733575234e+00
5.102539062500000000e-01,1.186523437500000000e-01,2.198328947766972963e+00
-4.038085937500000000e-01,1.186523437500000000e-01,1.376948823332828420e+00
5.102539062500000000e-01,-8.706054687500000000e-01,1.537949479890939442e+00
5.102539062500000000e-01,-8.706054687500000000e-01,1.537949479890939442e+00
-4.038085937500000000e-01,1.186523437500000000e-01,1.376948823332828420e+00
-4.038085937500000000e-01,-8.706054687500000000e-01,2.303155313651305214e+00
1.025390625000000000e-02,-3.813476562500000000e-01,3.506487853806955490e-01
9.619140625000000000e-02,-3.813476562500000000e-01,3.857014993349733301e-01
1.025390625000000000e-02,6.293945312500000000e-01,5.037987217394235273e-01
1.025390625000000000e-02,6.293945312500000000e-01,5.037987217394235273e-01
9.619140625000000000e-02,-3.813476562500000000e-01,3.857014993349733301e-01
9.619140625000000000e-02,6.293945312500000000e-01,4.765680749971913377e-01
-9.897460937500000000e-01,6.186523437500000000e-01,7.501322612850669369e-01
-9.038085937500000000e-01,6.186523437500000000e-01,7.429829890257190206e-01
-9.897460937500000000e-01,-3.706054687500000000e-01,-1.097998431538762809e-01
-9.897460937500000000e-01,-3.706054687500000000e-01,-1.097998431538762809e-01
-9.038085937500000000e-01,6.186523437500000000e-01,7.429829890257190206e-01
-9.038085937500000000e-01,-3.706054687500000000e-01,-8.058845374824533114e-02
-9.858398437500000000e-01,-3.774414062500000000e-01,-6.754015213626599068e-02
-2.124023437500000000e-01,-3.774414062500000000e-01,2.394641477499392657e-01
-9.858398437500000000e-01,6.298828125000000000e-02,6.053184085069415188e-01
-9.858398437500000000e-01,6.298828125000000000e-02,6.053184085069415188e-01
-2.124023437500000000e-01,-3.774414062500000000e-01,2.394641477499392657e-01
-2.124023437500000000e-01,6.298828125000000000e-02,1.259693482260939801e+00
1.416015625000000000e-02,6.225585937500000000e-01,5.363672195864584991e-01
7.875976562500000000e-01,6.225585937500000000e-01,3.037646662786440688e-01
1.416015625000000000e-02,-9.370117187500000000e-01,1.700594182815056588e+00
1.416015625000000000e-02,-9.370117187500000000e-01,1.700594182815056588e+00
7.875976562500000000e-01,6.225585937500000000e-01,3.037646662786440688e-01
7.875976562500000000e-01,-9.370117187500000000e-01,1.014257718926441454e+00
5.141601562500000000e-01,-8.774414062500000000e-01,1.509017404413784735e+00
-7.124023437500000000e-01,-8.774414062500000000e-01,2.497726728993885814e+00
5.141601562500000000e-01,5.629882812500000000e-01,7.949469818069835325e-01
5.141601562500000000e-01,5.629882812500000000e-01,7.949469818069835325e-01
-7.124023437500000000e-01,-8.774414062500000000e-01,2.497726728993885814e+00
-7.124023437500000000e-01,5.629882812500000000e-01,9.185979685854656074e-01
-4.858398437500000000e-01,1.225585937500000000e-01,1.323533582165806521e+00
2.875976562500000000e-01,1.225585937500000000e-01,2.031432470960760739e+00
-4.858398437500000000e-01,-4.370117187500000000e-01,4.720264587536214806e-01
-4.858398437500000000e-01,-4.370117187500000000e-01,4.720264587536214806e-01
2.875976562500000000e-01,1.225585937500000000e-01,2.031432470960760739e+00
2.875976562500000000e-01,-4.370117187500000000e-01,6.722825147173163707e-01
-2.358398437500000000e-01,-6.274414062500000000e-01,1.752371129685441620e+00
5.375976562500000000e-01,-6.274414062500000000e-01,1.512456101139292963e+00
-2.358398437500000000e-01,-1.870117187500000000e-01,-1.609424412500920498e-03
-2.358398437500000000e-01,-1.870117187500000000e-01,-1.609424412500920498e-03
5.375976562500000000e-01,-6.274414062500000000e-01,1.512456101139292963e+00
5.375976562500000000e-01,-1.870117187500000000e-01,6.184691333549344749e-01
7.641601562500000000e-01,3.725585937500000000e-01,2.162296400378824757e+00
-4.624023437500000000e-01,3.725585937500000000e-01,1.681399065437450657e+00
7.641601562500000000e-01,8.129882812500000000e-01,-4.421777907503493532e-01
7.641601562500000000e-01,8.129882812500000000e-01,-4.421777907503493532e-01
-4.624023437500000000e-01,3.725585937500000000e-01,1.681399065437450657e+00
-4.624023437500000000e-01,8.129882812500000000e-01,4.436082492689039647e-01
2.641601562500000000e-01,-1.274414062500000000e-01,6.464952013053150148e-01
3.759765625000000000e-02,-1.274414062500000000e-01,4.425208730781360345e-01
2.641601562500000000e-01,-6.870117187500000000e-01,1.804359754235344226e+00
2.641601562500000000e-01,-6.870117187500000000e-01,1.804359754235344226e+00
3.759765625000000000e-02,-1.274414062500000000e-01,4.425208730781360345e-01
3.759765625000000000e-02,-6.870117187500000000e-01,1.912994489286274691e+00
-7.358398437500000000e-01,8.725585937500000000e-01,7.889614810122612676e-01
-9.624023437500000000e-01,8.725585937500000000e-01,9.013130276780726424e-01
-7.358398437500000000e-01,3.129882812500000000e-01,1.630898408713473691e+00
-7.358398437500000000e-01,3.129882812500000000e-01,1.630898408713473691e+00
-9.624023437500000000e-01,8.725585937500000000e-01,9.013130276780726424e-01
-9.624023437500000000e-01,3.129882812500000000e-01,1.525712904008034387e+00
-6.108398437500000000e-01,-7.524414062500000000e-01,2.425981015593531076e+00
1.625976562500000000e-01,-7.524414062500000000e-01,1.976584083413955417e+00
-6.108398437500000000e-01,9.379882812500000000e-01,1.015601995585381445e+00
-6.108398437500000000e-01,9.379882812500000000e-01,1.015601995585381445e+00
1.625976562500000000e-01,-7.524414062500000000e-01,1.976584083413955417e+00
1.625976562500000000e-01,9.379882812500000000e-01,3.360476991381469158e-01
3.891601562500000000e-01,2.475585937500000000e-01,2.368372530564309741e+00
-8.374023437500000000e-01,2.475585937500000000e-01,1.516020363865694831e+00
3.891601562500000000e-01,-6.201171875000000000e-02,1.101842813111598707e+00
3.891601562500000000e-01,-6.201171875000000000e-02,1.101842813111598707e+00
-8.374023437500000000e-01,2.475585937500000000e-01,1.516020363865694831e+00
-8.374023437500000000e-01,-6.201171875000000000e-02,-2.669351973537417710e-02
8.891601562500000000e-01,-2.524414062500000000e-01,6.288780188057970788e-01
6.625976562500000000e-01,-2.524414062500000000e-01,5.274431002332248264e-01
8.891601562500000000e-01,4.379882812500000000e-01,1.751632518826686136e+00
8.891601562500000000e-01,4.379882812500000000e-01,1.751632518826686136e+00
6.625976562500000000e-01,-2.524414062500000000e-01,5.274431002332248264e-01
6.625976562500000000e-01,4.379882812500000000e-01,1.726473490971950353e+00
-1.108398437500000000e-01,7.475585937500000000e-01,1.939008022836657685e-01
-3.374023437500000000e-01,7.475585937500000000e-01,3.260809086374143462e-01
-1.108398437500000000e-01,-5.620117187500000000e-01,1.340547654680739109e+00
-1.108398437500000000e-01,-5.620117187500000000e-01,1.340547654680739109e+00
-3.374023437500000000e-01,7.475585937500000000e-01,3.260809086374143462e-01
-3.374023437500000000e-01,-5.620117187500000000e-01,1.360868294348104968e+00
-3.608398437500000000e-01,-2.441406250000000000e-03,7.258615039204704411e-01
-5.874023437500000000e-01,-2.441406250000000000e-03,5.144046119998686439e-01
-3.608398437500000000e-01,-8.120117187500000000e-01,2.349605135196755068e+00
-3.608398437500000000e-01,-8.120117187500000000e-01,2.349605135196755068e+00
-5.874023437500000000e-01,-2.441406250000000000e-03,5.144046119998686439e-01
-5.874023437500000000e-01,-8.120117187500000000e-01,2.492401645123107912e+00
6.391601562500000000e-01,9.975585937500000000e-01,1.968901818996550979e-01
4.125976562500000000e-01,9.975585937500000000e-01,4.016058881485411458e-01
6.391601562500000000e-01,1.879882812500000000e-01,2.487932320425910948e+00
6.391601562500000000e-01,1.879882812500000000e-01,2.487932320425910948e+00
4.125976562500000000e-01,9.975585937500000000e-01,4.016058881485411458e-01
4.125976562500000000e-01,1.879882812500000000e-01,2.334029097938035147e+00
