5.301530153015301394e-01,-9.598903443231447952e-01
5.303530353035303957e-01,-9.593600904453841727e-01
5.305530553055306520e-01,-9.588264272251527665e-01
5.307530753075309082e-01,-9.582893565589659657e-01
5.309530953095309425e-01,-9.577488803554482510e-01
5.311531153115311987e-01,-9.572050005353250901e-01
5.313531353135314550e-01,-9.566577190314196066e-01
5.315531553155317113e-01,-9.561070377886423666e-01
5.317531753175317455e-01,-9.555529587639874922e-01
5.319531953195320018e-01,-9.549954839265213380e-01
5.321532153215322580e-01,-9.544346152573806030e-01
5.323532353235325143e-01,-9.538703547497615620e-01
5.325532553255325485e-01,-9.533027044089158464e-01
5.327532753275328048e-01,-9.527316662521392310e-01
5.329532953295330611e-01,-9.521572423087687476e-01
5.331533153315330953e-01,-9.515794346201744691e-01
5.333533353335333516e-01,-9.509982452397486297e-01
5.335533553355336078e-01,-9.504136762329044030e-01
5.337533753375338641e-01,-9.498257296770631353e-01
5.339533953395338983e-01,-9.492344076616514581e-01
5.341534153415341546e-01,-9.486397122880885213e-01
5.343534353435344109e-01,-9.480416456697836614e-01
5.345534553455346671e-01,-9.474402099321269644e-01
5.347534753475347014e-01,-9.468354072124811616e-01
5.349534953495349576e-01,-9.462272396601736357e-01
5.351535153515352139e-01,-9.456157094364905369e-01
5.353535353535354702e-01,-9.450008187146682337e-01
5.355535553555355044e-01,-9.443825696798856528e-01
5.357535753575357607e-01,-9.437609645292546201e-01
5.359535953595360169e-01,-9.431360054718161967e-01
5.361536153615362732e-01,-9.425076947285287998e-01
5.363536353635363074e-01,-9.418760345322639838e-01
5.365536553655365637e-01,-9.412410271277930063e-01
5.367536753675368200e-01,-9.406026747717857184e-01
5.369536953695370762e-01,-9.399609797327971306e-01
5.371537153715371105e-01,-9.393159442912634161e-01
5.373537353735373667e-01,-9.386675707394886992e-01
5.375537553755376230e-01,-9.380158613816421687e-01
5.377537753775378793e-01,-9.373608185337476417e-01
5.379537953795379135e-01,-9.367024445236751262e-01
5.381538153815381698e-01,-9.360407416911318279e-01
5.383538353835384260e-01,-9.353757123876556001e-01
5.385538553855386823e-01,-9.347073589766065060e-01
5.387538753875387165e-01,-9.340356838331573819e-01
5.389538953895389728e-01,-9.333606893442836228e-01
5.391539153915392291e-01,-9.326823779087598520e-01
5.393539353935394853e-01,-9.320007519371464877e-01
5.395539553955395196e-01,-9.313158138517848572e-01
5.397539753975397758e-01,-9.306275660867834310e-01
5.399539953995400321e-01,-9.299360110880159347e-01
5.401540154015402884e-01,-9.292411513131073608e-01
5.403540354035403226e-01,-9.285429892314286393e-01
5.405540554055405789e-01,-9.278415273240839811e-01
5.407540754075408351e-01,-9.271367680839058822e-01
5.409540954095410914e-01,-9.264287140154453537e-01
5.411541154115411256e-01,-9.257173676349617075e-01
5.413541354135413819e-01,-9.250027314704138970e-01
5.415541554155416382e-01,-9.242848080614523010e-01
5.417541754175418944e-01,-9.235635999594105083e-01
5.419541954195419287e-01,-9.228391097272945487e-01
5.421542154215421849e-01,-9.221113399397722343e-01
5.423542354235424412e-01,-9.213802931831694965e-01
5.425542554255426975e-01,-9.206459720554556192e-01
5.427542754275427317e-01,-9.199083791662383547e-01
5.429542954295429880e-01,-9.191675171367490460e-01
5.431543154315432442e-01,-9.184233885998405178e-01
5.433543354335435005e-01,-9.176759961999714221e-01
5.435543554355435347e-01,-9.169253425932019086e-01
5.437543754375437910e-01,-9.161714304471784143e-01
5.439543954395440473e-01,-9.154142624411295559e-01
5.441544154415443035e-01,-9.146538412658550277e-01
5.443544354435443378e-01,-9.138901696237149430e-01
5.445544554455445940e-01,-9.131232502286187325e-01
5.447544754475448503e-01,-9.123530858060205917e-01
5.449544954495451066e-01,-9.115796790929060478e-01
5.451545154515451408e-01,-9.108030328377827445e-01
5.453545354535453971e-01,-9.100231498006690067e-01
5.455545554555456533e-01,-9.092400327530891779e-01
5.457545754575459096e-01,-9.084536844780579656e-01
5.459545954595459438e-01,-9.076641077700757787e-01
5.461546154615462001e-01,-9.068713054351122960e-01
5.463546354635464564e-01,-9.060752802906038017e-01
5.465546554655467126e-01,-9.052760351654378645e-01
5.467546754675467469e-01,-9.044735728999468982e-01
5.469546954695470031e-01,-9.036678963458932845e-01
5.471547154715472594e-01,-9.028590083664642663e-01
5.473547354735475157e-01,-9.020469118362602901e-01
5.475547554755475499e-01,-9.012316096412837929e-01
5.477547754775478062e-01,-9.004131046789269899e-01
5.479547954795480624e-01,-8.995913998579673221e-01
5.481548154815480967e-01,-8.987664980985534680e-01
5.483548354835483529e-01,-8.979384023321925756e-01
5.485548554855486092e-01,-8.971071155017443788e-01
5.487548754875488655e-01,-8.962726405614096503e-01
5.489548954895488997e-01,-8.954349804767186560e-01
5.491549154915491560e-01,-8.945941382245182760e-01
5.493549354935494122e-01,-8.937501167929676749e-01
5.495549554955496685e-01,-8.929029191815219813e-01
5.497549754975497027e-01,-8.920525484009257378e-01
5.499549954995499590e-01,-8.911990074731963585e-01
5.501550155015502153e-01,-8.903422994316214645e-01
5.503550355035504715e-01,-8.894824273207410092e-01
5.505550555055505058e-01,-8.886193941963420606e-01
5.507550755075507620e-01,-8.877532031254413702e-01
5.509550955095510183e-01,-8.868838571862809328e-01
5.511551155115512746e-01,-8.860113594683141081e-01
5.513551355135513088e-01,-8.851357130721961841e-01
5.515551555155515651e-01,-8.842569211097683901e-01
5.517551755175518213e-01,-8.833749867040532333e-01
5.519551955195520776e-01,-8.824899129892412875e-01
5.521552155215521118e-01,-8.816017031106787583e-01
5.523552355235523681e-01,-8.807103602248549379e-01
5.525552555255526244e-01,-8.798158874993965428e-01
5.527552755275528806e-01,-8.789182881130506164e-01
5.529552955295529149e-01,-8.780175652556782007e-01
5.531553155315531711e-01,-8.771137221282361285e-01
5.533553355335534274e-01,-8.762067619427742482e-01
5.535553555355536837e-01,-8.752966879224168828e-01
5.537553755375537179e-01,-8.743835033013572788e-01
5.539553955395539742e-01,-8.734672113248387326e-01
5.541554155415542304e-01,-8.725478152491501493e-01
5.543554355435544867e-01,-8.716253183416120542e-01
5.545554555455545209e-01,-8.706997238805637140e-01
5.547554755475547772e-01,-8.697710351553515906e-01
5.549554955495550335e-01,-8.688392554663191270e-01
5.551555155515552897e-01,-8.679043881247956449e-01
5.553555355535553240e-01,-8.669664364530821343e-01
5.555555555555555802e-01,-8.660254037844385966e-01
5.557555755575558365e-01,-8.650812934630778273e-01
5.559555955595560928e-01,-8.641341088441472085e-01
5.561556155615561270e-01,-8.631838532937222697e-01
5.563556355635563833e-01,-8.622305301887873696e-01
5.565556555655566395e-01,-8.612741429172325880e-01
5.567556755675568958e-01,-8.603146948778350733e-01
5.569556955695569300e-01,-8.593521894802514938e-01
5.571557155715571863e-01,-8.583866301449996072e-01
5.573557355735574426e-01,-8.574180203034533765e-01
5.575557555755576988e-01,-8.564463633978272039e-01
5.577557755775577331e-01,-8.554716628811639412e-01
5.579557955795579893e-01,-8.544939222173212334e-01
5.581558155815582456e-01,-8.535131448809619714e-01
5.583558355835585019e-01,-8.525293343575413019e-01
5.585558555855585361e-01,-8.515424941432934158e-01
5.587558755875587924e-01,-8.505526277452164496e-01
5.589558955895590486e-01,-8.495597386810669338e-01
5.591559155915593049e-01,-8.485638304793405862e-01
5.593559355935593391e-01,-8.475649066792654285e-01
5.595559555955595954e-01,-8.465629708307811363e-01
5.597559755975598517e-01,-8.455580264945364855e-01
5.599559955995601079e-01,-8.445500772418687019e-01
5.601560156015601422e-01,-8.435391266547968003e-01
5.603560356035603984e-01,-8.425251783260014893e-01
5.605560556055606547e-01,-8.415082358588196199e-01
5.607560756075609110e-01,-8.404883028672289758e-01
5.609560956095609452e-01,-8.394653829758339514e-01
5.611561156115612015e-01,-8.384394798198528953e-01
5.613561356135614577e-01,-8.374105970451068970e-01
5.615561556155617140e-01,-8.363787383080065752e-01
5.617561756175617482e-01,-8.353439072755384220e-01
5.619561956195620045e-01,-8.343061076252485941e-01
5.621562156215622608e-01,-8.332653430452374721e-01
5.623562356235625170e-01,-8.322216172341390106e-01
5.625562556255625513e-01,-8.311749339011140769e-01
5.627562756275628075e-01,-8.301252967658283577e-01
5.629562956295630638e-01,-8.290727095584500272e-01
5.631563156315630980e-01,-8.280171760196295416e-01
5.633563356335633543e-01,-8.269586999004848726e-01
5.635563556355636106e-01,-8.258972849625958457e-01
5.637563756375638668e-01,-8.248329349779831565e-01
5.639563956395639011e-01,-8.237656537291009329e-01
5.641564156415641573e-01,-8.226954450088150850e-01
5.643564356435644136e-01,-8.216223126204005300e-01
5.645564556455646699e-01,-8.205462603775189878e-01
5.647564756475647041e-01,-8.194672921042116531e-01
5.649564956495649604e-01,-8.183854116348781016e-01
5.651565156515652166e-01,-8.173006228142701834e-01
5.653565356535654729e-01,-8.162129294974760363e-01
5.655565556555655071e-01,-8.151223355499044310e-01
5.657565756575657634e-01,-8.140288448472713378e-01
5.659565956595660197e-01,-8.129324612755883805e-01
5.661566156615662759e-01,-8.118331887311485140e-01
5.663566356635663102e-01,-8.107310311205111475e-01
5.665566556655665664e-01,-8.096259923604850473e-01
5.667566756675668227e-01,-8.085180763781231184e-01
5.669566956695670790e-01,-8.074072871106996452e-01
5.671567156715671132e-01,-8.062936285057034080e-01
5.673567356735673695e-01,-8.051771045208147015e-01
5.675567556755676257e-01,-8.040577191239018928e-01
5.677567756775678820e-01,-8.029354762929992173e-01
5.679567956795679162e-01,-8.018103800162985628e-01
5.681568156815681725e-01,-8.006824342921274873e-01
5.683568356835684288e-01,-7.995516431289432235e-01
5.685568556855686850e-01,-7.984180105453153597e-01
5.687568756875687193e-01,-7.972815405699104074e-01
5.689568956895689755e-01,-7.961422372414768134e-01
5.691569156915692318e-01,-7.950001046088336354e-01
5.693569356935694881e-01,-7.938551467308554432e-01
5.695569556955695223e-01,-7.927073676764565535e-01
5.697569756975697786e-01,-7.915567715245739322e-01
5.699569956995700348e-01,-7.904033623641606443e-01
5.701570157015702911e-01,-7.892471442941632054e-01
5.703570357035703253e-01,-7.880881214235138099e-01
5.705570557055705816e-01,-7.869262978711066836e-01
5.707570757075708379e-01,-7.857616777657946416e-01
5.709570957095710941e-01,-7.845942652463651079e-01
5.711571157115711284e-01,-7.834240644615327875e-01
5.713571357135713846e-01,-7.822510795699162411e-01
5.715571557155716409e-01,-7.810753147400311125e-01
5.717571757175718972e-01,-7.798967741502732531e-01
5.719571957195719314e-01,-7.787154619889016249e-01
5.721572157215721877e-01,-7.775313824540233121e-01
5.723572357235724439e-01,-7.763445397535816417e-01
5.725572557255727002e-01,-7.751549381053404186e-01
5.727572757275727344e-01,-7.739625817368674943e-01
5.729572957295729907e-01,-7.727674748855172249e-01
5.731573157315732470e-01,-7.715696217984231442e-01
5.733573357335735032e-01,-7.703690267324755370e-01
5.735573557355735375e-01,-7.691656939543120020e-01
5.737573757375737937e-01,-7.679596277402935822e-01
5.739573957395740500e-01,-7.667508323765014344e-01
5.741574157415743063e-01,-7.655393121587115157e-01
5.743574357435743405e-01,-7.643250713923871453e-01
5.745574557455745968e-01,-7.631081143926545796e-01
5.747574757475748530e-01,-7.618884454842961285e-01
5.749574957495751093e-01,-7.606660690017325033e-01
5.751575157515751435e-01,-7.594409892890052749e-01
5.753575357535753998e-01,-7.582132106997613308e-01
5.755575557555756561e-01,-7.569827375972399963e-01
5.757575757575759123e-01,-7.557495743542574917e-01
5.759575957595759466e-01,-7.545137253531896127e-01
5.761576157615762028e-01,-7.532751949859530782e-01
5.763576357635764591e-01,-7.520339876539988699e-01
5.765576557655767154e-01,-7.507901077682879176e-01
5.767576757675767496e-01,-7.495435597492818847e-01
5.769576957695770059e-01,-7.482943480269190761e-01
5.771577157715772621e-01,-7.470424770406094428e-01
5.773577357735775184e-01,-7.457879512392097121e-01
5.775577557755775526e-01,-7.445307750810152836e-01
5.777577757775778089e-01,-7.432709530337344717e-01
5.779577957795780652e-01,-7.420084895744822884e-01
5.781578157815780994e-01,-7.407433891897623468e-01
5.783578357835783557e-01,-7.394756563754433243e-01
5.785578557855786119e-01,-7.382052956367550767e-01
5.787578757875788682e-01,-7.369323114882628811e-01
5.789578957895789024e-01,-7.356567084538582213e-01
5.791579157915791587e-01,-7.343784910667345844e-01
5.793579357935794150e-01,-7.330976638693798009e-01
5.795579557955796712e-01,-7.318142314135565041e-01
5.797579757975797055e-01,-7.305281982602856994e-01
5.799579957995799617e-01,-7.292395689798268910e-01
5.801580158015802180e-01,-7.279483481516704213e-01
5.803580358035804743e-01,-7.266545403645150447e-01
5.805580558055805085e-01,-7.253581502162531613e-01
5.807580758075807648e-01,-7.240591823139508332e-01
5.809580958095810210e-01,-7.227576412738396794e-01
5.811581158115812773e-01,-7.214535317212927845e-01
5.813581358135813115e-01,-7.201468582908141514e-01
5.815581558155815678e-01,-7.188376256260141650e-01
5.817581758175818241e-01,-7.175258383796013772e-01
5.819581958195820803e-01,-7.162115012133630776e-01
5.821582158215821146e-01,-7.148946187981495282e-01
5.823582358235823708e-01,-7.135751958138512041e-01
5.825582558255826271e-01,-7.122532369493909110e-01
5.827582758275828834e-01,-7.109287469027039119e-01
5.829582958295829176e-01,-7.096017303807203858e-01
5.831583158315831739e-01,-7.082721920993449993e-01
5.833583358335834301e-01,-7.069401367834490246e-01
5.835583558355836864e-01,-7.056055691668479124e-01
5.837583758375837206e-01,-7.042684939922848608e-01
5.839583958395839769e-01,-7.029289160114107204e-01
5.841584158415842332e-01,-7.015868399847764447e-01
5.843584358435844894e-01,-7.002422706818064446e-01
5.845584558455845237e-01,-6.988952128807895958e-01
5.847584758475847799e-01,-6.975456713688528154e-01
5.849584958495850362e-01,-6.961936509419530683e-01
5.851585158515852925e-01,-6.948391564048568281e-01
5.853585358535853267e-01,-6.934821925711244228e-01
5.855585558555855830e-01,-6.921227642630862764e-01
5.857585758575858392e-01,-6.907608763118348039e-01
5.859585958595860955e-01,-6.893965335572040942e-01
5.861586158615861297e-01,-6.880297408477513699e-01
5.863586358635863860e-01,-6.866605030407366694e-01
5.865586558655866423e-01,-6.852888250021149652e-01
5.867586758675868985e-01,-6.839147116065095178e-01
5.869586958695869328e-01,-6.825381677372019951e-01
5.871587158715871890e-01,-6.811591982861051608e-01
5.873587358735874453e-01,-6.797778081537579897e-01
5.875587558755877016e-01,-6.783940022492982447e-01
5.877587758775877358e-01,-6.770077854904525960e-01
5.879587958795879921e-01,-6.756191628035094210e-01
5.881588158815882483e-01,-6.742281391233113652e-01
5.883588358835885046e-01,-6.728347193932334713e-01
5.885588558855885388e-01,-6.714389085651670808e-01
5.887588758875887951e-01,-6.700407115994955198e-01
5.889588958895890514e-01,-6.686401334650863282e-01
5.891589158915893076e-01,-6.672371791392693874e-01
5.893589358935893419e-01,-6.658318536078184913e-01
5.895589558955895981e-01,-6.644241618649302517e-01
5.897589758975898544e-01,-6.630141089132159937e-01
5.899589958995901107e-01,-6.616016997636745556e-01
5.901590159015901449e-01,-6.601869394356818521e-01
5.903590359035904012e-01,-6.587698329569628974e-01
5.905590559055906574e-01,-6.573503853635869199e-01
5.907590759075909137e-01,-6.559286016999388291e-01
5.909590959095909479e-01,-6.545044870187096686e-01
5.911591159115912042e-01,-6.530780463808683045e-01
5.913591359135914605e-01,-6.516492848556532103e-01
5.915591559155917167e-01,-6.502182075205517053e-01
5.917591759175917510e-01,-6.487848194612796382e-01
5.919591959195920072e-01,-6.473491257717630676e-01
5.921592159215922635e-01,-6.459111315541233855e-01
5.923592359235925198e-01,-6.444708419186585546e-01
5.925592559255925540e-01,-6.430282619838234570e-01
5.927592759275928103e-01,-6.415833968762079120e-01
5.929592959295930665e-01,-6.401362517305291266e-01
5.931593159315931008e-01,-6.386868316896040509e-01
5.933593359335933570e-01,-6.372351419043328358e-01
5.935593559355936133e-01,-6.357811875336829566e-01
5.937593759375938696e-01,-6.343249737446712277e-01
5.939593959395939038e-01,-6.328665057123433746e-01
5.941594159415941601e-01,-6.314057886197517178e-01
5.943594359435944163e-01,-6.299428276579477348e-01
5.945594559455946726e-01,-6.284776280259526393e-01
5.947594759475947068e-01,-6.270101949307477218e-01
5.949594959495949631e-01,-6.255405335872445960e-01
5.951595159515952194e-01,-6.240686492182803136e-01
5.953595359535954756e-01,-6.225945470545878324e-01
5.955595559555955099e-01,-6.211182323347861356e-01
5.957595759575957661e-01,-6.196397103053504773e-01
5.959595959595960224e-01,-6.181589862206048336e-01
5.961596159615962787e-01,-6.166760653426993644e-01
5.963596359635963129e-01,-6.151909529415895417e-01
5.965596559655965692e-01,-6.137036542950180529e-01
5.967596759675968254e-01,-6.122141746884979252e-01
5.969596959695970817e-01,-6.107225194152944292e-01
5.971597159715971159e-01,-6.092286937764039845e-01
5.973597359735973722e-01,-6.077327030805316221e-01
5.975597559755976285e-01,-6.062345526440829913e-01
5.977597759775978847e-01,-6.047342477911347158e-01
5.979597959795979190e-01,-6.032317938534236257e-01
5.981598159815981752e-01,-6.017271961703172245e-01
5.983598359835984315e-01,-6.002204600888083608e-01
5.985598559855986878e-01,-5.987115909634848077e-01
5.987598759875987220e-01,-5.972005941565192710e-01
5.989598959895989783e-01,-5.956874750376390804e-01
5.991599159915992345e-01,-5.941722389841179730e-01
5.993599359935994908e-01,-5.926548913807538899e-01
5.995599559955995250e-01,-5.911354376198469929e-01
5.997599759975997813e-01,-5.896138831011806802e-01
5.999599959996000376e-01,-5.880902332320057102e-01
6.001600160016002938e-01,-5.865644934270205502e-01
6.003600360036003281e-01,-5.850366691083500603e-01
6.005600560056005843e-01,-5.835067657055226231e-01
6.007600760076008406e-01,-5.819747886554617056e-01
6.009600960096010969e-01,-5.804407434024557721e-01
6.011601160116011311e-01,-5.789046353981475157e-01
6.013601360136013874e-01,-5.773664701015028822e-01
6.015601560156016436e-01,-5.758262529788061856e-01
6.017601760176018999e-01,-5.742839895036292441e-01
6.019601960196019341e-01,-5.727396851568203884e-01
6.021602160216021904e-01,-5.711933454264740417e-01
6.023602360236024467e-01,-5.696449758079226156e-01
6.025602560256027029e-01,-5.680945818037127504e-01
6.027602760276027372e-01,-5.665421689235837777e-01
6.029602960296029934e-01,-5.649877426844484019e-01
6.031603160316032497e-01,-5.634313086103756030e-01
6.033603360336035060e-01,-5.618728722325713187e-01
6.035603560356035402e-01,-5.603124390893565732e-01
6.037603760376037965e-01,-5.587500147261437178e-01
6.039603960396040527e-01,-5.571856046954282160e-01
6.041604160416043090e-01,-5.556192145567578899e-01
6.043604360436043432e-01,-5.540508498767214851e-01
6.045604560456045995e-01,-5.524805162289178062e-01
6.047604760476048558e-01,-5.509082191939498330e-01
6.049604960496051120e-01,-5.493339643593940780e-01
6.051605160516051463e-01,-5.477577573197885963e-01
6.053605360536054025e-01,-5.461796036766027873e-01
6.055605560556056588e-01,-5.445995090382279580e-01
6.057605760576059151e-01,-5.430174790199542301e-01
6.059605960596059493e-01,-5.414335192439481137e-01
6.061606160616062056e-01,-5.398476353392324123e-01
6.063606360636064618e-01,-5.382598329416694583e-01
6.065606560656067181e-01,-5.366701176939410178e-01
6.067606760676067523e-01,-5.350784952455256427e-01
6.069606960696070086e-01,-5.334849712526754661e-01
6.071607160716072649e-01,-5.318895513784067663e-01
6.073607360736075211e-01,-5.302922412924688800e-01
6.075607560756075554e-01,-5.286930466713332111e-01
6.077607760776078116e-01,-5.270919731981607015e-01
6.079607960796080679e-01,-5.254890265627968349e-01
6.081608160816083242e-01,-5.238842124617393292e-01
6.083608360836083584e-01,-5.222775365981270346e-01
6.085608560856086147e-01,-5.206690046817081807e-01
6.087608760876088709e-01,-5.190586224288316064e-01
6.089608960896089052e-01,-5.174463955624241107e-01
6.091609160916091614e-01,-5.158323298119600331e-01
6.093609360936094177e-01,-5.142164309134565903e-01
6.095609560956096740e-01,-5.125987046094406807e-01
6.097609760976097082e-01,-5.109791566489382264e-01
6.099609960996099645e-01,-5.093577927874418654e-01
6.101610161016102207e-01,-5.077346187869020699e-01
6.103610361036104770e-01,-5.061096404157031658e-01
6.105610561056105112e-01,-5.044828634486399066e-01
6.107610761076107675e-01,-5.028542936668976004e-01
6.109610961096110238e-01,-5.012239368580341248e-01
6.111611161116112800e-01,-4.995917988159596090e-01
6.113611361136113143e-01,-4.979578853409136197e-01
6.115611561156115705e-01,-4.963222022394405131e-01
6.117611761176118268e-01,-4.946847553243803319e-01
6.119611961196120831e-01,-4.930455504148367751e-01
6.121612161216121173e-01,-4.914045933361657070e-01
6.123612361236123736e-01,-4.897618899199420173e-01
6.125612561256126298e-01,-4.881174460039542917e-01
6.127612761276128861e-01,-4.864712674321720609e-01
6.129612961296129203e-01,-4.848233600547338096e-01
6.131613161316131766e-01,-4.831737297279150023e-01
6.133613361336134329e-01,-4.815223823141185910e-01
6.135613561356136891e-01,-4.798693236818505348e-01
6.137613761376137234e-01,-4.782145597056972064e-01
6.139613961396139796e-01,-4.765580962663007458e-01
6.141614161416142359e-01,-4.748999392503490125e-01
6.143614361436144922e-01,-4.732400945505468859e-01
6.145614561456145264e-01,-4.715785680655968926e-01
6.147614761476147827e-01,-4.699153657001735040e-01
6.149614961496150389e-01,-4.682504933649139778e-01
6.151615161516152952e-01,-4.665839569763855499e-01
6.153615361536153294e-01,-4.649157624570737224e-01
6.155615561556155857e-01,-4.632459157353488455e-01
6.157615761576158420e-01,-4.615744227454607329e-01
6.159615961596160982e-01,-4.599012894275048002e-01
6.161616161616161325e-01,-4.582265217274106295e-01
6.163616361636163887e-01,-4.565501255969087735e-01
6.165616561656166450e-01,-4.548721069935218186e-01
6.167616761676169013e-01,-4.531924718805388497e-01
6.169616961696169355e-01,-4.515112262269928567e-01
6.171617161716171918e-01,-4.498283760076357551e-01
6.173617361736174480e-01,-4.481439272029277832e-01
6.175617561756177043e-01,-4.464578857990088023e-01
6.177617761776177385e-01,-4.447702577876783692e-01
6.179617961796179948e-01,-4.430810491663695894e-01
6.181618161816182511e-01,-4.413902659381399030e-01
6.183618361836185073e-01,-4.396979141116378886e-01
6.185618561856185416e-01,-4.380039997010911068e-01
6.187618761876187978e-01,-4.363085287262732370e-01
6.189618961896190541e-01,-4.346115072124942524e-01
6.191619161916193104e-01,-4.329129411905744407e-01
6.193619361936193446e-01,-4.312128366968244197e-01
6.195619561956196009e-01,-4.295111997730159947e-01
6.197619761976198571e-01,-4.278080364663714996e-01
6.199619961996201134e-01,-4.261033528295384287e-01
6.201620162016201476e-01,-4.243971549205665661e-01
6.203620362036204039e-01,-4.226894488028821173e-01
6.205620562056206602e-01,-4.209802405452774954e-01
6.207620762076209164e-01,-4.192695362218819555e-01
6.209620962096209507e-01,-4.175573419121412777e-01
6.211621162116212069e-01,-4.158436637007913994e-01
6.213621362136214632e-01,-4.141285076778491447e-01
6.215621562156217195e-01,-4.124118799385781964e-01
6.217621762176217537e-01,-4.106937865834771606e-01
6.219621962196220100e-01,-4.089742337182459830e-01
6.221622162216222662e-01,-4.072532274537760122e-01
6.223622362236225225e-01,-4.055307739061239092e-01
6.225622562256225567e-01,-4.038068791964909976e-01
6.227622762276228130e-01,-4.020815494511937871e-01
6.229622962296230693e-01,-4.003547908016535373e-01
6.231623162316233255e-01,-3.986266093843700564e-01
6.233623362336233598e-01,-3.968970113408988309e-01
6.235623562356236160e-01,-3.951660028178245465e-01
6.237623762376238723e-01,-3.934335899667519842e-01
6.239623962396239065e-01,-3.916997789442731026e-01
6.241624162416241628e-01,-3.899645759119471089e-01
6.243624362436244191e-01,-3.882279870362817520e-01
6.245624562456246753e-01,-3.864900184887113399e-01
6.247624762476247096e-01,-3.847506764455723705e-01
6.249624962496249658e-01,-3.830099670880775520e-01
6.251625162516252221e-01,-3.812678966023060334e-01
6.253625362536254784e-01,-3.795244711791692649e-01
6.255625562556255126e-01,-3.777796970143986743e-01
6.257625762576257689e-01,-3.760335803085106399e-01
6.259625962596260251e-01,-3.742861272668007722e-01
6.261626162616262814e-01,-3.725373440993088314e-01
6.263626362636263156e-01,-3.707872370208065149e-01
6.265626562656265719e-01,-3.690358122507628735e-01
6.267626762676268282e-01,-3.672830760133347083e-01
6.269626962696270844e-01,-3.655290345373403138e-01
6.271627162716271187e-01,-3.637736940562348864e-01
6.273627362736273749e-01,-3.620170608080882646e-01
6.275627562756276312e-01,-3.602591410355661106e-01
6.277627762776278875e-01,-3.584999409859078168e-01
6.279627962796279217e-01,-3.567394669109018035e-01
6.281628162816281780e-01,-3.549777250668589290e-01
6.283628362836284342e-01,-3.532147217146030527e-01
6.285628562856286905e-01,-3.514504631194361184e-01
6.287628762876287247e-01,-3.496849555511257757e-01
6.289628962896289810e-01,-3.479182052838700745e-01
6.291629162916292373e-01,-3.461502185962915257e-01
6.293629362936294935e-01,-3.443810017714017402e-01
6.295629562956295278e-01,-3.426105610965887727e-01
6.297629762976297840e-01,-3.408389028635825935e-01
6.299629962996300403e-01,-3.390660333684450412e-01
6.301630163016302966e-01,-3.372919589115433436e-01
6.303630363036303308e-01,-3.355166857975251382e-01
6.305630563056305871e-01,-3.337402203352962671e-01
6.307630763076308433e-01,-3.319625688380015149e-01
6.309630963096310996e-01,-3.301837376230022381e-01
6.311631163116311338e-01,-3.284037330118513287e-01
6.313631363136313901e-01,-3.266225613302667363e-01
6.315631563156316464e-01,-3.248402289081213645e-01
6.317631763176319026e-01,-3.230567420794082101e-01
6.319631963196319369e-01,-3.212721071822275953e-01
6.321632163216321931e-01,-3.194863305587516411e-01
6.323632363236324494e-01,-3.176994185552181049e-01
6.325632563256327057e-01,-3.159113775218946873e-01
6.327632763276327399e-01,-3.141222138130664865e-01
6.329632963296329962e-01,-3.123319337870005818e-01
6.331633163316332524e-01,-3.105405438059364309e-01
6.333633363336335087e-01,-3.087480502360586687e-01
6.335633563356335429e-01,-3.069544594474723498e-01
6.337633763376337992e-01,-3.051597778141799111e-01
6.339633963396340555e-01,-3.033640117140621872e-01
6.341634163416343117e-01,-3.015671675288556508e-01
6.343634363436343460e-01,-2.997692516441271549e-01
6.345634563456346022e-01,-2.979702704492470100e-01
6.347634763476348585e-01,-2.961702303373791034e-01
6.349634963496351148e-01,-2.943691377054453162e-01
6.351635163516351490e-01,-2.925669989541130889e-01
6.353635363536354053e-01,-2.907638204877589505e-01
6.355635563556356615e-01,-2.889596087144629122e-01
6.357635763576359178e-01,-2.871543700459719961e-01
6.359635963596359520e-01,-2.853481108976876346e-01
6.361636163616362083e-01,-2.835408376886301984e-01
6.363636363636364646e-01,-2.817325568414288939e-01
6.365636563656367208e-01,-2.799232747822946177e-01
6.367636763676367551e-01,-2.781129979409947550e-01
6.369636963696370113e-01,-2.763017327508301424e-01
6.371637163716372676e-01,-2.744894856486156942e-01
6.373637363736375239e-01,-2.726762630746575322e-01
6.375637563756375581e-01,-2.708620714727274503e-01
6.377637763776378144e-01,-2.690469172900359363e-01
6.379637963796380706e-01,-2.672308069772218464e-01
6.381638163816383269e-01,-2.654137469883168787e-01
6.383638363836383611e-01,-2.635957437807326942e-01
6.385638563856386174e-01,-2.617768038152244459e-01
6.387638763876388737e-01,-2.599569335558848393e-01
6.389638963896389079e-01,-2.581361394701100487e-01
6.391639163916391642e-01,-2.563144280285741261e-01
6.393639363936394204e-01,-2.544918057052190652e-01
6.395639563956396767e-01,-2.526682789772186077e-01
6.397639763976397109e-01,-2.508438543249657537e-01
6.399639963996399672e-01,-2.490185382320359297e-01
6.401640164016402235e-01,-2.471923371851811879e-01
6.403640364036404797e-01,-2.453652576742931801e-01
6.405640564056405140e-01,-2.435373061923907234e-01
6.407640764076407702e-01,-2.417084892355836345e-01
6.409640964096410265e-01,-2.398788133030625713e-01
6.411641164116412828e-01,-2.380482848970716658e-01
6.413641364136413170e-01,-2.362169105228828225e-01
6.415641564156415733e-01,-2.343846966887725980e-01
6.417641764176418295e-01,-2.325516499060024944e-01
6.419641964196420858e-01,-2.307177766887958392e-01
