-9.277343750000000000e-03,-4.868164062500000000e-01,9.787831724893189533e-02
8.735351562500000000e-01,5.473632812500000000e-01,2.716274456890436451e+00
8.735351562500000000e-01,5.473632812500000000e-01,2.716274456890436451e+00
-9.277343750000000000e-03,-4.868164062500000000e-01,9.787831724893189533e-02
-9.277343750000000000e-03,5.473632812500000000e-01,2.089533582308658488e+00
-1.264648437500000000e-01,5.131835937500000000e-01,1.988832344220519577e+00
9.907226562500000000e-01,5.131835937500000000e-01,2.782999770042338117e+00
-1.264648437500000000e-01,-4.526367187500000000e-01,8.349650249802359481e-03
-1.264648437500000000e-01,-4.526367187500000000e-01,8.349650249802359481e-03
9.907226562500000000e-01,5.131835937500000000e-01,2.782999770042338117e+00
9.907226562500000000e-01,-4.526367187500000000e-01,8.295754834693888080e-01
-3.764648437500000000e-01,-2.368164062500000000e-01,8.344822124313197587e-02
2.407226562500000000e-01,-2.368164062500000000e-01,6.766928089932876533e-01
-3.764648437500000000e-01,-2.026367187500000000e-01,1.617306110010834075e-01
-3.764648437500000000e-01,-2.026367187500000000e-01,1.617306110010834075e-01
2.407226562500000000e-01,-2.368164062500000000e-01,6.766928089932876533e-01
2.407226562500000000e-01,-2.026367187500000000e-01,7.594899136525085082e-01
6.235351562500000000e-01,7.631835937500000000e-01,2.255763634804739404e+00
-7.592773437500000000e-01,7.631835937500000000e-01,1.327696890672400043e+00
6.235351562500000000e-01,7.973632812500000000e-01,2.170372964863796827e+00
6.235351562500000000e-01,7.973632812500000000e-01,2.170372964863796827e+00
-7.592773437500000000e-01,7.631835937500000000e-01,1.327696890672400043e+00
-7.592773437500000000e-01,7.973632812500000000e-01,1.272896715224798747e+00
1.235351562500000000e-01,-7.368164062500000000e-01,3.881939458566258105e-01
7.407226562500000000e-01,-7.368164062500000000e-01,7.712755738528930261e-01
1.235351562500000000e-01,-7.026367187500000000e-01,3.340840597192200612e-01
1.235351562500000000e-01,-7.026367187500000000e-01,3.340840597192200612e-01
7.407226562500000000e-01,-7.368164062500000000e-01,7.712755738528930261e-01
7.407226562500000000e-01,-7.026367187500000000e-01,7.295929304762885925e-01
-8.764648437500000000e-01,2.631835937500000000e-01,1.032003968787854165e+00
-2.592773437500000000e-01,2.631835937500000000e-01,1.559140551016523490e+00
-8.764648437500000000e-01,2.973632812500000000e-01,1.107617804792154992e+00
-8.764648437500000000e-01,2.973632812500000000e-01,1.107617804792154992e+00
-2.592773437500000000e-01,2.631835937500000000e-01,1.559140551016523490e+00
-2.592773437500000000e-01,2.973632812500000000e-01,1.629912859281162918e+00
-9.077148437500000000e-01,-1.430664062500000000e-01,-1.346354741357556339e-01
-9.780273437500000000e-01,-1.430664062500000000e-01,-1.812001736696729204e-01
-9.077148437500000000e-01,6.411132812500000000e-01,1.368445689108080288e+00
-9.077148437500000000e-01,6.411132812500000000e-01,1.368445689108080288e+00
-9.780273437500000000e-01,-1.430664062500000000e-01,-1.812001736696729204e-01
-9.780273437500000000e-01,6.411132812500000000e-01,1.329659549110675743e+00
9.228515625000000000e-02,8.569335937500000000e-01,1.700211768144743507e+00
2.197265625000000000e-02,8.569335937500000000e-01,1.654660038996646376e+00
9.228515625000000000e-02,-3.588867187500000000e-01,3.054786763765482416e-01
9.228515625000000000e-02,-3.588867187500000000e-01,3.054786763765482416e-01
2.197265625000000000e-02,8.569335937500000000e-01,1.654660038996646376e+00
2.197265625000000000e-02,-3.588867187500000000e-01,2.401682216070303022e-01
5.922851562500000000e-01,-6.430664062500000000e-01,5.932607459782803794e-01
-4.780273437500000000e-01,-6.430664062500000000e-01,-2.158106213018766983e-01
5.922851562500000000e-01,1.411132812500000000e-01,2.046483788693005401e+00
5.922851562500000000e-01,1.411132812500000000e-01,2.046483788693005401e+00
-4.780273437500000000e-01,-6.430664062500000000e-01,-2.158106213018766983e-01
-4.780273437500000000e-01,1.411132812500000000e-01,1.044142287307698869e+00
-4.077148437500000000e-01,3.569335937500000000e-01,1.597866242482988808e+00
5.219726562500000000e-01,3.569335937500000000e-01,2.431434627667714565e+00
-4.077148437500000000e-01,-8.588867187500000000e-01,2.974101266715439840e-01
-4.077148437500000000e-01,-8.588867187500000000e-01,2.974101266715439840e-01
5.219726562500000000e-01,3.569335937500000000e-01,2.431434627667714565e+00
5.219726562500000000e-01,-8.588867187500000000e-01,8.770448857441773827e-01
-1.577148437500000000e-01,-8.930664062500000000e-01,5.541855135675662902e-01
2.719726562500000000e-01,-8.930664062500000000e-01,8.186721910820705661e-01
-1.577148437500000000e-01,-6.088867187500000000e-01,2.478338491882253747e-03
-1.577148437500000000e-01,-6.088867187500000000e-01,2.478338491882253747e-03
2.719726562500000000e-01,-8.930664062500000000e-01,8.186721910820705661e-01
2.719726562500000000e-01,-6.088867187500000000e-01,3.492342070954265187e-01
8.422851562500000000e-01,1.069335937500000000e-01,2.123806900849863233e+00
-7.280273437500000000e-01,1.069335937500000000e-01,7.283777923872424287e-01
8.422851562500000000e-01,3.911132812500000000e-01,2.678444296496207855e+00
8.422851562500000000e-01,3.911132812500000000e-01,2.678444296496207855e+00
-7.280273437500000000e-01,1.069335937500000000e-01,7.283777923872424287e-01
-7.280273437500000000e-01,3.911132812500000000e-01,1.381546390252497147e+00
3.422851562500000000e-01,-3.930664062500000000e-01,4.799425781690442872e-01
7.719726562500000000e-01,-3.930664062500000000e-01,7.917070643491287418e-01
3.422851562500000000e-01,-1.088867187500000000e-01,1.106970215927280288e+00
3.422851562500000000e-01,-1.088867187500000000e-01,1.106970215927280288e+00
7.719726562500000000e-01,-3.930664062500000000e-01,7.917070643491287418e-01
7.719726562500000000e-01,-1.088867187500000000e-01,1.444190981125301532e+00
-6.577148437500000000e-01,6.069335937500000000e-01,1.545919918953147176e+00
-2.280273437500000000e-01,6.069335937500000000e-01,1.880639855567657337e+00
-6.577148437500000000e-01,8.911132812500000000e-01,1.146230197267467998e+00
-6.577148437500000000e-01,8.911132812500000000e-01,1.146230197267467998e+00
-2.280273437500000000e-01,6.069335937500000000e-01,1.880639855567657337e+00
-2.280273437500000000e-01,8.911132812500000000e-01,1.406652327805924640e+00
-5.327148437500000000e-01,-5.180664062500000000e-01,-3.549489272353782976e-01
8.969726562500000000e-01,-5.180664062500000000e-01,7.414350113204127846e-01
-5.327148437500000000e-01,2.661132812500000000e-01,1.312344739285048023e+00
-5.327148437500000000e-01,2.661132812500000000e-01,1.312344739285048023e+00
8.969726562500000000e-01,-5.180664062500000000e-01,7.414350113204127846e-01
8.969726562500000000e-01,2.661132812500000000e-01,2.532531321091028964e+00
4.672851562500000000e-01,4.819335937500000000e-01,2.480634125761912667e+00
-1.030273437500000000e-01,4.819335937500000000e-01,2.000536813081457144e+00
4.672851562500000000e-01,-7.338867187500000000e-01,6.162654135219328699e-01
4.672851562500000000e-01,-7.338867187500000000e-01,6.162654135219328699e-01
-1.030273437500000000e-01,4.819335937500000000e-01,2.000536813081457144e+00
-1.030273437500000000e-01,-7.338867187500000000e-01,2.155810062569237517e-01
9.672851562500000000e-01,-1.806640625000000000e-02,1.825794611762997954e+00
3.969726562500000000e-01,-1.806640625000000000e-02,1.424615979165971380e+00
9.672851562500000000e-01,7.661132812500000000e-01,2.396877538255597795e+00
9.672851562500000000e-01,7.661132812500000000e-01,2.396877538255597795e+00
3.969726562500000000e-01,-1.806640625000000000e-02,1.424615979165971380e+00
3.969726562500000000e-01,7.661132812500000000e-01,2.117642373098171049e+00
-3.271484375000000000e-02,9.819335937500000000e-01,1.276322734762187050e+00
-6.030273437500000000e-01,9.819335937500000000e-01,9.619080041204600695e-01
-3.271484375000000000e-02,-2.338867187500000000e-01,4.226414963453100082e-01
-3.271484375000000000e-02,-2.338867187500000000e-01,4.226414963453100082e-01
-6.030273437500000000e-01,9.819335937500000000e-01,9.619080041204600695e-01
-6.030273437500000000e-01,-2.338867187500000000e-01,-1.148212639462962426e-01
-2.827148437500000000e-01,-2.680664062500000000e-01,1.067542731697070646e-01
-3.530273437500000000e-01,-2.680664062500000000e-01,4.016577574844479304e-02
-2.827148437500000000e-01,-4.838867187500000000e-01,-1.438183824304870850e-01
-2.827148437500000000e-01,-4.838867187500000000e-01,-1.438183824304870850e-01
-3.530273437500000000e-01,-2.680664062500000000e-01,4.016577574844479304e-02
-3.530273437500000000e-01,-4.838867187500000000e-01,-2.051254477769475504e-01
7.172851562500000000e-01,7.319335937500000000e-01,2.375305137317976545e+00
6.469726562500000000e-01,7.319335937500000000e-01,2.339145119812542806e+00
7.172851562500000000e-01,5.161132812500000000e-01,2.646825648473384973e+00
7.172851562500000000e-01,5.161132812500000000e-01,2.646825648473384973e+00
6.469726562500000000e-01,7.319335937500000000e-01,2.339145119812542806e+00
6.469726562500000000e-01,5.161132812500000000e-01,2.603797737503474874e+00
2.172851562500000000e-01,-7.680664062500000000e-01,5.098044745480879714e-01
-8.530273437500000000e-01,-7.680664062500000000e-01,-2.189272891338820692e-01
2.172851562500000000e-01,-9.838867187500000000e-01,1.028241842039286036e+00
2.172851562500000000e-01,-9.838867187500000000e-01,1.028241842039286036e+00
-8.530273437500000000e-01,-7.680664062500000000e-01,-2.189272891338820692e-01
-8.530273437500000000e-01,-9.838867187500000000e-01,4.598215001568209948e-01
-7.827148437500000000e-01,2.319335937500000000e-01,1.025576383808309622e+00
1.469726562500000000e-01,2.319335937500000000e-01,1.882445051604715536e+00
-7.827148437500000000e-01,1.611328125000000000e-02,4.141058852663872525e-01
-7.827148437500000000e-01,1.611328125000000000e-02,4.141058852663872525e-01
1.469726562500000000e-01,2.319335937500000000e-01,1.882445051604715536e+00
1.469726562500000000e-01,1.611328125000000000e-02,1.293668005874618832e+00
-8.452148437500000000e-01,-8.305664062500000000e-01,-4.331553869141571700e-02
-4.052734375000000000e-02,-8.305664062500000000e-01,4.674898240035634256e-01
-8.452148437500000000e-01,-4.638671875000000000e-02,1.803366489404241990e-01
-8.452148437500000000e-01,-4.638671875000000000e-02,1.803366489404241990e-01
-4.052734375000000000e-02,-8.305664062500000000e-01,4.674898240035634256e-01
-4.052734375000000000e-02,-4.638671875000000000e-02,9.207337807663754647e-01
1.547851562500000000e-01,1.694335937500000000e-01,1.737458237914746739e+00
9.594726562500000000e-01,1.694335937500000000e-01,2.351251626769057079e+00
1.547851562500000000e-01,9.536132812500000000e-01,1.465106649083733892e+00
1.547851562500000000e-01,9.536132812500000000e-01,1.465106649083733892e+00
9.594726562500000000e-01,1.694335937500000000e-01,2.351251626769057079e+00
9.594726562500000000e-01,9.536132812500000000e-01,1.808398242835545622e+00
6.547851562500000000e-01,-3.305664062500000000e-01,8.183781336930403549e-01
-5.405273437500000000e-01,-3.305664062500000000e-01,-2.379410987804804478e-01
6.547851562500000000e-01,-5.463867187500000000e-01,6.019784559037207883e-01
6.547851562500000000e-01,-5.463867187500000000e-01,6.019784559037207883e-01
-5.405273437500000000e-01,-3.305664062500000000e-01,-2.379410987804804478e-01
-5.405273437500000000e-01,-5.463867187500000000e-01,-3.515884361238807987e-01
-3.452148437500000000e-01,6.694335937500000000e-01,1.734548737546242059e+00
4.594726562500000000e-01,6.694335937500000000e-01,2.343202091779945651e+00
-3.452148437500000000e-01,4.536132812500000000e-01,1.767963828768605916e+00
-3.452148437500000000e-01,4.536132812500000000e-01,1.767963828768605916e+00
4.594726562500000000e-01,6.694335937500000000e-01,2.343202091779945651e+00
4.594726562500000000e-01,4.536132812500000000e-01,2.466295283934892613e+00
-9.521484375000000000e-02,-8.056640625000000000e-02,7.654315930498641896e-01
7.094726562500000000e-01,-8.056640625000000000e-02,1.485838448666978451e+00
-9.521484375000000000e-02,2.036132812500000000e-01,1.579995587714176697e+00
-9.521484375000000000e-02,2.036132812500000000e-01,1.579995587714176697e+00
7.094726562500000000e-01,-8.056640625000000000e-02,1.485838448666978451e+00
7.094726562500000000e-01,2.036132812500000000e-01,2.287402846915326471e+00
9.047851562500000000e-01,9.194335937500000000e-01,1.912467009142842622e+00
-2.905273437500000000e-01,9.194335937500000000e-01,1.296114001620026768e+00
9.047851562500000000e-01,-7.963867187500000000e-01,9.282185884859118774e-01
9.047851562500000000e-01,-7.963867187500000000e-01,9.282185884859118774e-01
-2.905273437500000000e-01,9.194335937500000000e-01,1.296114001620026768e+00
-2.905273437500000000e-01,-7.963867187500000000e-01,2.120746571333180508e-01
4.047851562500000000e-01,-5.805664062500000000e-01,4.357815924626188275e-01
2.094726562500000000e-01,-5.805664062500000000e-01,2.862553677259315199e-01
4.047851562500000000e-01,7.036132812500000000e-01,2.249897467254904804e+00
4.047851562500000000e-01,7.036132812500000000e-01,2.249897467254904804e+00
2.094726562500000000e-01,-5.805664062500000000e-01,2.862553677259315199e-01
2.094726562500000000e-01,7.036132812500000000e-01,2.114059730615177379e+00
-5.952148437500000000e-01,4.194335937500000000e-01,1.522285918360247736e+00
-7.905273437500000000e-01,4.194335937500000000e-01,1.372797799495813376e+00
-5.952148437500000000e-01,-2.963867187500000000e-01,-2.299796911164700142e-01
-5.952148437500000000e-01,-2.963867187500000000e-01,-2.299796911164700142e-01
-7.905273437500000000e-01,4.194335937500000000e-01,1.372797799495813376e+00
-7.905273437500000000e-01,-2.963867187500000000e-01,-3.859311775114964149e-01
-7.202148437500000000e-01,-4.555664062500000000e-01,-4.963583419733353930e-01
8.447265625000000000e-02,-4.555664062500000000e-01,1.961663195526765768e-01
-7.202148437500000000e-01,-9.213867187500000000e-01,3.077931807996873159e-01
-7.202148437500000000e-01,-9.213867187500000000e-01,3.077931807996873159e-01
8.447265625000000000e-02,-4.555664062500000000e-01,1.961663195526765768e-01
8.447265625000000000e-02,-9.213867187500000000e-01,7.821297934248094830e-01
2.797851562500000000e-01,5.444335937500000000e-01,2.330382448342502411e+00
-9.155273437500000000e-01,5.444335937500000000e-01,1.380734990232113102e+00
2.797851562500000000e-01,7.861328125000000000e-02,1.605067439585152300e+00
2.797851562500000000e-01,7.861328125000000000e-02,1.605067439585152300e+00
-9.155273437500000000e-01,5.444335937500000000e-01,1.380734990232113102e+00
-9.155273437500000000e-01,7.861328125000000000e-02,5.041616404696074305e-01
7.797851562500000000e-01,-9.555664062500000000e-01,1.205469041940867125e+00
5.844726562500000000e-01,-9.555664062500000000e-01,1.130401984533494719e+00
7.797851562500000000e-01,-4.213867187500000000e-01,7.593711008651472527e-01
7.797851562500000000e-01,-4.213867187500000000e-01,7.593711008651472527e-01
5.844726562500000000e-01,-9.555664062500000000e-01,1.130401984533494719e+00
5.844726562500000000e-01,-4.213867187500000000e-01,6.335391320104034607e-01
-2.202148437500000000e-01,4.443359375000000000e-02,1.012267731731286480e+00
-4.155273437500000000e-01,4.443359375000000000e-02,8.211226902122679139e-01
-2.202148437500000000e-01,5.786132812500000000e-01,1.901114130567337801e+00
-2.202148437500000000e-01,5.786132812500000000e-01,1.901114130567337801e+00
-4.155273437500000000e-01,4.443359375000000000e-02,8.211226902122679139e-01
-4.155273437500000000e-01,5.786132812500000000e-01,1.739938184281117683e+00
-4.702148437500000000e-01,-7.055664062500000000e-01,-1.104147159292741265e-01
-6.655273437500000000e-01,-7.055664062500000000e-01,-2.460483683954222400e-01
-4.702148437500000000e-01,8.286132812500000000e-01,1.392668599823158715e+00
-4.702148437500000000e-01,8.286132812500000000e-01,1.392668599823158715e+00
-6.655273437500000000e-01,-7.055664062500000000e-01,-2.460483683954222400e-01
-6.655273437500000000e-01,8.286132812500000000e-01,1.271065499680703814e+00
5.297851562500000000e-01,2.944335937500000000e-01,2.342730492198642711e+00
3.344726562500000000e-01,2.944335937500000000e-01,2.181440623765015019e+00
5.297851562500000000e-01,-1.713867187500000000e-01,1.092432015105509802e+00
5.297851562500000000e-01,-1.713867187500000000e-01,1.092432015105509802e+00
3.344726562500000000e-01,2.944335937500000000e-01,2.181440623765015019e+00
3.344726562500000000e-01,-1.713867187500000000e-01,9.261162545122186840e-01
2.978515625000000000e-02,-2.055664062500000000e-01,5.507638144178759187e-01
-1.655273437500000000e-01,-2.055664062500000000e-01,3.589843030973940419e-01
2.978515625000000000e-02,3.286132812500000000e-01,1.961878968543649515e+00
2.978515625000000000e-02,3.286132812500000000e-01,1.961878968543649515e+00
-1.655273437500000000e-01,-2.055664062500000000e-01,3.589843030973940419e-01
-1.655273437500000000e-01,3.286132812500000000e-01,1.776413631227284240e+00
-9.702148437500000000e-01,7.944335937500000000e-01,1.166121134056437914e+00
8.344726562500000000e-01,7.944335937500000000e-01,2.274009408418069533e+00
-9.702148437500000000e-01,-6.713867187500000000e-01,-4.927489424728720424e-01
-9.702148437500000000e-01,-6.713867187500000000e-01,-4.927489424728720424e-01
8.344726562500000000e-01,7.944335937500000000e-01,2.274009408418069533e+00
8.344726562500000000e-01,-6.713867187500000000e-01,7.439712422299994410e-01
-9.780273437500000000e-01,-7.915039062500000000e-01,-2.210511163997277706e-01
-6.264648437500000000e-01,-7.915039062500000000e-01,-2.505298793571333893e-02
-9.780273437500000000e-01,4.458007812500000000e-01,1.280416621735965821e+00
-9.780273437500000000e-01,4.458007812500000000e-01,1.280416621735965821e+00
-6.264648437500000000e-01,-7.915039062500000000e-01,-2.505298793571333893e-02
-6.264648437500000000e-01,4.458007812500000000e-01,1.524913103598530162e+00
2.197265625000000000e-02,2.084960937500000000e-01,1.706964113930888871e+00
3.735351562500000000e-01,2.084960937500000000e-01,2.035603863126682622e+00
2.197265625000000000e-02,-5.541992187500000000e-01,1.228689772664982305e-01
2.197265625000000000e-02,-5.541992187500000000e-01,1.228689772664982305e-01
3.735351562500000000e-01,2.084960937500000000e-01,2.035603863126682622e+00
3.735351562500000000e-01,-5.541992187500000000e-01,4.076053738681881811e-01
5.219726562500000000e-01,-2.915039062500000000e-01,7.970101985534175926e-01
-1.264648437500000000e-01,-2.915039062500000000e-01,2.111639541807900089e-01
5.219726562500000000e-01,9.458007812500000000e-01,1.677926967634045807e+00
5.219726562500000000e-01,9.458007812500000000e-01,1.677926967634045807e+00
-1.264648437500000000e-01,-2.915039062500000000e-01,2.111639541807900089e-01
-1.264648437500000000e-01,9.458007812500000000e-01,1.324925452537946580e+00
-4.780273437500000000e-01,7.084960937500000000e-01,1.589534457209811125e+00
8.735351562500000000e-01,7.084960937500000000e-01,2.496388648486896233e+00
-4.780273437500000000e-01,-5.419921875000000000e-02,4.675552416024096880e-01
-4.780273437500000000e-01,-5.419921875000000000e-02,4.675552416024096880e-01
8.735351562500000000e-01,7.084960937500000000e-01,2.496388648486896233e+00
8.735351562500000000e-01,-5.419921875000000000e-02,1.667807930845083719e+00
-2.280273437500000000e-01,-4.150390625000000000e-02,7.473594745154430452e-01
1.235351562500000000e-01,-4.150390625000000000e-02,1.098162748146614076e+00
-2.280273437500000000e-01,-3.041992187500000000e-01,9.063857540167394311e-02
-2.280273437500000000e-01,-3.041992187500000000e-01,9.063857540167394311e-02
1.235351562500000000e-01,-4.150390625000000000e-02,1.098162748146614076e+00
1.235351562500000000e-01,-3.041992187500000000e-01,4.257062940729403611e-01
7.719726562500000000e-01,9.584960937500000000e-01,1.735546362452428548e+00
-8.764648437500000000e-01,9.584960937500000000e-01,8.852762740748026937e-01
7.719726562500000000e-01,6.958007812500000000e-01,2.476552220001222882e+00
7.719726562500000000e-01,6.958007812500000000e-01,2.476552220001222882e+00
-8.764648437500000000e-01,9.584960937500000000e-01,8.852762740748026937e-01
-8.764648437500000000e-01,6.958007812500000000e-01,1.343646870812056360e+00
2.719726562500000000e-01,-5.415039062500000000e-01,3.279667285759572115e-01
6.235351562500000000e-01,-5.415039062500000000e-01,5.829957765905475764e-01
2.719726562500000000e-01,-8.041992187500000000e-01,6.165508214574545454e-01
2.719726562500000000e-01,-8.041992187500000000e-01,6.165508214574545454e-01
6.235351562500000000e-01,-5.415039062500000000e-01,5.829957765905475764e-01
6.235351562500000000e-01,-8.041992187500000000e-01,8.201121429667195262e-01
-7.280273437500000000e-01,4.584960937500000000e-01,1.458961329444325772e+00
-3.764648437500000000e-01,4.584960937500000000e-01,1.744319437209165491e+00
-7.280273437500000000e-01,1.958007812500000000e-01,9.761654353720327082e-01
-7.280273437500000000e-01,1.958007812500000000e-01,9.761654353720327082e-01
-3.764648437500000000e-01,4.584960937500000000e-01,1.744319437209165491e+00
-3.764648437500000000e-01,1.958007812500000000e-01,1.286587178344476445e+00
-6.030273437500000000e-01,-4.165039062500000000e-01,-3.851214743674225005e-01
7.485351562500000000e-01,-4.165039062500000000e-01,7.468219997476935879e-01
-6.030273437500000000e-01,5.708007812500000000e-01,1.595123666759001191e+00
-6.030273437500000000e-01,5.708007812500000000e-01,1.595123666759001191e+00
7.485351562500000000e-01,-4.165039062500000000e-01,7.468219997476935879e-01
7.485351562500000000e-01,5.708007812500000000e-01,2.635934357206573431e+00
3.969726562500000000e-01,5.834960937500000000e-01,2.398779673903876475e+00
-2.514648437500000000e-01,5.834960937500000000e-01,1.873100549688575533e+00
3.969726562500000000e-01,-4.291992187500000000e-01,4.836177533391419203e-01
3.969726562500000000e-01,-4.291992187500000000e-01,4.836177533391419203e-01
-2.514648437500000000e-01,5.834960937500000000e-01,1.873100549688575533e+00
-2.514648437500000000e-01,-4.291992187500000000e-01,-8.956622883647383238e-02
8.969726562500000000e-01,-9.165039062500000000e-01,1.155869275246697914e+00
2.485351562500000000e-01,-9.165039062500000000e-01,8.645207069817933965e-01
8.969726562500000000e-01,7.080078125000000000e-02,2.052690442383640068e+00
8.969726562500000000e-01,7.080078125000000000e-02,2.052690442383640068e+00
2.485351562500000000e-01,-9.165039062500000000e-01,8.645207069817933965e-01
2.485351562500000000e-01,7.080078125000000000e-02,1.553104358843977240e+00
-1.030273437500000000e-01,8.349609375000000000e-02,1.244859884279302609e+00
-7.514648437500000000e-01,8.349609375000000000e-02,6.406145592199875560e-01
-1.030273437500000000e-01,-9.291992187500000000e-01,6.912715460368495934e-01
-1.030273437500000000e-01,-9.291992187500000000e-01,6.912715460368495934e-01
-7.514648437500000000e-01,8.349609375000000000e-02,6.406145592199875560e-01
-7.514648437500000000e-01,-9.291992187500000000e-01,3.178358493381789884e-01
-3.530273437500000000e-01,-6.665039062500000000e-01,-8.741496465910694735e-02
-1.464843750000000000e-03,-6.665039062500000000e-01,1.893480285472164126e-01
-3.530273437500000000e-01,-6.791992187500000000e-01,-6.819134716440158894e-02
-3.530273437500000000e-01,-6.791992187500000000e-01,-6.819134716440158894e-02
-1.464843750000000000e-03,-6.665039062500000000e-01,1.893480285472164126e-01
-1.464843750000000000e-03,-6.791992187500000000e-01,2.058477746481885695e-01
6.469726562500000000e-01,3.334960937500000000e-01,2.491088937961777994e+00
9.985351562500000000e-01,3.334960937500000000e-01,2.690248463796757861e+00
6.469726562500000000e-01,3.208007812500000000e-01,2.472380265489367623e+00
6.469726562500000000e-01,3.208007812500000000e-01,2.472380265489367623e+00
9.985351562500000000e-01,3.334960937500000000e-01,2.690248463796757861e+00
9.985351562500000000e-01,3.208007812500000000e-01,2.672510333199020316e+00
1.469726562500000000e-01,-1.665039062500000000e-01,7.643437329048635709e-01
-5.014648437500000000e-01,-1.665039062500000000e-01,1.346285354096478926e-01
1.469726562500000000e-01,-1.791992187500000000e-01,7.309469507052310799e-01
1.469726562500000000e-01,-1.791992187500000000e-01,7.309469507052310799e-01
-5.014648437500000000e-01,-1.665039062500000000e-01,1.346285354096478926e-01
-5.014648437500000000e-01,-1.791992187500000000e-01,1.026011321944350907e-01
-8.530273437500000000e-01,8.334960937500000000e-01,1.157430915252559922e+00
4.985351562500000000e-01,8.334960937500000000e-01,2.007358529734499353e+00
-8.530273437500000000e-01,8.208007812500000000e-01,1.180474847758959056e+00
-8.530273437500000000e-01,8.208007812500000000e-01,1.180474847758959056e+00
4.985351562500000000e-01,8.334960937500000000e-01,2.007358529734499353e+00
4.985351562500000000e-01,8.208007812500000000e-01,2.041908475150862934e+00
-7.905273437500000000e-01,-2.290039062500000000e-01,-2.560520427103880614e-01
-3.139648437500000000e-01,-2.290039062500000000e-01,1.601126111417165709e-01
-7.905273437500000000e-01,-8.666992187500000000e-01,9.484487514787584561e-02
-7.905273437500000000e-01,-8.666992187500000000e-01,9.484487514787584561e-02
-3.139648437500000000e-01,-2.290039062500000000e-01,1.601126111417165709e-01
-3.139648437500000000e-01,-8.666992187500000000e-01,3.797727826372542248e-01
2.094726562500000000e-01,7.709960937500000000e-01,1.983943879518004882e+00
6.860351562500000000e-01,7.709960937500000000e-01,2.268703633602194181e+00
2.094726562500000000e-01,1.333007812500000000e-01,1.693241820739411096e+00
2.094726562500000000e-01,1.333007812500000000e-01,1.693241820739411096e+00
6.860351562500000000e-01,7.709960937500000000e-01,2.268703633602194181e+00
6.860351562500000000e-01,1.333007812500000000e-01,2.094559277167053146e+00
7.094726562500000000e-01,-7.290039062500000000e-01,7.456631865922885849e-01
-8.139648437500000000e-01,-7.290039062500000000e-01,-2.896452791299923835e-01
7.094726562500000000e-01,-3.666992187500000000e-01,7.927426599965684550e-01
7.094726562500000000e-01,-3.666992187500000000e-01,7.927426599965684550e-01
-8.139648437500000000e-01,-7.290039062500000000e-01,-2.896452791299923835e-01
-8.139648437500000000e-01,-3.666992187500000000e-01,-5.012697774891753388e-01
-2.905273437500000000e-01,2.709960937500000000e-01,1.546150482639808477e+00
1.860351562500000000e-01,2.709960937500000000e-01,2.002832502425851313e+00
-2.905273437500000000e-01,6.333007812500000000e-01,1.811233717773137464e+00
-2.905273437500000000e-01,6.333007812500000000e-01,1.811233717773137464e+00
1.860351562500000000e-01,2.709960937500000000e-01,2.002832502425851313e+00
1.860351562500000000e-01,6.333007812500000000e-01,2.193701625470381167e+00
-4.052734375000000000e-02,-9.790039062500000000e-01,8.741590652114129556e-01
9.360351562500000000e-01,-9.790039062500000000e-01,1.305329549615582563e+00
-4.052734375000000000e-02,8.833007812500000000e-01,1.546322759046280693e+00
-4.052734375000000000e-02,8.833007812500000000e-01,1.546322759046280693e+00
9.360351562500000000e-01,-9.790039062500000000e-01,1.305329549615582563e+00
9.360351562500000000e-01,8.833007812500000000e-01,2.042406468924326202e+00
9.594726562500000000e-01,2.099609375000000000e-02,1.939050349450984312e+00
-6.396484375000000000e-02,2.099609375000000000e-02,1.098834987848885225e+00
9.594726562500000000e-01,-1.166992187500000000e-01,1.527724881355244646e+00
9.594726562500000000e-01,-1.166992187500000000e-01,1.527724881355244646e+00
-6.396484375000000000e-02,2.099609375000000000e-02,1.098834987848885225e+00
-6.396484375000000000e-02,-1.166992187500000000e-01,6.933194878249134829e-01
4.594726562500000000e-01,-4.790039062500000000e-01,4.921287944326396824e-01
4.360351562500000000e-01,-4.790039062500000000e-01,4.743945924574111128e-01
4.594726562500000000e-01,3.833007812500000000e-01,2.413647521350243963e+00
4.594726562500000000e-01,3.833007812500000000e-01,2.413647521350243963e+00
4.360351562500000000e-01,-4.790039062500000000e-01,4.743945924574111128e-01
4.360351562500000000e-01,3.833007812500000000e-01,2.395068661544620170e+00
-5.405273437500000000e-01,5.209960937500000000e-01,1.639398638902985761e+00
-5.639648437500000000e-01,5.209960937500000000e-01,1.620863404097478755e+00
-5.405273437500000000e-01,-6.166992187500000000e-01,-2.953014440912278271e-01
-5.405273437500000000e-01,-6.166992187500000000e-01,-2.953014440912278271e-01
-5.639648437500000000e-01,5.209960937500000000e-01,1.620863404097478755e+00
-5.639648437500000000e-01,-6.166992187500000000e-01,-3.128084614202280012e-01
-6.655273437500000000e-01,-6.040039062500000000e-01,-4.006124790202639785e-01
3.110351562500000000e-01,-6.040039062500000000e-01,3.760487014405438089e-01
-6.655273437500000000e-01,-2.416992187500000000e-01,-1.840751054717096047e-01
-6.655273437500000000e-01,-2.416992187500000000e-01,-1.840751054717096047e-01
3.110351562500000000e-01,-6.040039062500000000e-01,3.760487014405438089e-01
3.110351562500000000e-01,-2.416992187500000000e-01,7.291415872397760678e-01
